step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.040903091430664,7.6975576592183375
3,2.1338791847229004,8.44757302993809
4,1.783450722694397,5.950354054197872
5,2.248201847076416,9.470690765840606
6,2.097574472427368,8.146386644412164
7,2.023505210876465,7.564794716192782
8,1.865920901298523,6.461883904080249
9,2.2463936805725098,9.453581652753028
10,2.0046164989471436,7.423246527949173
11,1.943040370941162,6.9799403503397075
12,1.8501665592193604,6.36087889739866
13,2.241987466812134,9.412018785872078
14,1.9702272415161133,7.172306148899637
15,1.8284845352172852,6.224446577696009
16,1.7957261800765991,6.02384753195346
17,2.196913719177246,8.997202711371763
18,1.8932175636291504,6.6407012219588815
19,1.7438089847564697,5.719085899014491
20,1.8669945001602173,6.468825100647727
21,2.193157434463501,8.963470050762336
22,1.9052153825759888,6.720855026825594
23,1.5671803951263428,4.793114433995878
24,1.879808783531189,6.552251843935745
25,2.1136491298675537,8.278395172518515
26,1.7796552181243896,5.927812263987023
27,1.5537080764770508,4.7289731053800885
28,1.9364304542541504,6.933955671019501
29,1.8973181247711182,6.66798773010827
30,1.776689887046814,5.910260374501689
31,1.456709384918213,4.291813560212261
32,2.0326602458953857,7.63436866676498
33,2.030817985534668,7.620317119269727
34,1.7813183069229126,5.937678944471745
35,1.354874849319458,3.8762758077201496
36,2.1534881591796875,8.614856037659097
37,1.8567308187484741,6.402770701226037
38,1.7186598777770996,5.577049526041626
39,1.2572723627090454,3.5158185189113853
40,2.1700026988983154,8.758307678490777
41,1.8511075973510742,6.366867544322944
42,1.7771244049072266,5.912829046220554
43,1.1705907583236694,3.2238966198395427
44,2.283764123916626,9.81355039414599
45,1.7861093282699585,5.966194746408835
46,1.6175957918167114,5.040956227756497
47,1.1780906915664673,3.2481665268481503
48,2.257779836654663,9.561836744115768
49,1.6795152425765991,5.362955608357799
50,1.6322925090789795,5.1155888198784005
51,1.2833266258239746,3.608624323243717
52,2.2177469730377197,9.186609852456963
53,1.698857069015503,5.467694621568726
54,1.5448451042175293,4.687245536224298
55,1.3926291465759277,4.025419570580977
56,2.2124619483947754,9.138186465110698
57,1.6473262310028076,5.1930761618267685
58,1.461172342300415,4.311010547027086
59,1.4229692220687866,4.1494227246325925
60,2.1881356239318848,8.918570036503342
61,1.6958200931549072,5.451114554365313
62,1.300551176071167,3.6713196535999666
63,1.6101841926574707,5.0037327937987035
64,2.085826873779297,8.051246094342257
65,1.7427353858947754,5.712949189674896
66,1.2572317123413086,3.5156756025005174
67,1.7208685874938965,5.589381223077141
68,2.053666114807129,7.796431389264462
69,1.6414103507995605,5.162445239135752
70,1.2177430391311646,3.379551603915575
71,1.8270407915115356,6.215466556112332
72,1.8915140628814697,6.629398412367761
73,1.606789469718933,4.98677530657575
74,1.1577229499816895,3.1826779020511187
75,1.967594027519226,7.153444775872562
76,2.1120150089263916,8.26487832070109
77,1.6593785285949707,5.256043348579705
78,1.0382055044174194,2.824144549536198
79,2.1031105518341064,8.191610754382593
80,1.8032376766204834,6.069266008684005
81,1.6284916400909424,5.096182041651635
82,1.0336722135543823,2.811370856163332
83,2.1390786170959473,8.491609999036736
84,1.7861112356185913,5.96620612603308
85,1.7059904336929321,5.506837124141788
86,1.000887155532837,2.720694437244353
87,2.286999464035034,9.845351984180164
88,1.6256484985351562,5.081713452582928
89,1.5198925733566284,4.571734042718607
90,1.0713506937026978,2.9193199452768455
91,2.219086170196533,9.19892077580737
92,1.6168917417526245,5.037408391275088
93,1.6235531568527222,5.071076674301687
94,1.213741421699524,3.3660549535320246
95,2.1841325759887695,8.882939935144384
96,1.638924241065979,5.1496267744348865
97,1.3187838792800903,3.738871692004607
98,1.3253074884414673,3.7633423613851593
99,1.9249861240386963,6.855053544781509
100,1.3451672792434692,3.838828643244475
