step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,3,D,2
0,2,1.0,3,D,3
0,3,1.0,0,A,0
4,0,1.0,4,E,4
4,1,0.0,3,D,2
4,2,1.0,3,D,3
4,3,1.0,0,A,0
8,0,1.0,4,E,4
8,1,0.0,4,E,2
8,2,0.0,4,E,3
8,3,1.0,0,A,0
12,0,1.0,4,E,4
12,1,0.0,4,E,2
12,2,1.0,3,D,3
12,3,1.0,0,A,0
16,0,1.0,4,E,4
16,1,0.0,4,E,2
16,2,1.0,3,D,3
16,3,1.0,0,A,0
20,0,1.0,4,E,4
20,1,0.0,4,E,2
20,2,1.0,3,D,3
20,3,1.0,0,A,0
24,0,1.0,4,E,4
24,1,0.0,4,E,2
24,2,1.0,3,D,3
24,3,1.0,0,A,0
28,0,1.0,4,E,4
28,1,0.0,4,E,2
28,2,1.0,3,D,3
28,3,1.0,0,A,0
32,0,1.0,4,E,4
32,1,0.0,4,E,2
32,2,1.0,3,D,3
32,3,1.0,0,A,0
36,0,1.0,4,E,4
36,1,0.0,3,D,2
36,2,1.0,3,D,3
36,3,1.0,0,A,0
40,0,1.0,4,E,4
40,1,0.0,4,E,2
40,2,1.0,3,D,3
40,3,1.0,0,A,0
44,0,1.0,4,E,4
44,1,0.0,3,D,2
44,2,1.0,3,D,3
44,3,1.0,0,A,0
48,0,1.0,4,E,4
48,1,0.0,3,D,2
48,2,1.0,3,D,3
48,3,1.0,0,A,0
52,0,1.0,4,E,4
52,1,0.0,3,D,2
52,2,1.0,3,D,3
52,3,1.0,0,A,0
56,0,1.0,4,E,4
56,1,0.0,3,D,2
56,2,1.0,3,D,3
56,3,1.0,0,A,0
60,0,1.0,4,E,4
60,1,0.0,3,D,2
60,2,1.0,3,D,3
60,3,1.0,0,A,0
64,0,1.0,4,E,4
64,1,0.0,3,D,2
64,2,1.0,3,D,3
64,3,1.0,0,A,0
68,0,1.0,4,E,4
68,1,0.0,3,D,2
68,2,1.0,3,D,3
68,3,1.0,0,A,0
72,0,1.0,4,E,4
72,1,0.0,3,D,2
72,2,1.0,3,D,3
72,3,1.0,0,A,0
76,0,1.0,4,E,4
76,1,0.0,3,D,2
76,2,1.0,3,D,3
76,3,1.0,0,A,0
80,0,1.0,4,E,4
80,1,0.0,3,D,2
80,2,1.0,3,D,3
80,3,1.0,0,A,0
84,0,1.0,4,E,4
84,1,0.0,3,D,2
84,2,1.0,3,D,3
84,3,1.0,0,A,0
88,0,1.0,4,E,4
88,1,0.0,3,D,2
88,2,1.0,3,D,3
88,3,1.0,0,A,0
92,0,1.0,4,E,4
92,1,0.0,3,D,2
92,2,1.0,3,D,3
92,3,1.0,0,A,0
96,0,1.0,4,E,4
96,1,0.0,3,D,2
96,2,1.0,3,D,3
96,3,1.0,0,A,0
100,0,1.0,4,E,4
100,1,0.0,3,D,2
100,2,1.0,3,D,3
100,3,1.0,0,A,0
