step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,2
0,1,1.0,4,E,4
0,2,0.0,0,A,4
0,3,0.0,1,B,4
0,4,1.0,0,A,0
0,5,1.0,1,B,1
0,6,0.0,0,A,4
0,7,0.0,1,B,3
0,8,1.0,3,D,3
0,9,1.0,1,B,1
0,10,0.0,1,B,0
0,11,1.0,2,C,2
0,12,1.0,0,A,0
0,13,0.0,0,A,4
0,14,1.0,2,C,2
0,15,0.0,4,E,0
0,16,1.0,0,A,0
0,17,0.0,0,A,2
0,18,0.0,4,E,0
0,19,0.0,0,A,4
0,20,0.0,1,B,2
0,21,0.0,0,A,3
0,22,0.0,1,B,0
0,23,0.0,1,B,4
0,24,0.0,1,B,2
0,25,0.0,4,E,2
0,26,1.0,3,D,3
0,27,0.0,2,C,0
0,28,1.0,3,D,3
0,29,1.0,2,C,2
0,30,1.0,2,C,2
0,31,0.0,4,E,3
0,32,1.0,4,E,4
0,33,1.0,4,E,4
0,34,1.0,3,D,3
0,35,0.0,1,B,0
0,36,0.0,2,C,4
0,37,0.0,2,C,1
0,38,1.0,4,E,4
0,39,0.0,2,C,0
0,40,1.0,3,D,3
0,41,1.0,3,D,3
0,42,0.0,3,D,1
0,43,0.0,2,C,4
0,44,1.0,2,C,2
0,45,0.0,0,A,4
0,46,0.0,2,C,0
0,47,0.0,2,C,0
0,48,0.0,0,A,3
0,49,0.0,2,C,3
0,50,1.0,0,A,0
0,51,0.0,4,E,3
0,52,0.0,1,B,0
0,53,0.0,1,B,0
0,54,1.0,0,A,0
0,55,0.0,1,B,3
4,0,0.0,3,D,2
4,1,1.0,4,E,4
4,2,0.0,0,A,4
4,3,0.0,1,B,4
4,4,1.0,0,A,0
4,5,1.0,1,B,1
4,6,0.0,0,A,4
4,7,0.0,1,B,3
4,8,1.0,3,D,3
4,9,1.0,1,B,1
4,10,0.0,1,B,0
4,11,1.0,2,C,2
4,12,0.0,3,D,0
4,13,0.0,1,B,4
4,14,1.0,2,C,2
4,15,0.0,4,E,0
4,16,1.0,0,A,0
4,17,0.0,0,A,2
4,18,0.0,4,E,0
4,19,0.0,0,A,4
4,20,0.0,1,B,2
4,21,0.0,0,A,3
4,22,0.0,1,B,0
4,23,0.0,1,B,4
4,24,0.0,1,B,2
4,25,0.0,4,E,2
4,26,1.0,3,D,3
4,27,0.0,2,C,0
4,28,1.0,3,D,3
4,29,1.0,2,C,2
4,30,1.0,2,C,2
4,31,0.0,4,E,3
4,32,1.0,4,E,4
4,33,1.0,4,E,4
4,34,1.0,3,D,3
4,35,0.0,1,B,0
4,36,0.0,2,C,4
4,37,0.0,2,C,1
4,38,1.0,4,E,4
4,39,0.0,2,C,0
4,40,1.0,3,D,3
4,41,1.0,3,D,3
4,42,0.0,3,D,1
4,43,0.0,2,C,4
4,44,1.0,2,C,2
4,45,0.0,0,A,4
4,46,0.0,2,C,0
4,47,0.0,2,C,0
4,48,0.0,0,A,3
4,49,0.0,2,C,3
4,50,1.0,0,A,0
4,51,0.0,4,E,3
4,52,0.0,1,B,0
4,53,0.0,1,B,0
4,54,1.0,0,A,0
4,55,0.0,0,A,3
8,0,0.0,3,D,2
8,1,1.0,4,E,4
8,2,0.0,0,A,4
8,3,0.0,1,B,4
8,4,1.0,0,A,0
8,5,1.0,1,B,1
8,6,0.0,1,B,4
8,7,1.0,3,D,3
8,8,1.0,3,D,3
8,9,1.0,1,B,1
8,10,0.0,1,B,0
8,11,1.0,2,C,2
8,12,1.0,0,A,0
8,13,0.0,1,B,4
8,14,1.0,2,C,2
8,15,0.0,4,E,0
8,16,1.0,0,A,0
8,17,0.0,0,A,2
8,18,0.0,4,E,0
8,19,0.0,0,A,4
8,20,0.0,0,A,2
8,21,1.0,3,D,3
8,22,0.0,1,B,0
8,23,1.0,4,E,4
8,24,0.0,0,A,2
8,25,0.0,4,E,2
8,26,1.0,3,D,3
8,27,0.0,2,C,0
8,28,0.0,4,E,3
8,29,1.0,2,C,2
8,30,1.0,2,C,2
8,31,0.0,4,E,3
8,32,0.0,2,C,4
8,33,1.0,4,E,4
8,34,1.0,3,D,3
8,35,0.0,1,B,0
8,36,0.0,2,C,4
8,37,0.0,4,E,1
8,38,1.0,4,E,4
8,39,0.0,2,C,0
8,40,1.0,3,D,3
8,41,1.0,3,D,3
8,42,0.0,3,D,1
8,43,0.0,2,C,4
8,44,1.0,2,C,2
8,45,0.0,0,A,4
8,46,0.0,2,C,0
8,47,0.0,2,C,0
8,48,0.0,4,E,3
8,49,0.0,2,C,3
8,50,1.0,0,A,0
8,51,0.0,4,E,3
8,52,0.0,4,E,0
8,53,0.0,2,C,0
8,54,1.0,0,A,0
8,55,0.0,0,A,3
12,0,0.0,3,D,2
12,1,1.0,4,E,4
12,2,0.0,0,A,4
12,3,0.0,1,B,4
12,4,1.0,0,A,0
12,5,1.0,1,B,1
12,6,0.0,1,B,4
12,7,1.0,3,D,3
12,8,1.0,3,D,3
12,9,1.0,1,B,1
12,10,0.0,1,B,0
12,11,1.0,2,C,2
12,12,1.0,0,A,0
12,13,0.0,1,B,4
12,14,1.0,2,C,2
12,15,0.0,4,E,0
12,16,0.0,2,C,0
12,17,0.0,0,A,2
12,18,0.0,4,E,0
12,19,0.0,0,A,4
12,20,0.0,0,A,2
12,21,1.0,3,D,3
12,22,0.0,1,B,0
12,23,1.0,4,E,4
12,24,0.0,1,B,2
12,25,0.0,4,E,2
12,26,1.0,3,D,3
12,27,0.0,2,C,0
12,28,0.0,4,E,3
12,29,0.0,4,E,2
12,30,1.0,2,C,2
12,31,0.0,4,E,3
12,32,0.0,2,C,4
12,33,1.0,4,E,4
12,34,1.0,3,D,3
12,35,0.0,1,B,0
12,36,0.0,0,A,4
12,37,0.0,4,E,1
12,38,1.0,4,E,4
12,39,0.0,2,C,0
12,40,1.0,3,D,3
12,41,1.0,3,D,3
12,42,0.0,3,D,1
12,43,0.0,2,C,4
12,44,1.0,2,C,2
