step,probe_index,log_prob,perplexity,target_rank
0,0,-11.5,9.974181175231934,45.0
0,1,-28.0,12.74902057647705,1557.0
0,2,-28.25,13.042088508605957,178.0
0,3,-27.75,21.8310489654541,1011.0
0,4,-12.5,8.031194686889648,12.0
0,5,-33.0,27.112638473510742,1227.0
0,6,-16.375,59.96433639526367,5969.0
0,7,-22.5,90.01713562011719,684.0
0,8,-19.5,49.4024543762207,316.0
0,9,-12.375,7.865609169006348,8.0
0,10,-15.25,8.833678245544434,110.0
0,11,-8.25,2.5009400844573975,8.0
0,12,-13.5625,9.58708381652832,183.0
0,13,-25.375,68.65998077392578,189.0
0,14,-17.0,29.96410369873047,180.0
0,15,-15.125,154.72764587402344,826.0
0,16,-22.25,9.2534818649292,154.0
0,17,-35.75,165.1977081298828,484.0
0,18,-16.0,54.598148345947266,365.0
0,19,-26.125,26.19647789001465,456.0
0,20,-6.46875,25.3904972076416,24.0
0,21,-26.0,17.97332763671875,39.0
0,22,-7.90625,13.949125289916992,12.0
0,23,-39.75,143.84695434570312,2601.0
0,24,-5.46875,2.9854483604431152,2.0
0,25,-23.875,8.7622652053833,27.0
0,26,-14.0,7.389056205749512,28.0
0,27,-7.09375,5.891069412231445,3.0
0,28,-22.625,25.333887100219727,118.0
0,29,-11.1875,16.39333724975586,508.0
0,30,-25.25,156.02249145507812,892.0
0,31,-10.4375,34115.2578125,987.0
0,32,-13.625,30.151962280273438,126.0
0,33,-7.25,11.208436965942383,9.0
0,34,-16.0,9.832707405090332,273.0
0,35,-21.75,229.86680603027344,3172.0
0,36,-20.25,9.487736701965332,68.0
0,37,-8.6875,18.098575592041016,9.0
0,38,-23.0,99.48430633544922,2446.0
0,39,-41.75,184.7031707763672,2985.0
0,40,-24.5,9.274538040161133,3904.0
0,41,-11.75,356.024658203125,113.0
0,42,-8.125,5.078419208526611,17.0
0,43,-18.375,39.44865417480469,5424.0
0,44,-10.0625,12.374341011047363,14.0
0,45,-20.375,18.369916915893555,865.0
0,46,-15.25,12.700822830200195,25.0
0,47,-8.1875,15.32011604309082,15.0
0,48,-17.5,79.4398422241211,407.0
0,49,-15.375,2180.91552734375,492.0
0,50,-22.625,16.91371726989746,601.0
0,51,-16.625,63.831703186035156,348.0
0,52,-29.125,64.11729431152344,633.0
0,53,-13.625,7.0036301612854,18.0
0,54,-14.125,110.86724853515625,73.0
0,55,-27.375,15.448315620422363,23.0
0,56,-16.0,24.53253173828125,29.0
0,57,-4.46875,2.1060028076171875,2.0
0,58,-8.25,3.9550766944885254,11.0
0,59,-24.875,5.910827159881592,69.0
0,60,-7.375,11.685318946838379,6.0
0,61,-13.625,5.491079807281494,43.0
0,62,-2.15625,2.0518667697906494,1.0
0,63,-13.0625,26.19647789001465,36.0
0,64,-23.375,2.648406982421875,58.0
0,65,-12.0625,2.52915358543396,59.0
0,66,-12.625,12.490896224975586,7.0
0,67,-5.6875,6.658094882965088,3.0
0,68,-13.875,16.03862762451172,264.0
0,69,-17.75,12.625448226928711,602.0
0,70,-15.875,14.095184326171875,22.0
0,71,-9.875,139.4212646484375,121.0
0,72,-9.5,23.728260040283203,8.0
0,73,-14.6875,3.8008594512939453,4.0
0,74,-12.9375,6.348473072052002,5.0
0,75,-10.8125,222.7945556640625,428.0
0,76,-17.375,32.29782485961914,184.0
0,77,-39.75,7.297267436981201,97.0
0,78,-19.125,2.486097574234009,15.0
0,79,-4.78125,4.922172546386719,3.0
0,80,-21.0,10.312257766723633,42.0
0,81,-2.53125,12.569208145141602,3.0
0,82,-9.5,23.728260040283203,128.0
0,83,-23.25,13.241201400756836,6236.0
0,84,-13.4375,28.771202087402344,590.0
0,85,-8.4375,16.6514949798584,34.0
0,86,-10.5625,14.021965026855469,33.0
0,87,-27.625,99.8996810913086,585.0
0,88,-11.3125,16.91371726989746,246.0
0,89,-33.5,13.156595230102539,532.0
0,90,-10.5,13.804574012756348,23.0
0,91,-23.125,102.00276947021484,161.0
0,92,-7.6875,12.968196868896484,13.0
0,93,-8.375,5.338794708251953,6.0
0,94,-9.875,11.80767822265625,409.0
0,95,-11.3125,16.91371726989746,78.0
0,96,-8.875,5.900280952453613,14.0
0,97,-13.4375,9.38941764831543,348.0
0,98,-12.1875,7.623610019683838,12.0
0,99,-13.3125,9.195829391479492,6.0
0,100,-6.5,5.078419208526611,3.0
0,101,-15.25,6.727812767028809,126.0
0,102,-12.0,20.08553695678711,34.0
0,103,-16.5,15.642631530761719,315.0
0,104,-23.375,13.426392555236816,106.0
0,105,-25.0,12.182494163513184,167.0
0,106,-7.5,4.481688976287842,14.0
0,107,-11.4375,9.850279808044434,36.0
0,108,-11.0625,15.88896656036377,432.0
0,109,-26.25,13.804574012756348,19.0
0,110,-3.09375,1.4721424579620361,2.0
0,111,-19.375,126.94451141357422,92.0
0,112,-15.4375,13.103989601135254,80.0
0,113,-8.9375,5.9744977951049805,5.0
0,114,-7.75,1.907576084136963,6.0
0,115,-39.25,2.1924068927764893,45.0
0,116,-8.8125,81.96153259277344,269.0
0,117,-4.875,2.0065736770629883,2.0
0,118,-16.25,25.790340423583984,113.0
0,119,-27.5,97.84000396728516,1011.0
0,120,-25.375,23.85216522216797,257.0
0,121,-15.4375,47.43569564819336,4201.0
0,122,-9.875,11.80767822265625,18.0
0,123,-13.3125,14.332074165344238,40.0
0,124,-45.0,20.08553695678711,57.0
0,125,-9.0,6.049647331237793,11.0
0,126,-35.0,18.47958755493164,217.0
0,127,-7.78125,1.9125500917434692,8.0
0,128,-15.5,9.154867172241211,30.0
0,129,-5.0,5.294489860534668,2.0
0,130,-10.5625,4.521883010864258,49.0
0,131,-10.5625,14.021965026855469,169.0
0,132,-19.625,11.624617576599121,669.0
0,133,-17.375,327.5584411621094,4350.0
0,134,-25.625,12.968196868896484,835.0
0,135,-19.625,135.1317138671875,375.0
0,136,-25.125,12.335731506347656,113.0
0,137,-10.875,8.80218505859375,15.0
0,138,-10.5625,8.26888656616211,23.0
0,139,-15.875,3.107841730117798,49.0
0,140,-56.25,3.5909223556518555,831.0
0,141,-5.78125,6.869445323944092,5.0
0,142,-4.09375,3.9140920639038086,2.0
0,143,-54.5,15.256412506103516,6972.0
0,144,-17.375,2.4954614639282227,9.0
0,145,-11.875,2.335472583770752,73.0
0,146,-22.25,85.62692260742188,267.0
0,147,-17.875,19.671419143676758,1237.0
0,148,-24.125,31.388090133666992,529.0
0,149,-22.5,16.6514949798584,49.0
0,150,-17.875,87.24759674072266,191.0
0,151,-30.875,82.32823181152344,1334.0
0,152,-9.9375,5.239625453948975,24.0
0,153,-4.21875,2.8710780143737793,6.0
0,154,-14.1875,10.639604568481445,139.0
0,155,-6.625,27.45367431640625,33.0
0,156,-18.125,37.524723052978516,642.0
0,157,-18.625,10.258687973022461,158.0
0,158,-14.0625,4.77073335647583,6.0
0,159,-23.375,7.014060020446777,73.0
0,160,-17.625,33.95377731323242,53.0
0,161,-6.8125,5.491079807281494,14.0
0,162,-27.625,99.8996810913086,147.0
0,163,-19.125,24.227781295776367,1567.0
0,164,-8.5625,8.504751205444336,49.0
0,165,-9.875,2.2771317958831787,3.0
0,166,-5.125,2.3494157791137695,3.0
0,167,-36.0,403.4288024902344,8264.0
0,168,-13.125,6.520819187164307,8.0
0,169,-19.375,11.26696491241455,84.0
0,170,-9.0,4.481688976287842,35.0
0,171,-5.71875,3.1385154724121094,2.0
0,172,-27.75,32.09659957885742,4617.0
0,173,-28.25,23.078208923339844,117.0
0,174,-27.375,95.8227310180664,5492.0
0,175,-25.75,4.181021690368652,30.0
0,176,-16.875,4.637107849121094,8.0
0,177,-19.125,4.922172546386719,182.0
0,178,-10.5,4.481688976287842,15.0
0,179,-16.25,7.623610019683838,66.0
0,180,-6.21875,3.4685962200164795,10.0
0,181,-11.6875,18.57608413696289,707.0
0,182,-15.875,23.92681884765625,8.0
0,183,-5.21875,2.839846611022949,4.0
0,184,-18.625,5.4367523193359375,171.0
0,185,-8.125,15.004246711730957,29.0
0,186,-16.25,225.12741088867188,2303.0
0,187,-16.5,6.254701137542725,59.0
0,188,-19.25,611.959716796875,994.0
0,189,-4.4375,9.195829391479492,2.0
0,190,-11.75,7.087504863739014,55.0
0,191,-32.25,25.15357208251953,253.0
0,192,-7.25,11.208436965942383,2.0
0,193,-10.1875,12.767145156860352,202.0
0,194,-13.3125,84.56327056884766,67.0
0,195,-35.5,371.17236328125,747.0
0,196,-18.875,43.59751510620117,396.0
0,197,-9.5625,10.920316696166992,366.0
0,198,-6.1875,22.059646606445312,43.0
0,199,-11.5625,47.18928146362305,71.0
0,200,-10.125,12.569208145141602,8.0
0,201,-19.25,11.092287063598633,55.0
0,202,-11.125,9.2534818649292,73.0
0,203,-11.0625,15.88896656036377,147.0
0,204,-11.9375,53.47245788574219,1335.0
0,205,-20.875,10.170022010803223,48.0
0,206,-21.625,14.92630386352539,51.0
0,207,-19.0,6.68589448928833,522.0
0,208,-13.5625,9.58708381652832,32.0
0,209,-19.75,16.80083465576172,16.0
0,210,-16.375,59.96433639526367,1175.0
0,211,-11.125,6.386373996734619,35.0
0,212,-8.4375,16.6514949798584,243.0
0,213,-12.9375,5.038898468017578,266.0
0,214,-9.0,9.487736701965332,44.0
0,215,-16.75,65.85794067382812,145.0
0,216,-16.0,14.391918182373047,500.0
0,217,-22.25,85.62692260742188,302.0
0,218,-12.0625,11.161829948425293,16.0
0,219,-4.9375,11.80767822265625,8.0
0,220,-18.625,496.8725280761719,13188.0
0,221,-8.875,3.5532305240631104,9.0
0,222,-12.375,11.881706237792969,21.0
0,223,-22.375,268.7414855957031,2804.0
0,224,-22.125,15.88896656036377,43.0
