step,probe_index,log_prob,perplexity,target_rank
0,0,-32.65226364135742,59.236209869384766,2871.0
0,1,-36.862640380859375,465.80804443359375,4022.0
0,2,-13.370559692382812,86.2157974243164,643.0
0,3,-16.833932876586914,11.076742172241211,15.0
0,4,-7.99656343460083,4.949629306793213,35.0
0,5,-15.384557723999023,168.71075439453125,159.0
0,6,-13.507678985595703,14.902600288391113,145.0
2,0,-32.50650405883789,58.16669845581055,2833.0
2,1,-36.84953308105469,464.7914123535156,4054.0
2,2,-13.43801212310791,88.17621612548828,638.0
2,3,-16.952877044677734,11.266565322875977,15.0
2,4,-7.962711811065674,4.916232109069824,35.0
2,5,-15.366090774536133,167.67544555664062,160.0
2,6,-13.49604606628418,14.867969512939453,145.0
4,0,-31.567291259765625,51.72345733642578,2846.0
4,1,-36.80107498168945,461.0527648925781,3926.0
4,2,-13.44435977935791,88.36300659179688,659.0
4,3,-17.120956420898438,11.540365219116211,18.0
4,4,-7.929928779602051,4.884103775024414,34.0
4,5,-15.3414945602417,166.3063507080078,156.0
4,6,-13.503830909729004,14.891135215759277,142.0
6,0,-30.213613510131836,43.67176055908203,2911.0
6,1,-36.57792663574219,444.22052001953125,3933.0
6,2,-13.370318412780762,86.20885467529297,684.0
6,3,-17.332324981689453,11.894145011901855,25.0
6,4,-7.964386940002441,4.917879104614258,31.0
6,5,-15.198759078979492,158.5790557861328,146.0
6,6,-13.360570907592773,14.470529556274414,137.0
8,0,-30.05474090576172,42.81303405761719,3052.0
8,1,-36.52410888671875,440.2537536621094,3941.0
8,2,-13.384593963623047,86.62003326416016,701.0
8,3,-17.48763656616211,12.160996437072754,25.0
8,4,-7.9761505126953125,4.929462909698486,30.0
8,5,-15.215414047241211,159.46180725097656,143.0
8,6,-13.385210037231445,14.542015075683594,131.0
10,0,-30.238027572631836,43.805240631103516,3046.0
10,1,-36.513031005859375,439.4416809082031,3842.0
10,2,-13.650433540344238,94.64610290527344,745.0
10,3,-17.51407814025879,12.207018852233887,19.0
10,4,-7.934287071228027,4.888362884521484,30.0
10,5,-15.187442779541016,157.98196411132812,140.0
10,6,-13.260580062866211,14.18402099609375,132.0
12,0,-30.67949676513672,46.2905158996582,3074.0
12,1,-36.68634796142578,452.3206481933594,3808.0
12,2,-13.999788284301758,106.33515930175781,763.0
12,3,-17.34084701538086,11.908637046813965,16.0
12,4,-7.825733661651611,4.783376693725586,31.0
12,5,-15.164971351623535,156.80300903320312,146.0
12,6,-13.18194580078125,13.96269702911377,129.0
14,0,-30.761550903320312,46.76774978637695,3088.0
14,1,-36.73554229736328,456.0445556640625,3729.0
14,2,-14.111116409301758,110.35531616210938,747.0
14,3,-17.19179916381836,11.657751083374023,16.0
14,4,-7.799520492553711,4.758365154266357,31.0
14,5,-15.070625305175781,151.9485321044922,143.0
14,6,-13.14668083190918,13.86456298828125,125.0
16,0,-30.89904022216797,47.578453063964844,3110.0
16,1,-36.87907409667969,467.0856018066406,3663.0
16,2,-14.231522560119629,114.87455749511719,787.0
16,3,-17.12822723388672,11.552358627319336,16.0
16,4,-7.765198707580566,4.725813865661621,30.0
16,5,-14.95110034942627,146.013671875,143.0
16,6,-13.074435234069824,13.665672302246094,123.0
18,0,-30.911556243896484,47.652950286865234,3128.0
18,1,-36.882816314697266,467.37701416015625,3607.0
18,2,-14.09575080871582,109.79155731201172,778.0
18,3,-17.209077835083008,11.686561584472656,16.0
18,4,-7.777167797088623,4.737139701843262,32.0
18,5,-14.887198448181152,142.9363555908203,139.0
18,6,-13.034202575683594,13.55615520477295,114.0
20,0,-30.869516372680664,47.40319061279297,3137.0
20,1,-36.93639373779297,471.56903076171875,3562.0
20,2,-14.36858081817627,120.24447631835938,787.0
20,3,-17.292301177978516,11.826334953308105,17.0
20,4,-7.821502685546875,4.779330730438232,33.0
20,5,-14.847319602966309,141.0489044189453,133.0
20,6,-13.057165145874023,13.618553161621094,114.0
22,0,-30.860618591308594,47.35049819946289,3134.0
22,1,-37.000850677490234,476.6624450683594,3526.0
22,2,-14.385997772216797,120.944580078125,804.0
22,3,-17.36636734008789,11.952131271362305,18.0
22,4,-7.775210857391357,4.735286235809326,32.0
22,5,-14.807164192199707,139.1735076904297,132.0
22,6,-13.017597198486328,13.51120662689209,108.0
24,0,-30.783058166503906,46.89365005493164,3054.0
24,1,-36.97929382324219,474.9529113769531,3524.0
24,2,-14.292684555053711,117.24060821533203,784.0
24,3,-17.318824768066406,11.871230125427246,17.0
24,4,-7.75908088684082,4.720035076141357,33.0
24,5,-14.872114181518555,142.2194366455078,130.0
24,6,-12.971158981323242,13.386301040649414,105.0
26,0,-30.7866153717041,46.91450500488281,3058.0
26,1,-37.01056671142578,477.4349670410156,3575.0
26,2,-14.403395652770996,121.64801788330078,795.0
26,3,-17.415180206298828,12.035768508911133,16.0
26,4,-7.794097900390625,4.753206729888916,32.0
26,5,-14.805228233337402,139.08375549316406,129.0
26,6,-12.925119400024414,13.263606071472168,106.0
28,0,-30.80045509338379,46.99573516845703,3151.0
28,1,-37.02378845214844,478.4881286621094,3565.0
28,2,-14.418097496032715,122.24567413330078,804.0
28,3,-17.4991512298584,12.181015968322754,18.0
28,4,-7.72937536239624,4.692075729370117,32.0
28,5,-14.825166702270508,140.01119995117188,130.0
28,6,-12.933930397033691,13.286999702453613,107.0
30,0,-30.621112823486328,45.953922271728516,2991.0
30,1,-37.01630401611328,477.8916320800781,3636.0
30,2,-14.451738357543945,123.62416076660156,800.0
30,3,-17.441598892211914,12.081278800964355,18.0
30,4,-7.7972002029418945,4.756156921386719,32.0
30,5,-14.83463191986084,140.45358276367188,130.0
30,6,-12.886930465698242,13.162688255310059,104.0
32,0,-30.64426612854004,46.08710861206055,3074.0
32,1,-37.057838439941406,481.2112121582031,3673.0
32,2,-14.340850830078125,119.13811492919922,789.0
32,3,-17.58846664428711,12.337434768676758,19.0
32,4,-7.790150165557861,4.749455451965332,33.0
32,5,-14.925482749938965,144.7721405029297,130.0
32,6,-12.88794231414795,13.165352821350098,105.0
34,0,-30.801986694335938,47.00473403930664,3122.0
34,1,-37.03056716918945,479.0289611816406,3687.0
34,2,-14.255794525146484,115.80776977539062,806.0
34,3,-17.663387298583984,12.470190048217773,18.0
34,4,-7.787391662597656,4.746836185455322,32.0
34,5,-14.946269035339355,145.77867126464844,133.0
34,6,-12.919471740722656,13.248631477355957,104.0
36,0,-30.770944595336914,46.822696685791016,3093.0
36,1,-37.08563995361328,483.4462585449219,3735.0
36,2,-14.510794639587402,126.08190155029297,804.0
36,3,-17.524002075195312,12.22433853149414,18.0
36,4,-7.711115837097168,4.674972057342529,33.0
36,5,-14.937085151672363,145.3330841064453,133.0
36,6,-12.9024076461792,13.203495025634766,104.0
38,0,-30.67877197265625,46.28632354736328,2955.0
38,1,-37.07085418701172,482.2563781738281,3747.0
38,2,-14.520700454711914,126.49886322021484,826.0
38,3,-17.60194969177246,12.361222267150879,19.0
38,4,-7.722574234008789,4.68569803237915,32.0
38,5,-14.976134300231934,147.23719787597656,133.0
38,6,-12.931161880493164,13.279644966125488,108.0
40,0,-30.698291778564453,46.39939880371094,2992.0
40,1,-37.12017059326172,486.2364807128906,3700.0
40,2,-14.342288970947266,119.19528198242188,807.0
40,3,-17.575237274169922,12.314139366149902,18.0
40,4,-7.7398834228515625,4.701947212219238,31.0
40,5,-15.001434326171875,148.48416137695312,133.0
40,6,-12.973648071289062,13.392966270446777,103.0
42,0,-30.675243377685547,46.26591110229492,3022.0
42,1,-37.089683532714844,483.7720947265625,3733.0
42,2,-14.379243850708008,120.67262268066406,823.0
42,3,-17.525327682495117,12.226653099060059,18.0
42,4,-7.753820419311523,4.715071678161621,31.0
42,5,-14.921296119689941,144.57022094726562,133.0
42,6,-12.880925178527832,13.146886825561523,105.0
44,0,-30.595977783203125,45.80976486206055,3073.0
44,1,-37.11565399169922,485.8705139160156,3782.0
44,2,-14.41262435913086,122.0228500366211,817.0
44,3,-17.54103660583496,12.25412368774414,17.0
44,4,-7.770403861999512,4.730735778808594,32.0
44,5,-14.999439239501953,148.3854217529297,136.0
44,6,-12.876138687133789,13.134307861328125,106.0
46,0,-30.81572723388672,47.085540771484375,3080.0
46,1,-37.09648895263672,484.3211975097656,3741.0
46,2,-14.505495071411133,125.85934448242188,843.0
46,3,-17.60033416748047,12.358369827270508,18.0
46,4,-7.777312278747559,4.737276554107666,33.0
46,5,-14.942562103271484,145.5986785888672,132.0
46,6,-12.902447700500488,13.203601837158203,107.0
48,0,-30.748376846313477,46.690799713134766,3042.0
