step,corpus_perplexity,corpus_loss
1,10.873601766674751,2.386337995529175
2,10.828707591490701,2.3822007179260254
3,10.703919670175988,2.370609998703003
4,10.535066787575428,2.3547093868255615
5,10.214781620878954,2.323835849761963
6,9.813117553134743,2.283720016479492
7,9.426955470423714,2.2435731887817383
8,9.097292284435287,2.207976818084717
9,9.031751361394535,2.2007462978363037
10,8.78493640585198,2.1730384826660156
11,8.645887287377702,2.157083749771118
12,8.467220828145615,2.136202335357666
13,8.321905367793107,2.1188912391662598
14,8.248566870416079,2.110039472579956
15,8.168945979942855,2.100339889526367
16,8.096391792486923,2.091418504714966
17,8.035105302655534,2.083820104598999
18,7.98329197725778,2.0773508548736572
19,7.92554060281337,2.0700905323028564
20,7.862346915830443,2.0620851516723633
21,7.810034892080216,2.0554094314575195
22,7.768874955226933,2.0501253604888916
23,7.7343114006004,2.045666456222534
24,7.6829776502173965,2.0390071868896484
25,7.632625137921898,2.0324318408966064
26,7.603957842297335,2.0286688804626465
27,7.5648055377261665,2.0235066413879395
28,7.516557109793513,2.017108201980591
29,7.477713981565819,2.0119271278381348
30,7.4470802047310425,2.007822036743164
31,7.402314112994385,2.0017926692962646
32,7.365075358834613,1.9967492818832397
33,7.3375371572981365,1.993003249168396
34,7.310518478179143,1.9893141984939575
35,7.281110376237274,1.985283374786377
36,7.250957006113899,1.9811334609985352
37,7.221590497482306,1.977075219154358
38,7.2037201009812035,1.9745975732803345
39,7.176101667321951,1.9707562923431396
40,7.150744603971105,1.9672164916992188
41,7.1273146798819615,1.9639345407485962
42,7.111599208291963,1.9617271423339844
43,7.086583267644001,1.9582033157348633
44,7.066451929752812,1.9553585052490234
45,7.046660023851056,1.9525537490844727
46,7.028841250351159,1.9500218629837036
47,7.0071588255311985,1.946932315826416
48,6.9928027336597784,1.9448814392089844
49,6.979392035289261,1.9429618120193481
50,6.965446549710305,1.9409617185592651
51,6.950385434772536,1.938797116279602
52,6.931833307820531,1.936124324798584
53,6.91625781726597,1.9338748455047607
54,6.905053944180983,1.9322535991668701
55,6.8893070236848395,1.9299705028533936
56,6.876101365484084,1.9280518293380737
57,6.867960877185259,1.9268672466278076
58,6.858655829917748,1.9255114793777466
59,6.846916752954462,1.9237984418869019
60,6.836157692518946,1.922225832939148
61,6.832656819985868,1.9217135906219482
62,6.824233403245623,1.9204800128936768
63,6.812731911374254,1.9187932014465332
64,6.809010074347854,1.9182467460632324
65,6.79849941034124,1.9167019128799438
66,6.796570826543621,1.916418194770813
67,6.788865197949135,1.9152837991714478
68,6.783694958276312,1.9145219326019287
69,6.78018862195823,1.914004921913147
70,6.771932412349019,1.9127864837646484
71,6.774424935820249,1.9131544828414917
72,6.764428087667712,1.9116777181625366
73,6.7672703771565486,1.9120978116989136
74,6.76255512007936,1.9114007949829102
75,6.762179460237297,1.9113452434539795
76,6.758550500250724,1.9108084440231323
77,6.758373252534212,1.9107822179794312
78,6.754733451525579,1.9102435111999512
79,6.7552399582827665,1.9103184938430786
80,6.7496165627085,1.9094856977462769
81,6.748842565540725,1.909371018409729
82,6.749958533594176,1.909536361694336
83,6.746975521951298,1.9090943336486816
84,6.746427814413467,1.9090131521224976
85,6.744294511365335,1.9086968898773193
86,6.744083871224804,1.908665657043457
87,6.748635805852993,1.9093403816223145
88,6.741453031774232,1.9082754850387573
89,6.7424906157938125,1.9084293842315674
90,6.739184726947394,1.9079389572143555
91,6.742915018398661,1.9084923267364502
92,6.739633024227609,1.9080054759979248
93,6.740718541331621,1.908166527748108
94,6.739315678087675,1.9079583883285522
95,6.737896239167074,1.907747745513916
96,6.7416009038600455,1.9082974195480347
97,6.738828841917981,1.9078861474990845
98,6.739302020487935,1.9079563617706299
99,6.739037711214504,1.9079171419143677
100,6.737162939374196,1.9076389074325562
