step,probe_index,log_prob,perplexity,target_rank
0,0,-41.08386993408203,23.577613830566406,134.0
0,1,-22.580032348632812,12.29131031036377,97.0
0,2,-9.87816047668457,7.21117639541626,6.0
0,3,-9.838838577270508,7.154687881469727,3.0
0,4,-10.79739761352539,6.047024250030518,23.0
0,5,-8.408120155334473,66.95763397216797,103.0
0,6,-18.70667266845703,22.596134185791016,86.0
0,7,-14.606302261352539,38.53533172607422,35.0
0,8,-4.934782981872559,3.433897018432617,8.0
0,9,-10.757884979248047,36.088043212890625,4.0
0,10,-10.397335052490234,181.03085327148438,50.0
0,11,-13.471055030822754,14.793842315673828,54.0
0,12,-7.513566017150879,3.498243808746338,3.0
0,13,-25.841644287109375,74.21308898925781,461.0
0,14,-33.30769348144531,10.79541015625,19.0
0,15,-2.547017812728882,2.337322235107422,2.0
0,16,-5.061491012573242,2.751918315887451,5.0
0,17,-23.494935989379883,18.85667610168457,1159.0
0,18,-8.812749862670898,4.343982696533203,9.0
0,19,-18.495223999023438,101.88105010986328,534.0
0,20,-21.720821380615234,11.172154426574707,305.0
0,21,-12.437752723693848,22.408451080322266,9.0
0,22,-27.692729949951172,31.867645263671875,194.0
0,23,-1.2910435199737549,1.2946090698242188,1.0
0,24,-16.631160736083984,10.760478019714355,303.0
0,25,-29.77505111694336,9.878775596618652,70.0
0,26,-14.298005104064941,4.177865982055664,16.0
0,27,-14.196989059448242,34.7871208190918,119.0
0,28,-31.096824645996094,178.18174743652344,114.0
0,29,-18.395273208618164,9.968290328979492,36.0
0,30,-5.476053714752197,6.204974174499512,7.0
0,31,-4.492576599121094,4.4706130027771,3.0
0,32,-25.318506240844727,9.99097728729248,274.0
0,33,-2.2757933139801025,1.5764235258102417,2.0
0,34,-3.793191909790039,1.881743311882019,2.0
0,35,-20.526649475097656,6.462777137756348,10.0
0,36,-16.86067771911621,29.14069366455078,29.0
0,37,-21.11044692993164,1137.7587890625,3776.0
0,38,-13.64522647857666,15.318258285522461,25.0
0,39,-8.73539924621582,5.737823009490967,5.0
0,40,-0.8883921504020691,1.2486937046051025,1.0
0,41,-4.428282737731934,1.5571049451828003,4.0
0,42,-7.957970142364502,3.767186403274536,20.0
0,43,-9.737671852111816,7.011378765106201,8.0
0,44,-27.677898406982422,253.5547332763672,321.0
0,45,-16.23373031616211,7.608121871948242,22.0
0,46,-15.932394027709961,53.68311309814453,387.0
0,47,-23.724014282226562,52.14365005493164,46.0
0,48,-27.140541076660156,15.090330123901367,1275.0
0,49,-6.639667510986328,2.5818958282470703,4.0
0,50,-18.56911849975586,10.187278747558594,17.0
0,51,-19.091758728027344,15.292983055114746,94.0
0,52,-13.68770980834961,30.628393173217773,77.0
0,53,-14.288174629211426,5.965672969818115,73.0
0,54,-8.37623119354248,65.89849090576172,115.0
0,55,-9.122793197631836,9.783510208129883,91.0
0,56,-5.053826332092285,3.537628412246704,6.0
0,57,-16.03592300415039,7.422310829162598,169.0
0,58,-17.978702545166016,400.5749206542969,2222.0
0,59,-8.563590049743652,17.366275787353516,160.0
0,60,-15.056562423706055,20.314043045043945,355.0
0,61,-15.836538314819336,9.605758666992188,12.0
0,62,-5.6867570877075195,6.6564459800720215,11.0
0,63,-12.865131378173828,24.935258865356445,26.0
0,64,-13.4478759765625,9.405670166015625,17.0
0,65,-29.355220794677734,66.26110076904297,1925.0
0,66,-10.4462890625,13.62044906616211,275.0
0,67,-9.695873260498047,127.47708892822266,171.0
0,68,-38.705841064453125,9.745583534240723,49.0
0,69,-18.38446044921875,99.09857177734375,770.0
0,70,-10.376585006713867,31.78077507019043,34.0
0,71,-14.092193603515625,109.66143035888672,95.0
0,72,-12.876653671264648,8.551518440246582,21.0
0,73,-9.437477111816406,4.820669174194336,33.0
0,74,-14.693371772766113,39.38334274291992,91.0
0,75,-4.958374500274658,5.2215352058410645,2.0
0,76,-18.614524841308594,10.245265007019043,57.0
0,77,-2.7734076976776123,1.4861681461334229,2.0
2,0,-41.220455169677734,23.82663917541504,139.0
2,1,-22.54511833190918,12.243721008300781,95.0
2,2,-9.85877513885498,7.183272361755371,6.0
2,3,-9.844106674194336,7.162229537963867,3.0
2,4,-10.805384635925293,6.055079460144043,23.0
2,5,-8.396635055541992,66.57422637939453,103.0
2,6,-18.759662628173828,22.796579360961914,88.0
2,7,-14.595895767211914,38.435211181640625,36.0
2,8,-4.955300331115723,3.4515557289123535,8.0
2,9,-10.800956726074219,36.60990524291992,4.0
2,10,-10.3609619140625,177.76829528808594,49.0
2,11,-13.45199203491211,14.73754596710205,55.0
2,12,-7.520595550537109,3.5023446083068848,3.0
2,13,-25.905364990234375,75.00543975830078,452.0
2,14,-33.29001235961914,10.781783103942871,19.0
2,15,-2.504704713821411,2.3045871257781982,2.0
2,16,-5.044074535369873,2.742349147796631,5.0
2,17,-23.38144302368164,18.59105110168457,1135.0
2,18,-8.7744140625,4.316316604614258,9.0
2,19,-18.501758575439453,102.0476303100586,543.0
2,20,-21.72907257080078,11.182403564453125,300.0
2,21,-12.458990097045898,22.527742385864258,10.0
2,22,-27.657981872558594,31.72952651977539,192.0
2,23,-1.2927135229110718,1.2950414419174194,1.0
2,24,-16.570829391479492,10.668136596679688,292.0
2,25,-29.81704330444336,9.910737037658691,71.0
2,26,-14.25912094116211,4.161652088165283,16.0
2,27,-14.283982276916504,35.55196762084961,126.0
2,28,-31.076059341430664,177.56614685058594,115.0
2,29,-18.392181396484375,9.964439392089844,36.0
2,30,-5.542254447937012,6.34342098236084,8.0
2,31,-4.502936840057373,4.48607873916626,3.0
2,32,-25.37141227722168,10.039146423339844,277.0
2,33,-2.2877867221832275,1.5802093744277954,2.0
2,34,-3.852125406265259,1.9003173112869263,2.0
2,35,-20.487972259521484,6.440093517303467,9.0
2,36,-16.867450714111328,29.180191040039062,29.0
2,37,-21.150163650512695,1152.921630859375,3721.0
2,38,-13.542860984802246,15.007831573486328,26.0
2,39,-8.721442222595215,5.721828937530518,5.0
2,40,-0.9101223945617676,1.2554959058761597,1.0
2,41,-4.3810505867004395,1.5497677326202393,4.0
2,42,-7.943580150604248,3.758162260055542,20.0
2,43,-9.696998596191406,6.954575061798096,7.0
2,44,-27.699691772460938,254.66232299804688,325.0
2,45,-16.220542907714844,7.595590114593506,21.0
2,46,-15.92881965637207,53.63516616821289,391.0
2,47,-23.67520523071289,51.721187591552734,46.0
2,48,-27.236011505126953,15.235087394714355,1304.0
2,49,-6.671720504760742,2.593745470046997,4.0
2,50,-18.492168426513672,10.089759826660156,18.0
2,51,-19.108081817626953,15.32868766784668,99.0
2,52,-13.671009063720703,30.50078010559082,80.0
2,53,-14.306076049804688,5.979037284851074,74.0
2,54,-8.419665336608887,67.34526824951172,117.0
2,55,-9.074392318725586,9.665840148925781,91.0
2,56,-5.0481858253479,3.5326433181762695,6.0
2,57,-15.985858917236328,7.376006603240967,165.0
2,58,-17.928709030151367,393.9548645019531,2218.0
2,59,-8.577255249023438,17.445558547973633,160.0
2,60,-15.025075912475586,20.186521530151367,357.0
2,61,-15.894318580627441,9.685375213623047,12.0
2,62,-5.681881427764893,6.645636558532715,11.0
2,63,-12.800932884216309,24.538251876831055,26.0
2,64,-13.406607627868652,9.341198921203613,17.0
2,65,-29.439861297607422,67.06716918945312,2012.0
2,66,-10.45528793334961,13.651124954223633,275.0
2,67,-9.67670726776123,126.26131439208984,173.0
2,68,-38.772621154785156,9.783941268920898,49.0
2,69,-18.203744888305664,94.7210464477539,754.0
2,70,-10.399652481079102,32.02608871459961,36.0
2,71,-14.109560012817383,110.29808807373047,97.0
2,72,-12.889513969421387,8.569867134094238,21.0
2,73,-9.421381950378418,4.807755947113037,33.0
2,74,-14.717216491699219,39.61881637573242,93.0
2,75,-4.955242156982422,5.216086387634277,2.0
2,76,-18.72703742980957,10.390372276306152,55.0
2,77,-2.7732410430908203,1.4861328601837158,2.0
4,0,-40.86211395263672,23.1788330078125,139.0
4,1,-22.64165496826172,12.375757217407227,95.0
4,2,-9.840924263000488,7.157672882080078,6.0
4,3,-9.755736351013184,7.03675651550293,3.0
4,4,-10.790726661682129,6.040304660797119,23.0
4,5,-8.386082649230957,66.22389221191406,102.0
4,6,-18.787960052490234,22.904346466064453,85.0
4,7,-14.509756088256836,37.61635971069336,34.0
4,8,-4.946717262268066,3.444157600402832,8.0
4,9,-10.932134628295898,38.24622344970703,4.0
4,10,-10.192464828491211,163.4051055908203,45.0
4,11,-13.469853401184082,14.790287017822266,60.0
4,12,-7.55889892578125,3.5247745513916016,3.0
4,13,-25.72835922241211,72.82502746582031,431.0
4,14,-33.33032989501953,10.812877655029297,19.0
4,15,-2.580594539642334,2.363629102706909,2.0
4,16,-4.997189044952393,2.7167539596557617,5.0
4,17,-23.108755111694336,17.968036651611328,1147.0
4,18,-8.880692481994629,4.3934526443481445,9.0
4,19,-18.273365020751953,96.38409423828125,527.0
4,20,-21.758729934692383,11.21931266784668,302.0
4,21,-12.142189025878906,20.81236457824707,9.0
4,22,-27.725852966308594,31.999862670898438,195.0
4,23,-1.344624638557434,1.3085569143295288,1.0
4,24,-16.487483978271484,10.541868209838867,286.0
4,25,-29.659099578857422,9.791053771972656,66.0
4,26,-14.41299057006836,4.226182460784912,16.0
4,27,-14.252310752868652,35.27158737182617,128.0
4,28,-30.942596435546875,173.65997314453125,112.0
4,29,-18.198793411254883,9.72645092010498,31.0
4,30,-5.560359954833984,6.381819725036621,7.0
4,31,-4.491583347320557,4.469132423400879,3.0
4,32,-25.202266693115234,9.885954856872559,278.0
4,33,-2.270292282104492,1.5746901035308838,2.0
4,34,-3.776327133178711,1.8764615058898926,2.0
4,35,-20.531261444091797,6.465487003326416,15.0
4,36,-16.601322174072266,27.66766357421875,26.0
4,37,-20.879621505737305,1053.50048828125,3635.0
4,38,-13.629016876220703,15.268675804138184,26.0
4,39,-8.691400527954102,5.6875529289245605,5.0
4,40,-0.92733234167099,1.2609093189239502,1.0
4,41,-4.608026504516602,1.585345983505249,4.0
4,42,-7.812101364135742,3.6767044067382812,19.0
4,43,-9.72746467590332,6.9970808029174805,7.0
4,44,-27.544157028198242,246.86251831054688,316.0
4,45,-16.22385597229004,7.598736763000488,22.0
4,46,-15.86638069152832,52.8044319152832,386.0
4,47,-23.54833984375,50.639068603515625,46.0
4,48,-27.080753326416016,15.00037670135498,1421.0
4,49,-6.7936296463012695,2.639312744140625,4.0
4,50,-18.23751449584961,9.773643493652344,15.0
4,51,-18.991060256958008,15.074562072753906,98.0
4,52,-13.620763778686523,30.120046615600586,72.0
4,53,-14.226190567016602,5.919629096984863,71.0
4,54,-8.40628433227539,66.89620208740234,119.0
4,55,-9.072396278381348,9.661018371582031,89.0
4,56,-4.9759368896484375,3.4694087505340576,6.0
4,57,-15.938528060913086,7.332496166229248,165.0
4,58,-17.931087493896484,394.26739501953125,2338.0
4,59,-8.462220191955566,16.789270401000977,152.0
4,60,-14.930377960205078,19.807798385620117,343.0
4,61,-15.91069221496582,9.708056449890137,12.0
4,62,-5.587798118591309,6.440456390380859,11.0
4,63,-12.732791900634766,24.123777389526367,26.0
4,64,-13.382722854614258,9.304086685180664,17.0
4,65,-29.238014221191406,65.16088104248047,1855.0
4,66,-10.374454498291016,13.37802791595459,270.0
4,67,-9.641020774841309,124.02838134765625,168.0
4,68,-38.53536605834961,9.648344039916992,49.0
4,69,-18.095657348632812,92.1957778930664,710.0
4,70,-10.372903823852539,31.74180793762207,36.0
4,71,-14.071879386901855,108.9214096069336,96.0
4,72,-12.637189865112305,8.216943740844727,21.0
4,73,-9.483343124389648,4.857661724090576,33.0
4,74,-14.63717269897461,38.833885192871094,88.0
4,75,-4.857071399688721,5.048160076141357,2.0
4,76,-18.53839111328125,10.148225784301758,53.0
4,77,-2.7751879692077637,1.4865461587905884,2.0
6,0,-40.69061279296875,22.87505531311035,152.0
6,1,-22.897180557250977,12.732162475585938,94.0
6,2,-9.743308067321777,7.019286632537842,6.0
6,3,-9.670884132385254,6.918346881866455,3.0
6,4,-10.903202056884766,6.154603481292725,25.0
6,5,-8.331114768981934,64.42858123779297,98.0
6,6,-18.666419982910156,22.445045471191406,69.0
6,7,-14.430068016052246,36.8743782043457,36.0
6,8,-5.0685577392578125,3.5506808757781982,8.0
6,9,-11.084632873535156,40.24064636230469,5.0
6,10,-10.129801750183105,158.36474609375,42.0
6,11,-13.31141185760498,14.328957557678223,51.0
6,12,-7.541865825653076,3.514782667160034,3.0
6,13,-25.2635555267334,67.39647674560547,390.0
6,14,-33.37168884277344,10.844868659973145,20.0
6,15,-2.666682243347168,2.4324378967285156,2.0
6,16,-4.872709274291992,2.6499528884887695,5.0
6,17,-22.62313461303711,16.909774780273438,1158.0
6,18,-8.987744331359863,4.472543716430664,9.0
6,19,-17.73441505432129,84.23442840576172,507.0
6,20,-21.56313133239746,10.978113174438477,282.0
6,21,-11.686086654663086,18.569522857666016,8.0
6,22,-27.740947723388672,32.060298919677734,205.0
6,23,-1.4059724807739258,1.3247113227844238,1.0
6,24,-16.341609954833984,10.32446002960205,268.0
6,25,-29.18279266357422,9.438812255859375,56.0
6,26,-14.523292541503906,4.2730560302734375,17.0
6,27,-14.26361083984375,35.371368408203125,132.0
6,28,-30.721263885498047,167.37062072753906,101.0
6,29,-17.742145538330078,9.18680477142334,22.0
6,30,-5.634090423583984,6.5406084060668945,7.0
6,31,-4.520786285400391,4.512849807739258,3.0
6,32,-24.832490921020508,9.55915355682373,278.0
6,33,-2.253214120864868,1.5693206787109375,2.0
6,34,-3.7703187465667725,1.87458336353302,2.0
6,35,-20.27970314025879,6.319305896759033,22.0
6,36,-16.071735382080078,24.887039184570312,16.0
6,37,-20.515649795532227,933.1351928710938,3445.0
6,38,-13.52624797821045,14.958048820495605,28.0
6,39,-8.550758361816406,5.5298004150390625,5.0
6,40,-0.9816769361495972,1.278157114982605,1.0
6,41,-4.8667521476745605,1.626898169517517,4.0
6,42,-7.4594268798828125,3.466820478439331,15.0
6,43,-9.806452751159668,7.108495712280273,8.0
6,44,-27.341297149658203,237.04721069335938,308.0
6,45,-16.228164672851562,7.602830410003662,20.0
6,46,-15.755078315734863,51.35537338256836,369.0
6,47,-23.375099182128906,49.19784927368164,47.0
6,48,-26.90582275390625,14.740256309509277,1554.0
6,49,-6.9771575927734375,2.709425926208496,4.0
6,50,-17.826820373535156,9.284558296203613,12.0
6,51,-18.805423736572266,14.680046081542969,99.0
6,52,-13.45766830444336,28.916637420654297,66.0
6,53,-14.104021072387695,5.829916477203369,64.0
6,54,-8.414982795715332,67.18778228759766,121.0
6,55,-9.07352066040039,9.663734436035156,89.0
6,56,-4.908109664916992,3.411074638366699,6.0
6,57,-15.751232147216797,7.1628217697143555,148.0
6,58,-17.87097930908203,386.4463806152344,2459.0
6,59,-8.368610382080078,16.273479461669922,150.0
6,60,-14.802610397338867,19.30805015563965,324.0
6,61,-15.976486206054688,9.799732208251953,12.0
6,62,-5.413984775543213,6.077914714813232,10.0
6,63,-12.634782791137695,23.539873123168945,26.0
6,64,-13.330548286437988,9.223532676696777,17.0
6,65,-28.881561279296875,61.92583465576172,1703.0
6,66,-10.350687980651855,13.298775672912598,267.0
6,67,-9.63302993774414,123.53382873535156,165.0
6,68,-38.570003509521484,9.668020248413086,50.0
6,69,-17.94508171081543,88.78968048095703,694.0
6,70,-10.382743835449219,31.846088409423828,37.0
6,71,-14.08449935913086,109.38056945800781,96.0
6,72,-12.361005783081055,7.847284317016602,21.0
6,73,-9.615158081054688,4.965561389923096,34.0
6,74,-14.351996421813965,36.16164779663086,80.0
6,75,-4.714707851409912,4.814197540283203,2.0
6,76,-18.566911697387695,10.184469223022461,54.0
6,77,-2.7526497840881348,1.4817675352096558,2.0
8,0,-40.275020599365234,22.155338287353516,159.0
8,1,-23.378250122070312,13.43124008178711,105.0
8,2,-9.574592590332031,6.786386013031006,6.0
8,3,-9.762279510498047,7.045970439910889,3.0
8,4,-10.72934341430664,5.978823661804199,24.0
8,5,-8.301207542419434,63.472312927246094,79.0
8,6,-18.427024841308594,21.567140579223633,52.0
8,7,-14.14763355255127,34.36052322387695,32.0
8,8,-4.953309059143066,3.4498379230499268,8.0
8,9,-11.56541919708252,47.2352180480957,8.0
8,10,-9.675670623779297,126.19588470458984,34.0
8,11,-13.317852020263672,14.347423553466797,51.0
8,12,-7.298314094543457,3.374967575073242,3.0
8,13,-24.761199951171875,61.9834098815918,376.0
8,14,-33.21555709838867,10.72459602355957,19.0
8,15,-2.8958427906036377,2.6255252361297607,3.0
8,16,-4.371826171875,2.397352933883667,5.0
8,17,-21.84283447265625,15.3383207321167,1123.0
8,18,-9.010757446289062,4.489731311798096,9.0
8,19,-17.271480560302734,75.02865600585938,559.0
8,20,-21.079565048217773,10.403827667236328,257.0
8,21,-10.803064346313477,14.891135215759277,8.0
8,22,-27.685832977294922,31.84018325805664,206.0
8,23,-1.2762856483459473,1.290793538093567,1.0
8,24,-15.996803283691406,9.828217506408691,243.0
8,25,-28.696020126342773,9.091920852661133,48.0
8,26,-14.66042423248291,4.332056999206543,18.0
8,27,-13.94960880279541,32.70088577270508,123.0
8,28,-30.479488372802734,160.7603302001953,85.0
8,29,-16.727230072021484,8.092225074768066,14.0
8,30,-5.65115213394165,6.5779128074646,7.0
