step,corpus_perplexity,corpus_loss
1,9.523498256073463,2.2537622451782227
2,9.371842926786943,2.2377097606658936
3,8.884981784812723,2.1843624114990234
4,8.329221963275005,2.119770050048828
5,7.709538248411335,2.0424582958221436
6,6.940362236518237,1.9373539686203003
7,6.509809598956339,1.8733102083206177
8,6.278988289306004,1.837208867073059
9,6.229530692103458,1.8293009996414185
10,6.0616926637007005,1.8019890785217285
11,5.64769391876965,1.7312473058700562
12,5.391459470710601,1.6848161220550537
13,5.218161554959043,1.6521451473236084
14,5.067192915788465,1.6227869987487793
15,4.860080711737362,1.5810550451278687
16,4.744165943921411,1.5569156408309937
17,4.654972911209409,1.5379360914230347
18,4.546570909021274,1.5143733024597168
19,4.341240050517009,1.4681600332260132
20,4.190072507005739,1.43271803855896
21,4.082720492621653,1.4067635536193848
22,3.9875016530142773,1.383164882659912
23,3.799687161458873,1.334918737411499
24,3.6735869707877193,1.3011685609817505
25,3.591422914837538,1.2785484790802002
26,3.5089345443507276,1.255312442779541
27,3.381516991415542,1.2183244228363037
28,3.3059993157261784,1.1957387924194336
29,3.2584691081101647,1.1812574863433838
30,3.1761270210581602,1.1556625366210938
31,3.0526696631106325,1.1160165071487427
32,2.9657005010483855,1.0871132612228394
33,2.9103075484735506,1.0682587623596191
34,2.860617953591466,1.0510376691818237
35,2.793343659848965,1.0272393226623535
36,2.7459076871327115,1.010111689567566
37,2.713696744361089,0.9983118176460266
38,2.685586459074194,0.987899124622345
39,2.6492213171230734,0.9742657542228699
40,2.6254685443151153,0.9652593731880188
41,2.6098391657214806,0.9592885971069336
42,2.5597728345913606,0.9399185180664062
43,2.5103747157751766,0.9204320311546326
44,2.471654576604278,0.9048877954483032
45,2.44443605639621,0.8938144445419312
46,2.4163594575533334,0.8822620511054993
47,2.390812132055991,0.8716331124305725
48,2.372847288168201,0.864090621471405
49,2.357829178002945,0.8577413558959961
50,2.313771207687944,0.8388787508010864
51,2.2780358305780544,0.8233135938644409
52,2.2498654378138365,0.8108704090118408
53,2.229329948681519,0.8017010688781738
54,2.2066306790413885,0.7914667725563049
55,2.187304625179291,0.7826700210571289
56,2.1732845344842033,0.7762396335601807
57,2.1593684670373188,0.7698158025741577
58,2.1483277386419033,0.7646897435188293
59,2.135474238729361,0.758688747882843
60,2.1262016650378937,0.7543371319770813
61,2.1194551944804423,0.7511590719223022
62,2.1083813890316017,0.7459205389022827
63,2.0964409271148012,0.7402411103248596
64,2.0899115841453266,0.7371217608451843
65,2.0825266677031276,0.7335819005966187
66,2.077556801825928,0.7311925888061523
67,2.071292809324366,0.7281729578971863
68,2.0668749908191937,0.7260378003120422
69,2.064315222716502,0.7247985601425171
70,2.060894763507577,0.7231402397155762
71,2.0594226967590745,0.7224256992340088
72,2.057201853611396,0.7213467359542847
73,2.052342334061875,0.7189817428588867
74,2.047776103807697,0.7167543768882751
75,2.044432644503374,0.7151203155517578
76,2.0405041981408076,0.7131969332695007
77,2.037664685189896,0.7118043899536133
78,2.03512811377936,0.7105587720870972
79,2.033643663025385,0.7098290920257568
80,2.031734823282698,0.7088900208473206
81,2.0292139791884773,0.707648515701294
82,2.0241594706222727,0.705154538154602
83,2.022568611108507,0.7043682932853699
84,2.020591399653164,0.7033902406692505
85,2.0196499250263287,0.7029241919517517
86,2.017841897160892,0.7020285725593567
87,2.0170521003484416,0.7016370892524719
88,2.0159046323511256,0.7010680437088013
89,2.014914299074078,0.700576663017273
90,2.013964305733989,0.7001050710678101
91,2.0131664270882856,0.6997088193893433
92,2.0133177452968307,0.699783980846405
93,2.013019199748484,0.6996356844902039
94,2.0117452392273005,0.6990026235580444
95,2.0115783323218763,0.6989196538925171
96,2.0108261041946083,0.6985456347465515
97,2.01078139893485,0.6985234022140503
98,2.0088262470426566,0.6975505948066711
99,2.008643299721027,0.6974595189094543
100,2.0094288458133844,0.6978505253791809
