step,corpus_perplexity,corpus_loss
1,7.184405265620413,1.9719127416610718
2,6.914459855370856,1.9336148500442505
3,6.360549055954259,1.8501147031784058
4,5.618917048799638,1.726138949394226
5,5.191066453502634,1.6469391584396362
6,5.433934358564638,1.6926634311676025
7,5.10295118211996,1.6298190355300903
8,4.894295741551852,1.5880703926086426
9,4.808744926525682,1.5704361200332642
10,4.752019991099964,1.5585697889328003
11,4.690315827667841,1.5454999208450317
12,4.552363085860328,1.5156464576721191
13,4.456296890921967,1.4943181276321411
14,4.3872575732501975,1.4787043333053589
15,4.316056521251118,1.4623421430587769
16,4.1834025626500555,1.4311249256134033
17,4.091641669518068,1.4089462757110596
18,4.022610927201078,1.391931176185608
19,3.9574074728951096,1.37558913230896
20,3.8964460332921163,1.3600648641586304
21,3.8524322254493293,1.3487046957015991
22,3.8215256358767964,1.3406497240066528
23,3.7850734684614173,1.33106529712677
24,3.7353442392168796,1.3178399801254272
25,3.6977991831076658,1.3077378273010254
26,3.6697641182585627,1.300127387046814
27,3.632567294466531,1.2899396419525146
28,3.5901588665722297,1.2781964540481567
29,3.5596407911291816,1.2696596384048462
30,3.5376010729478953,1.2634488344192505
31,3.512565152935936,1.256346583366394
32,3.487864409414861,1.249289631843567
33,3.4682514276428353,1.2436505556106567
34,3.456495576451863,1.2402552366256714
35,3.4424105278682093,1.2361719608306885
36,3.432181755673073,1.2331961393356323
37,3.4245837087400512,1.2309799194335938
38,3.418282171705107,1.2291381359100342
39,3.4092933501392904,1.2265050411224365
40,3.40471364327443,1.225160837173462
41,3.4006386786762848,1.2239632606506348
42,3.3957807423049426,1.2225337028503418
43,3.3920532878432623,1.2214354276657104
44,3.3899423547717653,1.2208129167556763
45,3.3875060274673645,1.2200939655303955
46,3.385543616457229,1.2195144891738892
47,3.3843124926068198,1.2191507816314697
48,3.382169283450097,1.2185173034667969
49,3.380413461162681,1.2179980278015137
50,3.3807149011639104,1.2180871963500977
