step,corpus_perplexity,corpus_loss
1,5.488072227049301,1.702577051242465
2,5.293451033033522,1.6664704023634092
3,4.9203332838276115,1.593376268825293
4,4.439303394326379,1.4904974709653782
5,4.365993551189657,1.473845781074361
6,4.495641746373945,1.5031084266705426
7,4.388906386604204,1.4790800813841205
8,4.154961285806096,1.424303110768479
9,4.147888399998905,1.4225993854727788
10,4.167064938000622,1.4272119361923286
11,4.05154498464676,1.3990982860648913
12,3.7045141975047002,1.3095521293695116
13,3.6742280810880983,1.3013430646396351
14,3.694218613312824,1.3067690606737024
15,3.6147526610456557,1.2850234330889525
16,3.401253725719877,1.2241441065119634
17,3.3746902815051003,1.2163035516705787
18,3.418446789351414,1.2291862927544188
19,3.3457171358824844,1.2076810610002056
20,3.194342063472074,1.161381139697839
21,3.117499039810814,1.1370310905722683
22,3.0949085125385967,1.129758345938303
23,2.98573760178328,1.0938468190946713
24,2.9135905165221407,1.0693861750854907
25,2.8777091702573445,1.0569945506339689
26,2.865635825208508,1.0527902540637608
27,2.8173864154949984,1.035809652186601
28,2.738229509484726,1.0073115471241418
29,2.694924339199968,0.9913701294585034
30,2.6731401444017,0.9832538654126626
31,2.6575643556383226,0.9774100475497128
32,2.668455942860683,0.9815000065790035
33,2.684697710498045,0.9875681370782228
34,2.6793753468607857,0.9855836878259526
35,2.506361949068469,0.9188322790326526
36,2.4639048256786125,0.9017474189831509
37,2.449534387319588,0.8958979605036027
38,2.4418372446396606,0.8927507250807032
39,2.427716701093239,0.8869511864444934
40,2.430573350222692,0.8881271761151376
41,2.4274810528982624,0.8868541159616412
42,2.4216018791496077,0.8844292547201186
43,2.401575345570751,0.8761249160094026
44,2.4064234973639023,0.878141619255258
45,2.4226468995490116,0.8848607025929899
46,2.4499052749494736,0.8960493605232625
47,2.40488674048157,0.8775028090939412
48,2.3931037230698893,0.8725911523537536
49,2.3944096532911727,0.8731367091599747
50,2.3862593309018396,0.8697270063285784
51,2.3085675444514004,0.8366272215584857
52,2.2569394478804288,0.8140096688890763
53,2.2213372925744874,0.7981093985663115
54,2.1989102051119107,0.7879618763195545
55,2.1873300180750728,0.7826816302075391
56,2.1802188338499864,0.7794252542630054
57,2.173060668529875,0.776136620134385
58,2.168595241603927,0.774079603828658
59,2.1626847375653693,0.771350383951046
60,2.157052300945841,0.7687426141904123
61,2.151328724830758,0.7660856627982681
62,2.146058420132409,0.7636328666396547
63,2.141353005613612,0.761437874864543
64,2.1399914726828584,0.7608018442981848
65,2.1404060251501784,0.7609955424156264
66,2.1401738698179726,0.7608870733118464
67,2.1414923725312582,0.7615029563257634
68,2.1418990511816984,0.7616928426151232
69,2.142489161660913,0.7619683127423059
70,2.14224492679639,0.7618543103982887
71,2.141430046776352,0.76147385201389
72,2.1411602382811488,0.7613478495352024
73,2.1407839932210817,0.7611721139157297
74,2.1393529998166425,0.7605034467865769
75,2.13713573221217,0.7594664896275186
76,2.1359537807243294,0.7589132826261649
77,2.1342782491589163,0.7581285329265349
78,2.133000043677802,0.7575294599663824
79,2.131636190337935,0.7568898493119101
80,2.1302508248149454,0.7562397309174719
81,2.1298740750247034,0.7560628582669829
82,2.1291012219713616,0.755699929154729
83,2.1286500704267377,0.7554880090516841
84,2.128833328969895,0.7555740967828996
85,2.1283241258073815,0.7553348746397907
86,2.128434562123661,0.7553867621553396
87,2.1284096912244603,0.7553750770206621
88,2.1286845435514947,0.755504203749956
89,2.1285039259394956,0.755419350747369
90,2.128063077787785,0.7552122128576562
91,2.128175282047373,0.7552649374703907
92,2.1283506339327913,0.7553473294910097
93,2.1282082101668105,0.755280409816573
94,2.1283753933990663,0.7553589625940642
95,2.1282420175061096,0.7552962950436949
96,2.1283267181565537,0.7553360926627233
97,2.128303795638501,0.755325322398319
98,2.1282498462631128,0.7552999735457353
99,2.1285392641301586,0.7554359529705958
100,2.127876689087395,0.7551246229429867
