view,step,final_step,layer,component,metric,value,num_values
time,0,121,,embed_tokens,relative_delta_norm,0.0,100352
time,0,121,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,121,,embed_tokens,relative_delta_gini,0.0,100352
time,0,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,121,,gate_proj,relative_delta_norm,0.0,352256
time,0,121,,gate_proj,cosine_distance,0.0,352256
time,0,121,,gate_proj,relative_delta_gini,0.0,352256
time,0,121,,gate_proj,cosine_distance_gini,0.0,352256
time,0,121,,up_proj,relative_delta_norm,0.0,352256
time,0,121,,up_proj,cosine_distance,0.0,352256
time,0,121,,up_proj,relative_delta_gini,0.0,352256
time,0,121,,up_proj,cosine_distance_gini,0.0,352256
time,0,121,,down_proj,relative_delta_norm,0.0,352256
time,0,121,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,121,,down_proj,relative_delta_gini,0.0,352256
time,0,121,,down_proj,cosine_distance_gini,0.0,352256
time,0,121,,q_proj,relative_delta_norm,0.0,131072
time,0,121,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,121,,q_proj,relative_delta_gini,0.0,131072
time,0,121,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,121,,k_proj,relative_delta_norm,0.0,131072
time,0,121,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,121,,k_proj,relative_delta_gini,0.0,131072
time,0,121,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,121,,v_proj,relative_delta_norm,0.0,131072
time,0,121,,v_proj,cosine_distance,0.0,131072
time,0,121,,v_proj,relative_delta_gini,0.0,131072
time,0,121,,v_proj,cosine_distance_gini,0.0,131072
time,0,121,,o_proj,relative_delta_norm,0.0,131072
time,0,121,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,121,,o_proj,relative_delta_gini,0.0,131072
time,0,121,,o_proj,cosine_distance_gini,0.0,131072
time,20,121,,embed_tokens,relative_delta_norm,0.00015971427912920403,100352
time,20,121,,embed_tokens,cosine_distance,8.69016619209124e-09,100352
time,20,121,,embed_tokens,relative_delta_gini,0.613055892014617,100352
time,20,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,121,,gate_proj,relative_delta_norm,0.005122697236166548,352256
time,20,121,,gate_proj,cosine_distance,1.3099063179715602e-05,352256
time,20,121,,gate_proj,relative_delta_gini,0.1274379910084149,352256
time,20,121,,gate_proj,cosine_distance_gini,0.2612641005005216,352256
time,20,121,,up_proj,relative_delta_norm,0.005441682657304394,352256
time,20,121,,up_proj,cosine_distance,1.4489243175227975e-05,352256
time,20,121,,up_proj,relative_delta_gini,0.08892229576737765,352256
time,20,121,,up_proj,cosine_distance_gini,0.18722018630262593,352256
time,20,121,,down_proj,relative_delta_norm,0.00575518939990087,352256
time,20,121,,down_proj,cosine_distance,1.197927638206111e-05,352256
time,20,121,,down_proj,relative_delta_gini,0.08204667324114867,352256
time,20,121,,down_proj,cosine_distance_gini,0.2628240507705297,352256
time,20,121,,q_proj,relative_delta_norm,10087.352559783752,131072
time,20,121,,q_proj,cosine_distance,0.0423815324215866,131072
time,20,121,,q_proj,relative_delta_gini,0.998765033362782,131072
time,20,121,,q_proj,cosine_distance_gini,0.9566973005704236,131072
time,20,121,,k_proj,relative_delta_norm,3284.4877450566455,131072
time,20,121,,k_proj,cosine_distance,0.06262379966619847,131072
time,20,121,,k_proj,relative_delta_gini,0.999125914135446,131072
time,20,121,,k_proj,cosine_distance_gini,0.9347636694958943,131072
time,20,121,,v_proj,relative_delta_norm,0.005687456331095131,131072
time,20,121,,v_proj,cosine_distance,1.6970332580967806e-05,131072
time,20,121,,v_proj,relative_delta_gini,0.1408357878771267,131072
time,20,121,,v_proj,cosine_distance_gini,0.31605709660577164,131072
time,20,121,,o_proj,relative_delta_norm,0.005960408610553358,131072
time,20,121,,o_proj,cosine_distance,1.5058727512951009e-05,131072
time,20,121,,o_proj,relative_delta_gini,0.14034603134226087,131072
time,20,121,,o_proj,cosine_distance_gini,0.4540751345363734,131072
time,40,121,,embed_tokens,relative_delta_norm,0.000302559593254173,100352
time,40,121,,embed_tokens,cosine_distance,3.428312436658509e-08,100352
time,40,121,,embed_tokens,relative_delta_gini,0.5965680133140439,100352
time,40,121,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,121,,gate_proj,relative_delta_norm,0.008736763853906515,352256
time,40,121,,gate_proj,cosine_distance,3.992894367953806e-05,352256
time,40,121,,gate_proj,relative_delta_gini,0.14191974701577692,352256
time,40,121,,gate_proj,cosine_distance_gini,0.2802291898178675,352256
time,40,121,,up_proj,relative_delta_norm,0.009036480231116807,352256
time,40,121,,up_proj,cosine_distance,4.1500720916976505e-05,352256
time,40,121,,up_proj,relative_delta_gini,0.10138270853941056,352256
time,40,121,,up_proj,cosine_distance_gini,0.20394561601807304,352256
time,40,121,,down_proj,relative_delta_norm,0.009084460325196069,352256
time,40,121,,down_proj,cosine_distance,3.803321458182709e-05,352256
time,40,121,,down_proj,relative_delta_gini,0.10001847548826182,352256
time,40,121,,down_proj,cosine_distance_gini,0.24077104261883875,352256
time,40,121,,q_proj,relative_delta_norm,47343.25966685664,131072
time,40,121,,q_proj,cosine_distance,0.05166368872141902,131072
time,40,121,,q_proj,relative_delta_gini,0.9989017692663429,131072
time,40,121,,q_proj,cosine_distance_gini,0.9455783988723172,131072
time,40,121,,k_proj,relative_delta_norm,11255.456347686248,131072
time,40,121,,k_proj,cosine_distance,0.08160959085716968,131072
time,40,121,,k_proj,relative_delta_gini,0.9990583246758946,131072
time,40,121,,k_proj,cosine_distance_gini,0.9129406448354207,131072
time,40,121,,v_proj,relative_delta_norm,0.009038279288518858,131072
