view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,100352
time,0,100,,embed_tokens,cosine_distance,3.8607122034442666e-11,100352
time,0,100,,embed_tokens,relative_delta_gini,0.0,100352
time,0,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,100,,gate_proj,relative_delta_norm,0.0,131072
time,0,100,,gate_proj,cosine_distance,3.637978807091713e-11,131072
time,0,100,,gate_proj,relative_delta_gini,0.0,131072
time,0,100,,gate_proj,cosine_distance_gini,0.0,131072
time,0,100,,up_proj,relative_delta_norm,0.0,131072
time,0,100,,up_proj,cosine_distance,5.4569682106375694e-12,131072
time,0,100,,up_proj,relative_delta_gini,0.0,131072
time,0,100,,up_proj,cosine_distance_gini,0.0,131072
time,0,100,,down_proj,relative_delta_norm,0.0,131072
time,0,100,,down_proj,cosine_distance,9.008545021060854e-10,131072
time,0,100,,down_proj,relative_delta_gini,0.0,131072
time,0,100,,down_proj,cosine_distance_gini,0.0,131072
time,0,100,,q_proj,relative_delta_norm,0.0,32768
time,0,100,,q_proj,cosine_distance,0.0015258789317158516,32768
time,0,100,,q_proj,relative_delta_gini,0.0,32768
time,0,100,,q_proj,cosine_distance_gini,0.9984741210646462,32768
time,0,100,,k_proj,relative_delta_norm,0.0,32768
time,0,100,,k_proj,cosine_distance,4.729372449219227e-11,32768
time,0,100,,k_proj,relative_delta_gini,0.0,32768
time,0,100,,k_proj,cosine_distance_gini,0.0,32768
time,0,100,,v_proj,relative_delta_norm,0.0,32768
time,0,100,,v_proj,cosine_distance,2.000888343900442e-11,32768
time,0,100,,v_proj,relative_delta_gini,0.0,32768
time,0,100,,v_proj,cosine_distance_gini,0.0,32768
time,0,100,,o_proj,relative_delta_norm,0.0,32768
time,0,100,,o_proj,cosine_distance,4.2891770135611296e-09,32768
time,0,100,,o_proj,relative_delta_gini,0.0,32768
time,0,100,,o_proj,cosine_distance_gini,0.0,32768
time,5,100,,embed_tokens,relative_delta_norm,3.847863209942505e-06,100352
time,5,100,,embed_tokens,cosine_distance,3.623129914001543e-11,100352
time,5,100,,embed_tokens,relative_delta_gini,0.6643609872175431,100352
time,5,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,5,100,,gate_proj,relative_delta_norm,0.00023716214177273154,131072
time,5,100,,gate_proj,cosine_distance,1.2778400559909642e-10,131072
time,5,100,,gate_proj,relative_delta_gini,0.20203849576442257,131072
time,5,100,,gate_proj,cosine_distance_gini,0.0,131072
time,5,100,,up_proj,relative_delta_norm,0.00026172388944606384,131072
time,5,100,,up_proj,cosine_distance,6.366462912410498e-12,131072
time,5,100,,up_proj,relative_delta_gini,0.10934994933466413,131072
time,5,100,,up_proj,cosine_distance_gini,0.0,131072
time,5,100,,down_proj,relative_delta_norm,0.0002978082295289619,131072
time,5,100,,down_proj,cosine_distance,1.006355887511745e-09,131072
time,5,100,,down_proj,relative_delta_gini,0.11825852815014892,131072
time,5,100,,down_proj,cosine_distance_gini,0.0,131072
time,5,100,,q_proj,relative_delta_norm,0.0009138088555821357,32768
time,5,100,,q_proj,cosine_distance,0.0015489541001443285,32768
time,5,100,,q_proj,relative_delta_gini,0.7375745398886739,32768
time,5,100,,q_proj,cosine_distance_gini,0.9984003000326018,32768
time,5,100,,k_proj,relative_delta_norm,0.0005273775115329782,32768
time,5,100,,k_proj,cosine_distance,2.418382791802287e-06,32768
time,5,100,,k_proj,relative_delta_gini,0.524369774275907,32768
time,5,100,,k_proj,cosine_distance_gini,0.9933083427103715,32768
time,5,100,,v_proj,relative_delta_norm,0.00027094682072625886,32768
time,5,100,,v_proj,cosine_distance,1.9826984498649836e-10,32768
time,5,100,,v_proj,relative_delta_gini,0.13627015249615915,32768
time,5,100,,v_proj,cosine_distance_gini,0.0,32768
time,5,100,,o_proj,relative_delta_norm,0.00029138044366083804,32768
time,5,100,,o_proj,cosine_distance,4.48198989033699e-09,32768
time,5,100,,o_proj,relative_delta_gini,0.13185910446860483,32768
time,5,100,,o_proj,cosine_distance_gini,0.0,32768
time,10,100,,embed_tokens,relative_delta_norm,1.9640510414355477e-05,100352
time,10,100,,embed_tokens,cosine_distance,9.80026943951237e-11,100352
time,10,100,,embed_tokens,relative_delta_gini,0.6321393501713806,100352
time,10,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,100,,gate_proj,relative_delta_norm,0.0011919990986923312,131072
time,10,100,,gate_proj,cosine_distance,5.027604856877588e-07,131072
time,10,100,,gate_proj,relative_delta_gini,0.2119391637582544,131072
time,10,100,,gate_proj,cosine_distance_gini,0.0,131072
time,10,100,,up_proj,relative_delta_norm,0.0013016309647406743,131072
time,10,100,,up_proj,cosine_distance,4.832108970731497e-07,131072
time,10,100,,up_proj,relative_delta_gini,0.10870066621583074,131072
time,10,100,,up_proj,cosine_distance_gini,0.0,131072
time,10,100,,down_proj,relative_delta_norm,0.001497797453103633,131072
time,10,100,,down_proj,cosine_distance,4.2882675188593566e-08,131072
time,10,100,,down_proj,relative_delta_gini,0.12025616990635024,131072
time,10,100,,down_proj,cosine_distance_gini,0.0,131072
time,10,100,,q_proj,relative_delta_norm,0.0027910572957635144,32768
time,10,100,,q_proj,cosine_distance,0.0016189225862035528,32768
time,10,100,,q_proj,relative_delta_gini,0.5832954433606337,32768
time,10,100,,q_proj,cosine_distance_gini,0.9979109282040626,32768
time,10,100,,k_proj,relative_delta_norm,0.002181645493720019,32768
time,10,100,,k_proj,cosine_distance,2.5021498004207388e-05,32768
time,10,100,,k_proj,relative_delta_gini,0.45456651488246913,32768
time,10,100,,k_proj,cosine_distance_gini,0.9758422464835781,32768
time,10,100,,v_proj,relative_delta_norm,0.0013121406394276391,32768
time,10,100,,v_proj,cosine_distance,5.358160706236959e-07,32768
time,10,100,,v_proj,relative_delta_gini,0.13389486863391964,32768
time,10,100,,v_proj,cosine_distance_gini,0.0,32768
time,10,100,,o_proj,relative_delta_norm,0.0014620593133383153,32768
time,10,100,,o_proj,cosine_distance,3.314016794320196e-08,32768
time,10,100,,o_proj,relative_delta_gini,0.13254996318760792,32768
time,10,100,,o_proj,cosine_distance_gini,0.0,32768
time,15,100,,embed_tokens,relative_delta_norm,4.262002434164935e-05,100352
time,15,100,,embed_tokens,cosine_distance,5.060502765130024e-10,100352
time,15,100,,embed_tokens,relative_delta_gini,0.6130708497724182,100352
time,15,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,15,100,,gate_proj,relative_delta_norm,0.002242668949540505,131072
time,15,100,,gate_proj,cosine_distance,2.570489868958248e-06,131072
time,15,100,,gate_proj,relative_delta_gini,0.21955920964384945,131072
time,15,100,,gate_proj,cosine_distance_gini,0.4629412191124471,131072
time,15,100,,up_proj,relative_delta_norm,0.0024265082014647277,131072
time,15,100,,up_proj,cosine_distance,2.678796590771526e-06,131072
time,15,100,,up_proj,relative_delta_gini,0.11834853309714455,131072
time,15,100,,up_proj,cosine_distance_gini,0.2728135920911794,131072
time,15,100,,down_proj,relative_delta_norm,0.0027867307540629938,131072
time,15,100,,down_proj,cosine_distance,1.2385576155793387e-06,131072
time,15,100,,down_proj,relative_delta_gini,0.1248460125380797,131072
time,15,100,,down_proj,cosine_distance_gini,0.7118907473463763,131072
time,15,100,,q_proj,relative_delta_norm,0.005185583759034075,32768
time,15,100,,q_proj,cosine_distance,0.0017964359303732635,32768
time,15,100,,q_proj,relative_delta_gini,0.5846966357981012,32768
time,15,100,,q_proj,cosine_distance_gini,0.9963312482584268,32768
time,15,100,,k_proj,relative_delta_norm,0.003850093816553546,32768
time,15,100,,k_proj,cosine_distance,6.831832797615789e-05,32768
time,15,100,,k_proj,relative_delta_gini,0.4437074460028563,32768
time,15,100,,k_proj,cosine_distance_gini,0.9613863742875963,32768
time,15,100,,v_proj,relative_delta_norm,0.0023645544343970926,32768
time,15,100,,v_proj,cosine_distance,2.619983206386678e-06,32768
time,15,100,,v_proj,relative_delta_gini,0.1469011957842452,32768
time,15,100,,v_proj,cosine_distance_gini,0.3416289098710452,32768
time,15,100,,o_proj,relative_delta_norm,0.002694913054648751,32768
time,15,100,,o_proj,cosine_distance,1.0478743206476793e-06,32768
time,15,100,,o_proj,relative_delta_gini,0.13470077501545985,32768
time,15,100,,o_proj,cosine_distance_gini,0.7262378124105782,32768
time,20,100,,embed_tokens,relative_delta_norm,6.211347297578069e-05,100352
time,20,100,,embed_tokens,cosine_distance,9.271648845502309e-10,100352
time,20,100,,embed_tokens,relative_delta_gini,0.6073962710927954,100352
time,20,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,100,,gate_proj,relative_delta_norm,0.0029365328852675177,131072
time,20,100,,gate_proj,cosine_distance,4.653550604416523e-06,131072
time,20,100,,gate_proj,relative_delta_gini,0.22162908762305666,131072
time,20,100,,gate_proj,cosine_distance_gini,0.43998732897876525,131072
time,20,100,,up_proj,relative_delta_norm,0.003131437110531987,131072
time,20,100,,up_proj,cosine_distance,4.726120096165687e-06,131072
time,20,100,,up_proj,relative_delta_gini,0.11705140803747627,131072
time,20,100,,up_proj,cosine_distance_gini,0.25395123737950076,131072
time,20,100,,down_proj,relative_delta_norm,0.0035106175609520562,131072
time,20,100,,down_proj,cosine_distance,3.4032332223432604e-06,131072
time,20,100,,down_proj,relative_delta_gini,0.12012193820662276,131072
time,20,100,,down_proj,cosine_distance_gini,0.47733605234921117,131072
time,20,100,,q_proj,relative_delta_norm,0.007601057035582615,32768
time,20,100,,q_proj,cosine_distance,0.002090889793180395,32768
time,20,100,,q_proj,relative_delta_gini,0.6229614427075707,32768
time,20,100,,q_proj,cosine_distance_gini,0.9947799838432272,32768
time,20,100,,k_proj,relative_delta_norm,0.005072526818397094,32768
time,20,100,,k_proj,cosine_distance,0.00011587772860366385,32768
time,20,100,,k_proj,relative_delta_gini,0.4419366523438262,32768
time,20,100,,k_proj,cosine_distance_gini,0.9581153165220961,32768
time,20,100,,v_proj,relative_delta_norm,0.0030583004586830498,32768
time,20,100,,v_proj,cosine_distance,4.628867827705108e-06,32768
time,20,100,,v_proj,relative_delta_gini,0.14438439172699513,32768
time,20,100,,v_proj,cosine_distance_gini,0.3150199190198346,32768
time,20,100,,o_proj,relative_delta_norm,0.003381467819206563,32768
time,20,100,,o_proj,cosine_distance,2.9287457437021658e-06,32768
time,20,100,,o_proj,relative_delta_gini,0.12800467466143628,32768
time,20,100,,o_proj,cosine_distance_gini,0.5020719011437953,32768
time,25,100,,embed_tokens,relative_delta_norm,7.783563814004649e-05,100352
time,25,100,,embed_tokens,cosine_distance,1.3358064223917164e-09,100352
time,25,100,,embed_tokens,relative_delta_gini,0.6052076326254185,100352
time,25,100,,embed_tokens,cosine_distance_gini,0.0,100352
time,25,100,,gate_proj,relative_delta_norm,0.0034424178887004775,131072
time,25,100,,gate_proj,cosine_distance,6.5344624999852385e-06,131072
time,25,100,,gate_proj,relative_delta_gini,0.22388329170221355,131072
time,25,100,,gate_proj,cosine_distance_gini,0.4340821145219833,131072
time,25,100,,up_proj,relative_delta_norm,0.003628058052839389,131072
time,25,100,,up_proj,cosine_distance,6.480397132690996e-06,131072
time,25,100,,up_proj,relative_delta_gini,0.1164743665469492,131072
time,25,100,,up_proj,cosine_distance_gini,0.24720050743059607,131072
time,25,100,,down_proj,relative_delta_norm,0.003985037022964377,131072
time,25,100,,down_proj,cosine_distance,5.2888444770360366e-06,131072
time,25,100,,down_proj,relative_delta_gini,0.11873257405395243,131072
time,25,100,,down_proj,cosine_distance_gini,0.3985402649928642,131072
time,25,100,,q_proj,relative_delta_norm,0.012145003423704708,32768
time,25,100,,q_proj,cosine_distance,0.002803786092044902,32768
time,25,100,,q_proj,relative_delta_gini,0.7189214590946573,32768
time,25,100,,q_proj,cosine_distance_gini,0.9936204271257734,32768
time,25,100,,k_proj,relative_delta_norm,0.006059909589586354,32768
time,25,100,,k_proj,cosine_distance,0.00017086963634938002,32768
time,25,100,,k_proj,relative_delta_gini,0.4462997826210049,32768
time,25,100,,k_proj,cosine_distance_gini,0.9589640993248205,32768
time,25,100,,v_proj,relative_delta_norm,0.0035711910644664613,32768
time,25,100,,v_proj,cosine_distance,6.430584107874893e-06,32768
time,25,100,,v_proj,relative_delta_gini,0.14148225000105263,32768
time,25,100,,v_proj,cosine_distance_gini,0.30075733398872284,32768
time,25,100,,o_proj,relative_delta_norm,0.0038296242404207703,32768
time,25,100,,o_proj,cosine_distance,4.574549166136421e-06,32768
time,25,100,,o_proj,relative_delta_gini,0.12457441030945882,32768
time,25,100,,o_proj,cosine_distance_gini,0.41252241962633773,32768
time,30,100,,embed_tokens,relative_delta_norm,9.071089938307944e-05,100352
time,30,100,,embed_tokens,cosine_distance,1.7699880563482946e-09,100352
