step,loss,chunked_perplexity
1,2.567659854888916,13.035284263907014
2,2.565511703491211,13.007312554285994
3,2.5683364868164062,13.044107338074102
4,2.240081310272217,9.394095092818977
5,2.499906301498413,12.181352532749644
6,2.4025557041168213,11.05138438820491
7,2.2664742469787598,9.645333728763772
8,2.0936827659606934,8.114744908936853
9,2.2718496322631836,9.69732071361013
10,2.216747283935547,9.177430687621529
11,2.0756564140319824,7.969776215343788
12,1.9307560920715332,6.894721315429257
13,2.2203197479248047,9.210275361542708
14,2.2284910678863525,9.285843794901972
15,2.1921679973602295,8.9546056470282
16,1.9042344093322754,6.714265280580224
17,2.202585220336914,9.048375332605591
18,2.2261526584625244,9.264155058719437
19,2.215363025665283,9.164735541999748
20,1.8398935794830322,6.295868215823722
21,2.210972309112549,9.124583997484365
22,2.122218370437622,8.34963955143012
23,2.127429962158203,8.393268052004077
24,1.8725814819335938,6.505067456998922
25,2.209235191345215,9.108747279607181
26,2.164578914642334,8.71093309808331
27,2.042656898498535,7.711069535395026
28,1.8888978958129883,6.6120774656818275
29,2.2929580211639404,9.904191200761298
30,2.171804666519165,8.774104093380572
31,1.852965235710144,6.37870587396369
32,1.9747546911239624,7.204852022869804
33,2.203702449798584,9.058490093309649
34,2.1575818061828613,8.65019449950466
35,1.8193519115447998,6.167859835542907
36,2.00575852394104,7.431728903640562
37,2.0972957611083984,8.144116470621924
38,2.2372076511383057,9.367138416350942
39,1.7582426071166992,5.802231628687701
40,2.1549525260925293,8.627480589031222
41,2.1876628398895264,8.914354475512933
42,2.225597858428955,9.25901673068595
43,1.6418406963348389,5.164667352499521
44,2.1883158683776855,8.920177704099132
45,2.160193681716919,8.672817261941779
46,2.1661157608032227,8.724330754604361
47,1.6221263408660889,5.0638463404379515
48,2.1942880153656006,8.973609709590527
49,2.142153024673462,8.517756841593563
50,2.2198643684387207,9.20608214590653
51,1.4422047138214111,4.230011508844096
52,2.183159351348877,8.874299044570654
53,2.165379047393799,8.717905790118536
54,2.1807260513305664,8.852731463382566
55,1.5582671165466309,4.750581903515811
56,2.1569385528564453,8.644632022351475
57,2.1517763137817383,8.60012135134774
58,2.2374067306518555,9.369003407344813
59,1.5315816402435303,4.625486896043179
60,2.128653049468994,8.403540032138306
61,2.1794846057891846,8.841748098413653
62,2.065040111541748,7.885614195454273
63,1.6257281303405762,5.0821181347123545
64,2.1659600734710693,8.722972592551411
65,2.1647067070007324,8.712046359899425
66,1.965694785118103,7.139871543749142
67,1.6837722063064575,5.385834177937918
68,2.1564297676086426,8.640234879801305
69,2.191743850708008,8.950808386375673
70,1.8587501049041748,6.415712789953814
71,1.8160394430160522,6.147462794876041
72,2.207714319229126,9.09490456902164
73,2.1821694374084473,8.865518598894697
74,1.8444188833236694,6.3244234943663065
75,1.913343906402588,6.775708293061182
76,2.1356310844421387,8.462385301776495
77,2.200558662414551,9.030056843899397
78,1.6966203451156616,5.45547856539704
79,2.0701005458831787,7.925619966248148
80,2.149326801300049,8.57908102654304
81,2.1503446102142334,8.587817336880448
82,1.5841436386108398,4.875114730385055
83,2.0694212913513184,7.920238280942258
84,2.1581881046295166,8.655440689210604
85,2.3661603927612305,10.656397252036355
86,1.6186127662658691,5.046085359095145
87,2.112494707107544,8.268843918868045
88,2.152973175048828,8.61042066568118
89,2.212559223175049,9.139075423427101
90,1.5058789253234863,4.508114185236073
91,2.1220650672912598,8.348359623526887
92,2.1878721714019775,8.916220726143537
93,2.1603424549102783,8.67410764064576
94,1.4354069232940674,4.201354289918381
95,2.139050245285034,8.491369080101165
96,2.1771492958068848,8.821123967061464
97,2.063715934753418,7.87517915861648
98,1.5296322107315063,4.616478618734199
99,2.153149127960205,8.611935827560151
100,1.8455045223236084,6.331293263533852
