view,step,final_step,layer,component,metric,value,num_values
time,0,50,,embed_tokens,relative_delta_norm,0.0,100352
time,0,50,,embed_tokens,cosine_distance,2.375822894427241e-12,100352
time,0,50,,embed_tokens,relative_delta_gini,0.0,100352
time,0,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,0,50,,gate_proj,relative_delta_norm,0.0,352256
time,0,50,,gate_proj,cosine_distance,0.0,352256
time,0,50,,gate_proj,relative_delta_gini,0.0,352256
time,0,50,,gate_proj,cosine_distance_gini,0.0,352256
time,0,50,,up_proj,relative_delta_norm,0.0,352256
time,0,50,,up_proj,cosine_distance,0.0,352256
time,0,50,,up_proj,relative_delta_gini,0.0,352256
time,0,50,,up_proj,cosine_distance_gini,0.0,352256
time,0,50,,down_proj,relative_delta_norm,0.0,352256
time,0,50,,down_proj,cosine_distance,1.2881829143436841e-09,352256
time,0,50,,down_proj,relative_delta_gini,0.0,352256
time,0,50,,down_proj,cosine_distance_gini,0.0,352256
time,0,50,,q_proj,relative_delta_norm,0.0,131072
time,0,50,,q_proj,cosine_distance,0.0307769775390625,131072
time,0,50,,q_proj,relative_delta_gini,0.0,131072
time,0,50,,q_proj,cosine_distance_gini,0.9692230224609375,131072
time,0,50,,k_proj,relative_delta_norm,0.0,131072
time,0,50,,k_proj,cosine_distance,0.04582977294921875,131072
time,0,50,,k_proj,relative_delta_gini,0.0,131072
time,0,50,,k_proj,cosine_distance_gini,0.9541702270507812,131072
time,0,50,,v_proj,relative_delta_norm,0.0,131072
time,0,50,,v_proj,cosine_distance,0.0,131072
time,0,50,,v_proj,relative_delta_gini,0.0,131072
time,0,50,,v_proj,cosine_distance_gini,0.0,131072
time,0,50,,o_proj,relative_delta_norm,0.0,131072
time,0,50,,o_proj,cosine_distance,5.7912075135391206e-09,131072
time,0,50,,o_proj,relative_delta_gini,0.0,131072
time,0,50,,o_proj,cosine_distance_gini,0.0,131072
time,10,50,,embed_tokens,relative_delta_norm,0.0001146703296303291,100352
time,10,50,,embed_tokens,cosine_distance,4.48020802316617e-09,100352
time,10,50,,embed_tokens,relative_delta_gini,0.629054242125477,100352
time,10,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,10,50,,gate_proj,relative_delta_norm,0.0037800476825324836,352256
time,10,50,,gate_proj,cosine_distance,6.780184014851964e-06,352256
time,10,50,,gate_proj,relative_delta_gini,0.12294997910204297,352256
time,10,50,,gate_proj,cosine_distance_gini,0.26486904429044533,352256
time,10,50,,up_proj,relative_delta_norm,0.004077280561090696,352256
time,10,50,,up_proj,cosine_distance,7.816511686880488e-06,352256
time,10,50,,up_proj,relative_delta_gini,0.08907457849102052,352256
time,10,50,,up_proj,cosine_distance_gini,0.1970232614703189,352256
time,10,50,,down_proj,relative_delta_norm,0.004429192477182487,352256
time,10,50,,down_proj,cosine_distance,4.99528230352024e-06,352256
time,10,50,,down_proj,relative_delta_gini,0.08449397044299345,352256
time,10,50,,down_proj,cosine_distance_gini,0.39410291599849323,352256
time,10,50,,q_proj,relative_delta_norm,4669.32999447365,131072
time,10,50,,q_proj,cosine_distance,0.040309964246716845,131072
time,10,50,,q_proj,relative_delta_gini,0.9989724883078706,131072
time,10,50,,q_proj,cosine_distance_gini,0.9592583864150568,131072
time,10,50,,k_proj,relative_delta_norm,1381.9577403231872,131072
time,10,50,,k_proj,cosine_distance,0.05634974186295949,131072
time,10,50,,k_proj,relative_delta_gini,0.9993581596822947,131072
time,10,50,,k_proj,cosine_distance_gini,0.9418827464467592,131072
time,10,50,,v_proj,relative_delta_norm,0.004270479478374556,131072
time,10,50,,v_proj,cosine_distance,9.343805231765145e-06,131072
time,10,50,,v_proj,relative_delta_gini,0.14564789688294555,131072
time,10,50,,v_proj,cosine_distance_gini,0.3416545520738712,131072
time,10,50,,o_proj,relative_delta_norm,0.004551107626089568,131072
time,10,50,,o_proj,cosine_distance,6.638393642788287e-06,131072
time,10,50,,o_proj,relative_delta_gini,0.14171090000603126,131072
time,10,50,,o_proj,cosine_distance_gini,0.5877771494268846,131072
time,20,50,,embed_tokens,relative_delta_norm,0.00020508326423214116,100352
time,20,50,,embed_tokens,cosine_distance,1.3394889478780785e-08,100352
time,20,50,,embed_tokens,relative_delta_gini,0.611979510683375,100352
time,20,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,20,50,,gate_proj,relative_delta_norm,0.005987277896484698,352256
time,20,50,,gate_proj,cosine_distance,1.8038415535472248e-05,352256
time,20,50,,gate_proj,relative_delta_gini,0.11925160063551643,352256
time,20,50,,gate_proj,cosine_distance_gini,0.24146461313805978,352256
time,20,50,,up_proj,relative_delta_norm,0.00631983196353659,352256
time,20,50,,up_proj,cosine_distance,1.9710728232640514e-05,352256
time,20,50,,up_proj,relative_delta_gini,0.08158000380554986,352256
time,20,50,,up_proj,cosine_distance_gini,0.16994115126912157,352256
time,20,50,,down_proj,relative_delta_norm,0.0065282790495288295,352256
time,20,50,,down_proj,cosine_distance,1.6708413800928568e-05,352256
time,20,50,,down_proj,relative_delta_gini,0.07169230112105174,352256
time,20,50,,down_proj,cosine_distance_gini,0.20646667652908435,352256
time,20,50,,q_proj,relative_delta_norm,14906.508166283364,131072
time,20,50,,q_proj,cosine_distance,0.04461421385394715,131072
time,20,50,,q_proj,relative_delta_gini,0.9986989551242147,131072
time,20,50,,q_proj,cosine_distance_gini,0.9538463520266596,131072
time,20,50,,k_proj,relative_delta_norm,6476.381685255585,131072
time,20,50,,k_proj,cosine_distance,0.0720092249280242,131072
time,20,50,,k_proj,relative_delta_gini,0.9992645722777251,131072
time,20,50,,k_proj,cosine_distance_gini,0.924245136175708,131072
time,20,50,,v_proj,relative_delta_norm,0.006417564970520484,131072
time,20,50,,v_proj,cosine_distance,2.1657088382198708e-05,131072
time,20,50,,v_proj,relative_delta_gini,0.13281981971603574,131072
time,20,50,,v_proj,cosine_distance_gini,0.29785785318977,131072
time,20,50,,o_proj,relative_delta_norm,0.006747013374836186,131072
time,20,50,,o_proj,cosine_distance,2.1015305719629396e-05,131072
time,20,50,,o_proj,relative_delta_gini,0.1408397320930217,131072
time,20,50,,o_proj,cosine_distance_gini,0.43016984469609665,131072
time,30,50,,embed_tokens,relative_delta_norm,0.00023882944125190058,100352
time,30,50,,embed_tokens,cosine_distance,1.835263790372683e-08,100352
time,30,50,,embed_tokens,relative_delta_gini,0.6086484277269673,100352
time,30,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,30,50,,gate_proj,relative_delta_norm,0.006880879811964515,352256
time,30,50,,gate_proj,cosine_distance,2.414106440779125e-05,352256
time,30,50,,gate_proj,relative_delta_gini,0.12389433037049469,352256
time,30,50,,gate_proj,cosine_distance_gini,0.2487285215106272,352256
time,30,50,,up_proj,relative_delta_norm,0.007199982108971881,352256
time,30,50,,up_proj,cosine_distance,2.5834833396338794e-05,352256
time,30,50,,up_proj,relative_delta_gini,0.08458314523625066,352256
time,30,50,,up_proj,cosine_distance_gini,0.17399800701300694,352256
time,30,50,,down_proj,relative_delta_norm,0.007324799300251634,352256
time,30,50,,down_proj,cosine_distance,2.2465669073511e-05,352256
time,30,50,,down_proj,relative_delta_gini,0.07686016517435035,352256
time,30,50,,down_proj,cosine_distance_gini,0.2052560647972026,352256
time,30,50,,q_proj,relative_delta_norm,29265.928496668686,131072
time,30,50,,q_proj,cosine_distance,0.0499629086693858,131072
time,30,50,,q_proj,relative_delta_gini,0.9988358274134994,131072
time,30,50,,q_proj,cosine_distance_gini,0.9472764685164945,131072
time,30,50,,k_proj,relative_delta_norm,11418.024829899881,131072
time,30,50,,k_proj,cosine_distance,0.08028857923136457,131072
time,30,50,,k_proj,relative_delta_gini,0.9992832943506065,131072
time,30,50,,k_proj,cosine_distance_gini,0.9151438357917336,131072
time,30,50,,v_proj,relative_delta_norm,0.007229117453543044,131072
time,30,50,,v_proj,cosine_distance,2.7551594939723145e-05,131072
time,30,50,,v_proj,relative_delta_gini,0.13218802251077655,131072
time,30,50,,v_proj,cosine_distance_gini,0.2903894851047264,131072
time,30,50,,o_proj,relative_delta_norm,0.007555752396559257,131072
time,30,50,,o_proj,cosine_distance,2.8228747396497056e-05,131072
time,30,50,,o_proj,relative_delta_gini,0.14781825376985047,131072
time,30,50,,o_proj,cosine_distance_gini,0.43062285447729365,131072
time,40,50,,embed_tokens,relative_delta_norm,0.000246710376096154,100352
time,40,50,,embed_tokens,cosine_distance,1.9869600821818623e-08,100352
time,40,50,,embed_tokens,relative_delta_gini,0.6077595817681696,100352
time,40,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,40,50,,gate_proj,relative_delta_norm,0.007128226149323978,352256
time,40,50,,gate_proj,cosine_distance,2.6000565835707928e-05,352256
time,40,50,,gate_proj,relative_delta_gini,0.1258113038580917,352256
time,40,50,,gate_proj,cosine_distance_gini,0.2521462038089439,352256
time,40,50,,up_proj,relative_delta_norm,0.007443441477936813,352256
time,40,50,,up_proj,cosine_distance,2.768145925581975e-05,352256
time,40,50,,up_proj,relative_delta_gini,0.08595161749410885,352256
time,40,50,,up_proj,cosine_distance_gini,0.17640138954279938,352256
time,40,50,,down_proj,relative_delta_norm,0.007551244478548163,352256
time,40,50,,down_proj,cosine_distance,2.4255950424852674e-05,352256
time,40,50,,down_proj,relative_delta_gini,0.07917992139638308,352256
time,40,50,,down_proj,cosine_distance_gini,0.20843064824241164,352256
time,40,50,,q_proj,relative_delta_norm,42077.97283088509,131072
time,40,50,,q_proj,cosine_distance,0.05314055670487505,131072
time,40,50,,q_proj,relative_delta_gini,0.998939936985153,131072
time,40,50,,q_proj,cosine_distance_gini,0.9437244329327965,131072
time,40,50,,k_proj,relative_delta_norm,14535.542038291267,131072
time,40,50,,k_proj,cosine_distance,0.08372893948171622,131072
time,40,50,,k_proj,relative_delta_gini,0.9993066762176539,131072
time,40,50,,k_proj,cosine_distance_gini,0.911543602186393,131072
time,40,50,,v_proj,relative_delta_norm,0.0074594207002181,131072
time,40,50,,v_proj,cosine_distance,2.9371203254413558e-05,131072
time,40,50,,v_proj,relative_delta_gini,0.13301668150913604,131072
time,40,50,,v_proj,cosine_distance_gini,0.2904254807745619,131072
time,40,50,,o_proj,relative_delta_norm,0.007778850210190313,131072
time,40,50,,o_proj,cosine_distance,3.039724651898723e-05,131072
time,40,50,,o_proj,relative_delta_gini,0.15041147464512306,131072
time,40,50,,o_proj,cosine_distance_gini,0.43285075898097713,131072
time,50,50,,embed_tokens,relative_delta_norm,0.000247777767045976,100352
time,50,50,,embed_tokens,cosine_distance,2.0091740262447572e-08,100352
time,50,50,,embed_tokens,relative_delta_gini,0.6075614128324809,100352
time,50,50,,embed_tokens,cosine_distance_gini,0.0,100352
time,50,50,,gate_proj,relative_delta_norm,0.007167707301846183,352256
time,50,50,,gate_proj,cosine_distance,2.630484942888278e-05,352256
time,50,50,,gate_proj,relative_delta_gini,0.12617073405355161,352256
time,50,50,,gate_proj,cosine_distance_gini,0.2528009735822807,352256
time,50,50,,up_proj,relative_delta_norm,0.007482494452516924,352256
time,50,50,,up_proj,cosine_distance,2.7983648896076564e-05,352256
time,50,50,,up_proj,relative_delta_gini,0.08620015382250745,352256
time,50,50,,up_proj,cosine_distance_gini,0.1768632921258868,352256
time,50,50,,down_proj,relative_delta_norm,0.007589010926274563,352256
time,50,50,,down_proj,cosine_distance,2.4565284886278297e-05,352256
time,50,50,,down_proj,relative_delta_gini,0.07964645269741033,352256
time,50,50,,down_proj,cosine_distance_gini,0.20939635689053415,352256
time,50,50,,q_proj,relative_delta_norm,48949.68780301561,131072
time,50,50,,q_proj,cosine_distance,0.05444759480724315,131072
time,50,50,,q_proj,relative_delta_gini,0.9989806243058519,131072
time,50,50,,q_proj,cosine_distance_gini,0.9423637036962649,131072
time,50,50,,k_proj,relative_delta_norm,16522.59613290972,131072
time,50,50,,k_proj,cosine_distance,0.08474257781153938,131072
time,50,50,,k_proj,relative_delta_gini,0.9993259017537821,131072
time,50,50,,k_proj,cosine_distance_gini,0.9105849257820429,131072
time,50,50,,v_proj,relative_delta_norm,0.007497763282164005,131072
time,50,50,,v_proj,cosine_distance,2.9681513751711464e-05,131072
time,50,50,,v_proj,relative_delta_gini,0.13320902888771902,131072
time,50,50,,v_proj,cosine_distance_gini,0.2905645482346755,131072
time,50,50,,o_proj,relative_delta_norm,0.007815570863904497,131072
time,50,50,,o_proj,cosine_distance,3.0761492780584376e-05,131072
time,50,50,,o_proj,relative_delta_gini,0.1508870516973715,131072
time,50,50,,o_proj,cosine_distance_gini,0.4333739516500956,131072
final_layer,50,50,0,gate_proj,relative_delta_norm,0.006633741890043386,11008
final_layer,50,50,0,gate_proj,cosine_distance,2.193695670643518e-05,11008
final_layer,50,50,0,gate_proj,relative_delta_gini,0.09426841047770118,11008
final_layer,50,50,0,gate_proj,cosine_distance_gini,0.18973281187205826,11008
final_layer,50,50,1,gate_proj,relative_delta_norm,0.0063339091094285534,11008
final_layer,50,50,1,gate_proj,cosine_distance,1.9882746084138406e-05,11008
final_layer,50,50,1,gate_proj,relative_delta_gini,0.08590344281356099,11008
final_layer,50,50,1,gate_proj,cosine_distance_gini,0.17506602892102463,11008
final_layer,50,50,2,gate_proj,relative_delta_norm,0.006484251397354413,11008
final_layer,50,50,2,gate_proj,cosine_distance,2.0956019546056902e-05,11008
final_layer,50,50,2,gate_proj,relative_delta_gini,0.09406528472921805,11008
final_layer,50,50,2,gate_proj,cosine_distance_gini,0.19291595174898246,11008
final_layer,50,50,3,gate_proj,relative_delta_norm,0.006165166139707317,11008
final_layer,50,50,3,gate_proj,cosine_distance,1.8957314666273982e-05,11008
final_layer,50,50,3,gate_proj,relative_delta_gini,0.09974311700686322,11008
final_layer,50,50,3,gate_proj,cosine_distance_gini,0.20328713950272603,11008
final_layer,50,50,4,gate_proj,relative_delta_norm,0.006412980276224495,11008
final_layer,50,50,4,gate_proj,cosine_distance,2.0393971786942592e-05,11008
final_layer,50,50,4,gate_proj,relative_delta_gini,0.08551097045360168,11008
final_layer,50,50,4,gate_proj,cosine_distance_gini,0.17466191032048628,11008
final_layer,50,50,5,gate_proj,relative_delta_norm,0.00620916501280632,11008
final_layer,50,50,5,gate_proj,cosine_distance,1.9176494936610377e-05,11008
final_layer,50,50,5,gate_proj,relative_delta_gini,0.09464372811090804,11008
final_layer,50,50,5,gate_proj,cosine_distance_gini,0.19330437224558272,11008
final_layer,50,50,6,gate_proj,relative_delta_norm,0.006094184999853475,11008
final_layer,50,50,6,gate_proj,cosine_distance,1.857786027844562e-05,11008
final_layer,50,50,6,gate_proj,relative_delta_gini,0.10634049151057723,11008
final_layer,50,50,6,gate_proj,cosine_distance_gini,0.21623226759529968,11008
final_layer,50,50,7,gate_proj,relative_delta_norm,0.006415425851363854,11008
final_layer,50,50,7,gate_proj,cosine_distance,2.0578812244673107e-05,11008
final_layer,50,50,7,gate_proj,relative_delta_gini,0.10001024693483074,11008
final_layer,50,50,7,gate_proj,cosine_distance_gini,0.20338179354154629,11008
final_layer,50,50,8,gate_proj,relative_delta_norm,0.0065856540994541,11008
final_layer,50,50,8,gate_proj,cosine_distance,2.174407546949941e-05,11008
final_layer,50,50,8,gate_proj,relative_delta_gini,0.10266718584912149,11008
final_layer,50,50,8,gate_proj,cosine_distance_gini,0.20842823096740104,11008
final_layer,50,50,9,gate_proj,relative_delta_norm,0.00658059068121284,11008
final_layer,50,50,9,gate_proj,cosine_distance,2.1849780581718268e-05,11008
final_layer,50,50,9,gate_proj,relative_delta_gini,0.11311695936260557,11008
final_layer,50,50,9,gate_proj,cosine_distance_gini,0.22664804223203072,11008
final_layer,50,50,10,gate_proj,relative_delta_norm,0.006769881915673512,11008
final_layer,50,50,10,gate_proj,cosine_distance,2.331501631022886e-05,11008
final_layer,50,50,10,gate_proj,relative_delta_gini,0.12135898237770815,11008
final_layer,50,50,10,gate_proj,cosine_distance_gini,0.2445780677900271,11008
final_layer,50,50,11,gate_proj,relative_delta_norm,0.006905598001779698,11008
final_layer,50,50,11,gate_proj,cosine_distance,2.425936657155669e-05,11008
final_layer,50,50,11,gate_proj,relative_delta_gini,0.12191363585924431,11008
final_layer,50,50,11,gate_proj,cosine_distance_gini,0.24194155257557215,11008
final_layer,50,50,12,gate_proj,relative_delta_norm,0.007129001016014521,11008
final_layer,50,50,12,gate_proj,cosine_distance,2.5800553821893626e-05,11008
final_layer,50,50,12,gate_proj,relative_delta_gini,0.11576334061487259,11008
final_layer,50,50,12,gate_proj,cosine_distance_gini,0.23081229441996887,11008
final_layer,50,50,13,gate_proj,relative_delta_norm,0.0072237108739542704,11008
final_layer,50,50,13,gate_proj,cosine_distance,2.6521727789280026e-05,11008
final_layer,50,50,13,gate_proj,relative_delta_gini,0.11695032903968827,11008
final_layer,50,50,13,gate_proj,cosine_distance_gini,0.23122063542071114,11008
final_layer,50,50,14,gate_proj,relative_delta_norm,0.007263336433583771,11008
final_layer,50,50,14,gate_proj,cosine_distance,2.699108729355557e-05,11008
final_layer,50,50,14,gate_proj,relative_delta_gini,0.12343313562900105,11008
final_layer,50,50,14,gate_proj,cosine_distance_gini,0.2455112346135382,11008
final_layer,50,50,15,gate_proj,relative_delta_norm,0.007320816252474266,11008
final_layer,50,50,15,gate_proj,cosine_distance,2.7495474273035694e-05,11008
final_layer,50,50,15,gate_proj,relative_delta_gini,0.12677157086347823,11008
final_layer,50,50,15,gate_proj,cosine_distance_gini,0.25067839185641305,11008
final_layer,50,50,16,gate_proj,relative_delta_norm,0.007211404879007902,11008
final_layer,50,50,16,gate_proj,cosine_distance,2.6617583623805712e-05,11008
