step,probe_index,log_prob,perplexity,target_rank
0,0,-3.78125,1.6042499542236328,2.0
0,1,-18.75,518.0128173828125,337.0
0,2,-17.125,11.547033309936523,49.0
0,3,-7.96875,4.922172546386719,24.0
0,4,-14.4375,36.942955017089844,46.0
0,5,-6.96875,10.205397605895996,94.0
0,6,-11.4375,9.850279808044434,9.0
0,7,-19.625,16.503482818603516,128.0
0,8,-19.375,15.924471855163574,76.0
0,9,-7.8125,13.5199556350708,28.0
0,10,-8.125,7.623610019683838,29.0
0,11,-13.375,5.322137832641602,53.0
0,12,-40.5,90.01713562011719,968.0
