step,corpus_perplexity,corpus_loss
1,5.301973714055,1.6680791501131258
2,5.300265093299262,1.667756836910872
3,5.299265593103365,1.6675682436177477
4,5.25960069657627,1.6600551106696382
5,5.228172249141131,1.654061742644839
6,5.208771608905079,1.6503440523238098
7,5.223035172475305,1.6530786835833742
8,5.1060664703143255,1.6304293368141356
9,5.025130216048012,1.6144513672507823
10,4.963147583298565,1.6020401328745537
11,4.916778054496526,1.592653449012931
12,4.744161335645315,1.5569146694740916
13,4.640632764576364,1.5348507286163326
14,4.563874964565726,1.5181720356047719
15,4.505239661974311,1.5052410887516743
16,4.390056867987686,1.4793421809867053
17,4.319779940693845,1.4632044613043482
18,4.265769180435763,1.4506225117957798
19,4.186657719634858,1.4319027353397689
20,4.086667116331645,1.407729751872163
21,4.019661058571124,1.391197585288045
22,3.9717257431359148,1.379200696250171
23,3.9164343104662627,1.3651816251749245
24,3.8416775648224752,1.3459091370407241
25,3.7891864623716014,1.3321513423251166
26,3.747768996059492,1.3211607285545002
27,3.6944535586043177,1.3068326567532431
28,3.631657711305649,1.2896892138160203
29,3.5856730430356567,1.27694619507403
30,3.5500759131634827,1.2669689872484036
31,3.481498970935116,1.2474629398195263
32,3.418953257491428,1.229334439166058
33,3.3697723029651785,1.2148451761958894
34,3.3307379444682406,1.2031938843870211
35,3.2805560961138545,1.1880129495236431
36,3.2465975817161095,1.177607550027734
37,3.2227984969784176,1.1702500805494465
38,3.2037637394636556,1.164326287243688
39,3.1868587451785557,1.1590357122623414
40,3.2071971145336566,1.165397382661812
41,3.211548728717253,1.1667532907960687
42,3.200094034716348,1.163180195222784
43,3.114879338957232,1.1361904160019332
44,3.065830393924134,1.1203184605646896
45,3.046878977471542,1.1141177806297802
46,3.033558302127949,1.1097362876412538
47,2.9945979094025694,1.0968099685988073
48,2.9743253080491447,1.0900172260671135
49,2.964452806142454,1.0866924643699725
50,2.9569886700046246,1.0841714092784966
51,2.9252486835349005,1.0733794970817552
52,2.9023485861041194,1.065520266512252
53,2.885644549589708,1.0597482890760792
54,2.8742567250166418,1.0557941103955673
55,2.8520824693817364,1.0480494184669875
56,2.8370566802329646,1.0427671345601535
57,2.825423827709635,1.0386583808532386
58,2.816248540486597,1.0354056945170802
59,2.805331032194465,1.0315215470540224
60,2.7970633005235928,1.0285700455417062
61,2.790789487850631,1.0263245263604395
62,2.78348116500355,1.023702361959128
63,2.770061397029154,1.0188694849460818
64,2.759686626356834,1.0151171321077113
65,2.7507891535111884,1.011887835425084
66,2.74265466132334,1.0089263058609572
67,2.734845975442032,1.0060751181791867
68,2.7293405315525296,1.0040600164818265
69,2.724443989008951,1.0022643665654054
70,2.718859044175201,1.0002123232529174
71,2.7122837079975186,0.997790976700166
72,2.706795339818192,0.9957654037172148
73,2.702058632085531,0.9940139388160961
74,2.6974043313814,0.9922899518609531
75,2.693633799949481,0.9908911370297921
76,2.6897182147328094,0.9894364352393493
77,2.6878243519289504,0.9887320752612809
78,2.68577775373328,0.9879703522105658
79,2.6836213589588653,0.9871671357444061
80,2.682386214522591,0.9867067769241195
81,2.6816398528928422,0.9864284928049951
82,2.6789170567506186,0.9854126295570999
83,2.676829946399243,0.9846332385754872
84,2.6754499112423016,0.9841175573240468
85,2.674412973446628,0.9837299070866449
86,2.6725883958037793,0.9830474394425706
87,2.6714324553475004,0.9826148286775667
88,2.6711723364049744,0.9825174533511591
89,2.670508817860599,0.9822690227434064
90,2.6694644822599036,0.9818778838536347
91,2.668590616647676,0.9815504741121306
92,2.6685697910604476,0.9815426701168831
93,2.6682670805305393,0.9814292281895706
94,2.6673985639290687,0.981103676827467
95,2.66709590476767,0.9809902043462414
96,2.6665133846022337,0.9807717705854809
97,2.6662719756306834,0.980681232918799
98,2.6650746140363064,0.9802320549880942
99,2.664527696915825,0.9800268174898751
100,2.6637351374225657,0.9797293248459323
