step,probe_index,log_prob,perplexity,target_rank
0,0,-6.747196674346924,9.478875160217285,10.0
0,1,-15.631965637207031,2479.923095703125,8547.0
0,2,-30.871807098388672,480.2761535644531,731.0
0,3,-12.855170249938965,618.6781005859375,323.0
0,4,-15.02383041381836,149.59678649902344,1204.0
0,5,-9.890892028808594,27.030447006225586,51.0
0,6,-31.207015991210938,2444.88671875,3413.0
0,7,-11.374878883361816,295.1369323730469,558.0
0,8,-12.557779312133789,533.1963500976562,33.0
0,9,-15.371546745300293,2177.153076171875,190.0
0,10,-11.76750373840332,50.52667236328125,32.0
0,11,-35.18669891357422,49.88064956665039,1347.0
0,12,-5.0050249099731445,5.303365707397461,12.0
0,13,-14.458735466003418,1379.3502197265625,399.0
0,14,-17.471752166748047,6222.18310546875,1346.0
0,15,-14.879558563232422,1702.3743896484375,157.0
0,16,-18.080501556396484,9.58368968963623,14.0
0,17,-32.00836181640625,602.8524169921875,531.0
0,18,-9.862990379333496,26.78021812438965,442.0
0,19,-28.036352157592773,272.399658203125,1125.0
0,20,-45.3588752746582,1919.4857177734375,3830.0
0,21,-7.065820693969727,10.541011810302734,5.0
0,22,-7.128238677978516,5.94208288192749,6.0
0,23,-10.953834533691406,15.463132858276367,79.0
0,24,-27.01293182373047,856.8244018554688,823.0
0,25,-36.00140380859375,1339.8067626953125,5125.0
0,26,-19.894424438476562,12.022778511047363,146.0
2,0,-6.767763137817383,9.544079780578613,10.0
2,1,-15.621874809265137,2467.4423828125,8623.0
2,2,-30.875282287597656,480.61016845703125,719.0
2,3,-12.85574722290039,618.8566284179688,325.0
2,4,-15.009617805480957,148.8896942138672,1206.0
2,5,-9.838573455810547,26.563140869140625,52.0
2,6,-30.67718505859375,2141.57373046875,3293.0
2,7,-11.38276195526123,296.3025207519531,559.0
2,8,-12.54286003112793,529.233642578125,32.0
2,9,-15.3692626953125,2174.668212890625,191.0
2,10,-11.737625122070312,50.025936126708984,33.0
2,11,-34.932315826416016,48.49052429199219,1298.0
2,12,-4.964338779449463,5.231926441192627,12.0
2,13,-14.415327072143555,1349.7349853515625,393.0
2,14,-17.351274490356445,5858.431640625,1297.0
2,15,-14.854994773864746,1681.593994140625,158.0
2,16,-18.061159133911133,9.560546875,13.0
2,17,-32.10330581665039,614.4090576171875,542.0
2,18,-9.909947395324707,27.20269203186035,459.0
2,19,-27.894527435302734,264.7816467285156,1127.0
2,20,-45.220550537109375,1875.73974609375,3875.0
2,21,-7.025949478149414,10.401844024658203,5.0
2,22,-7.10837984085083,5.912654876708984,6.0
2,23,-10.931015968322754,15.37517261505127,79.0
2,24,-26.91388511657715,835.8684692382812,818.0
2,25,-35.751258850097656,1274.4268798828125,4773.0
2,26,-19.85234832763672,11.959711074829102,145.0
4,0,-6.798696994781494,9.642999649047852,10.0
4,1,-15.506156921386719,2328.730224609375,8575.0
4,2,-30.679840087890625,462.1864013671875,742.0
4,3,-12.750929832458496,587.2584228515625,300.0
4,4,-14.878728866577148,142.53335571289062,1111.0
4,5,-9.715261459350586,25.49342155456543,53.0
4,6,-28.06083106994629,1113.43798828125,3136.0
4,7,-11.309828758239746,285.6920166015625,540.0
4,8,-12.453155517578125,506.02081298828125,31.0
4,9,-15.12942123413086,1928.9105224609375,173.0
4,10,-11.715692520141602,49.66154098510742,31.0
4,11,-33.1881103515625,39.94756317138672,1099.0
4,12,-5.104537010192871,5.482232093811035,14.0
4,13,-13.638466835021973,915.2831420898438,302.0
4,14,-17.092958450317383,5148.595703125,1199.0
4,15,-14.897575378417969,1717.779296875,167.0
4,16,-17.851051330566406,9.312722206115723,15.0
4,17,-32.28471374511719,637.110107421875,649.0
4,18,-9.823448181152344,26.429550170898438,461.0
4,19,-27.381113052368164,238.94239807128906,1009.0
4,20,-42.87986373901367,1269.83740234375,3754.0
4,21,-7.003365516662598,10.323834419250488,5.0
4,22,-7.066502571105957,5.851076126098633,6.0
4,23,-10.809633255004883,14.915609359741211,78.0
4,24,-26.30382537841797,717.631591796875,697.0
4,25,-33.261314392089844,774.5348510742188,2120.0
4,26,-19.6680908203125,11.687400817871094,151.0
6,0,-6.486291885375977,8.68934154510498,9.0
6,1,-15.403899192810059,2212.657470703125,8723.0
6,2,-29.03049087524414,332.3198547363281,684.0
6,3,-12.602837562561035,545.3450927734375,279.0
6,4,-15.238492965698242,160.69334411621094,1099.0
6,5,-9.671876907348633,25.12740135192871,62.0
6,6,-24.090896606445312,412.7013244628906,1318.0
6,7,-11.088340759277344,255.74232482910156,508.0
6,8,-12.503381729125977,518.889404296875,28.0
6,9,-14.609405517578125,1487.2777099609375,117.0
6,10,-11.138077735900879,40.963951110839844,29.0
6,11,-25.85100555419922,17.67823028564453,271.0
6,12,-5.2206220626831055,5.6985249519348145,14.0
6,13,-8.933506965637207,87.07357788085938,9.0
6,14,-16.1827449798584,3266.16748046875,851.0
6,15,-14.884746551513672,1706.796142578125,164.0
6,16,-18.408935546875,9.985328674316406,13.0
6,17,-32.629669189453125,682.6168823242188,925.0
6,18,-9.854157447814941,26.701486587524414,540.0
6,19,-26.047080993652344,182.9872283935547,798.0
6,20,-34.94340515136719,338.2890625,1756.0
6,21,-6.5968708992004395,9.015605926513672,4.0
6,22,-6.616122722625732,5.2280097007751465,5.0
6,23,-10.540267944335938,13.944247245788574,57.0
6,24,-24.383575439453125,444.0307922363281,451.0
6,25,-23.013025283813477,99.7437973022461,1042.0
6,26,-20.84085464477539,13.532670974731445,146.0
8,0,-6.17210578918457,7.825350761413574,10.0
8,1,-15.615891456604004,2460.071533203125,8616.0
8,2,-26.684646606445312,207.87342834472656,479.0
8,3,-12.66544246673584,562.6856689453125,290.0
8,4,-15.113903045654297,154.15640258789062,836.0
8,5,-9.31273078918457,22.292346954345703,74.0
8,6,-25.01014518737793,519.3283081054688,1337.0
8,7,-11.247066497802734,276.8658752441406,533.0
8,8,-12.081005096435547,420.1041259765625,22.0
8,9,-13.707976341247559,947.6527709960938,84.0
8,10,-10.558675765991211,33.76952362060547,34.0
8,11,-21.111732482910156,10.441079139709473,30.0
8,12,-5.317570209503174,5.885686874389648,14.0
8,13,-5.403946876525879,14.909124374389648,8.0
8,14,-15.063475608825684,1866.3460693359375,526.0
8,15,-14.493520736694336,1403.550537109375,134.0
8,16,-18.038969039916992,9.534064292907715,12.0
8,17,-32.360984802246094,646.9034423828125,1148.0
8,18,-9.700017929077148,25.364215850830078,466.0
8,19,-24.47555923461914,133.63497924804688,582.0
8,20,-35.64482879638672,380.2408752441406,1745.0
8,21,-6.075650215148926,7.57775354385376,4.0
8,22,-6.468719959259033,5.038860321044922,5.0
8,23,-10.397575378417969,13.45557975769043,55.0
8,24,-22.241409301757812,259.9143981933594,254.0
8,25,-21.227218627929688,69.7867202758789,771.0
8,26,-20.456466674804688,12.897820472717285,119.0
10,0,-6.036598205566406,7.479750633239746,8.0
10,1,-15.864439964294434,2785.603759765625,8972.0
10,2,-24.62063217163086,137.5691375732422,413.0
10,3,-12.860368728637695,620.2882690429688,331.0
10,4,-15.197324752807617,158.5032196044922,794.0
10,5,-9.174044609069824,21.285261154174805,77.0
10,6,-25.106563568115234,531.9986572265625,1815.0
10,7,-11.40890884399414,300.20166015625,595.0
10,8,-11.777230262756348,360.9051208496094,24.0
10,9,-13.353170394897461,793.6044921875,84.0
10,10,-10.498050689697266,33.09394454956055,36.0
10,11,-19.221038818359375,8.462722778320312,25.0
10,12,-5.265416622161865,5.7842512130737305,14.0
10,13,-4.815492630004883,11.10889720916748,7.0
10,14,-14.362977981567383,1314.8646240234375,364.0
10,15,-14.268906593322754,1254.4510498046875,112.0
10,16,-17.566308975219727,8.987086296081543,10.0
10,17,-32.203678131103516,626.867919921875,1102.0
10,18,-9.5943603515625,24.4864559173584,388.0
10,19,-23.50389862060547,110.032958984375,528.0
10,20,-35.78677749633789,389.34381103515625,1935.0
10,21,-5.7701802253723145,6.844143867492676,4.0
10,22,-6.286565780639648,4.814544677734375,4.0
10,23,-10.674192428588867,14.419018745422363,65.0
10,24,-21.115713119506836,196.15953063964844,159.0
10,25,-21.61760139465332,75.45377349853516,649.0
10,26,-19.80565643310547,11.890111923217773,113.0
12,0,-5.879849910736084,7.098972320556641,8.0
12,1,-15.908525466918945,2847.68798828125,8813.0
12,2,-23.287803649902344,105.37873077392578,411.0
12,3,-12.951469421386719,649.196044921875,331.0
12,4,-15.320003509521484,165.1192626953125,812.0
12,5,-9.191211700439453,21.40740966796875,72.0
12,6,-25.007787704467773,519.0222778320312,1944.0
