step,corpus_perplexity,corpus_loss
1,8.79160360828205,2.173797130584717
2,8.744299099616233,2.1684019565582275
3,8.5932879382769,2.1509814262390137
4,8.361690038849549,2.1236605644226074
5,7.945447892959006,2.072599172592163
6,7.484061751856228,2.0127756595611572
7,7.0103504685653055,1.9473876953125
8,6.54672484526803,1.878964900970459
9,6.2044134005306955,1.825260877609253
10,6.0346344019915,1.7975152730941772
11,5.935145466286485,1.7808915376663208
12,5.828428482306203,1.7627474069595337
13,5.753851552734588,1.749869465827942
14,5.7078430173137304,1.741841197013855
15,5.675520656956174,1.7361623048782349
16,5.627698638997234,1.7277005910873413
17,5.592229074578176,1.721377968788147
18,5.5592928230394545,1.7154709100723267
19,5.527260803835678,1.709692358970642
20,5.485778669662772,1.70215904712677
21,5.451350445397193,1.6958633661270142
22,5.4206550197374055,1.6902166604995728
23,5.382345812752532,1.683124303817749
24,5.348749717239434,1.6768628358840942
25,5.32028582324274,1.6715270280838013
26,5.295350801916747,1.666829228401184
27,5.263272658524045,1.6607530117034912
28,5.238321334535969,1.656001091003418
29,5.21717444969736,1.6519559621810913
30,5.195730143444204,1.6478371620178223
31,5.171805506738552,1.6432218551635742
32,5.1482291517423056,1.6386528015136719
33,5.1324734257790965,1.6355876922607422
34,5.118220284568584,1.6328067779541016
35,5.099993783229886,1.6292393207550049
36,5.084851188309706,1.6262657642364502
37,5.069463468546159,1.6232349872589111
38,5.0542946323879425,1.6202383041381836
39,5.03920662675371,1.6172486543655396
40,5.023928887720007,1.6142122745513916
41,5.013201499073489,1.6120747327804565
42,5.000525294865921,1.609542965888977
43,4.98886649570419,1.6072087287902832
44,4.976989838860604,1.6048252582550049
45,4.965752917006076,1.6025649309158325
46,4.958662704577367,1.6011360883712769
47,4.947124508599308,1.5988065004348755
48,4.939087536530794,1.5971806049346924
49,4.929268131740664,1.5951905250549316
50,4.919356238947889,1.5931776762008667
51,4.906735997360456,1.5906089544296265
52,4.893569405782792,1.5879219770431519
53,4.884144413048363,1.5859941244125366
54,4.877895787805691,1.5847139358520508
55,4.868203261404067,1.582724928855896
56,4.859607392136865,1.5809576511383057
57,4.855126755569713,1.5800352096557617
58,4.84994889269394,1.5789681673049927
59,4.848464407713777,1.5786620378494263
60,4.840176879127636,1.576951265335083
61,4.834106672391205,1.575696349143982
62,4.830167165078813,1.5748810768127441
63,4.829237911992586,1.5746886730194092
64,4.8250205224349205,1.5738149881362915
65,4.822756541473872,1.57334566116333
66,4.8158682060642235,1.5719163417816162
67,4.813792147619267,1.571485161781311
68,4.810297530172588,1.5707589387893677
69,4.808493277648378,1.5703837871551514
70,4.805546698668271,1.5697708129882812
71,4.8036325624572385,1.5693724155426025
72,4.8017014440185575,1.5689703226089478
73,4.802107870484619,1.5690549612045288
74,4.797955354686996,1.5681898593902588
75,4.795546288631356,1.5676876306533813
76,4.792667061386178,1.5670870542526245
77,4.7912440885580825,1.5667901039123535
78,4.792288855561461,1.567008137702942
79,4.791912964543881,1.5669296979904175
80,4.789021646314312,1.5663261413574219
81,4.791123575144121,1.5667649507522583
82,4.790429682475179,1.566620111465454
83,4.788844671865256,1.5662891864776611
84,4.788144830538242,1.5661430358886719
85,4.789150670518535,1.5663530826568604
86,4.788873786567086,1.5662952661514282
87,4.787942203898832,1.5661007165908813
88,4.78296370875599,1.5650603771209717
89,4.7850213379548014,1.565490484237671
90,4.786039073657194,1.5657031536102295
91,4.783678760027519,1.5652098655700684
92,4.784324336712535,1.5653448104858398
93,4.783867519462821,1.5652493238449097
94,4.781929525476757,1.5648441314697266
95,4.783218583193054,1.5651136636734009
96,4.782788098478559,1.56502366065979
97,4.782830860127564,1.5650326013565063
98,4.782816606202083,1.5650296211242676
99,4.782961998235179,1.565060019493103
100,4.780774742779002,1.5646026134490967
