step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.170219898223877,8.76021018361554
3,2.145420551300049,8.545634359334622
4,1.9992066621780396,7.383196405924158
5,2.225220203399658,9.255520676644009
6,2.236292839050293,9.358573163293434
7,2.140347719192505,8.502393560362455
8,1.9641362428665161,7.128752419340648
9,2.303882598876953,10.012983480078468
10,2.1632251739501953,8.699148731769723
11,2.1200647354125977,8.331676824767282
12,1.8894450664520264,6.615696390328459
13,2.228878974914551,9.289446537692214
14,2.204038143157959,9.061531478737821
15,2.0973751544952393,8.144763085279477
16,1.902753472328186,6.70432923581508
17,2.282681703567505,9.802933754372273
18,2.0517709255218506,7.781669668577917
19,2.1216747760772705,8.345101967873145
20,1.8584527969360352,6.4138056309408995
21,2.081346273422241,8.015252375169503
22,1.9796067476272583,7.2398953192593245
23,1.9579975605010986,7.085125316042904
24,1.8976874351501465,6.670450741964159
25,2.2823572158813477,9.799753339111465
26,2.0677006244659424,7.906621907189154
27,1.887039303779602,6.599799724370389
28,1.910960078239441,6.759575405462598
29,2.227048635482788,9.272459248390234
30,2.0082573890686035,7.4503230142470205
31,1.7585192918777466,5.803837239873257
32,2.0408055782318115,7.696807082343806
33,2.27958607673645,9.772634451482956
34,2.009821653366089,7.461986408480248
35,1.6876791715621948,5.406917604232512
36,2.067530870437622,7.905279840183867
37,2.225792407989502,9.260818243558088
38,1.9517230987548828,7.0408091437339015
39,1.6454548835754395,5.18336719936552
40,2.257347822189331,9.557706784492549
41,2.1033265590667725,8.193380392673177
42,1.9580687284469604,7.085629567800889
43,1.535612940788269,4.644171259725734
44,2.252976894378662,9.516021905266753
45,2.1119940280914307,8.26470491847214
46,1.9464597702026367,7.003848405516913
47,1.5388100147247314,4.659042778622238
48,2.2666614055633545,9.647139104712926
49,2.083810806274414,8.035030589985707
50,1.9529839754104614,7.049692334746825
51,1.5175583362579346,4.561074976744153
52,2.21874737739563,9.195804775541479
53,2.0593812465667725,7.841116591189154
54,1.9420737028121948,6.973196324603473
55,1.5448191165924072,4.687123727427215
56,2.3483123779296875,10.467888969253236
57,1.999983787536621,7.388936305100321
58,1.979823112487793,7.241461947675919
59,1.5731661319732666,4.82189079361394
60,2.1636266708374023,8.702642114151029
61,1.9895086288452148,7.311940003044039
62,1.8461707830429077,6.335512961090979
63,1.6120742559432983,5.0131991085933025
64,2.287654161453247,9.851799821166408
65,1.9813402891159058,7.252456863001551
66,1.814308524131775,6.136831239268599
67,1.6924610137939453,5.432834547157375
68,2.2203006744384766,9.21009969115685
69,1.979781150817871,7.241158090215147
70,1.6310157775878906,5.109061754078442
71,1.845609188079834,6.331955967811783
72,2.1251065731048584,8.373789861359883
73,1.9192638397216797,6.8159389983998135
74,1.5821330547332764,4.86532275040404
75,2.01007342338562,7.463865349464632
76,2.1976218223571777,9.003575915398894
77,1.8516346216201782,6.370223922405638
78,1.4788755178451538,4.3880086682049235
79,2.15511417388916,8.628875314983066
80,2.1516788005828857,8.59928276689144
81,1.917127013206482,6.801390069026989
82,1.4772076606750488,4.380696196259678
83,2.2555155754089355,9.540210740438598
84,2.1773440837860107,8.82284238333061
85,2.162964105606079,8.696877955841853
86,1.378341555595398,3.9683149374710833
87,2.2542202472686768,9.527861037188352
88,2.0698318481445312,7.923490656169051
89,1.9213505983352661,6.830177068355252
90,1.3896557092666626,4.013468015250263
91,2.2256417274475098,9.259422923572282
92,2.015003204345703,7.500751416165024
93,1.9539587497711182,7.056567544429923
94,1.4648933410644531,4.327081693759698
95,2.272481679916382,9.703451819781005
96,1.999587893486023,7.386011648142227
97,1.8569953441619873,6.404464620825923
98,1.4910897016525269,4.441933264694164
99,2.2232863903045654,9.23763952453308
100,1.6981991529464722,5.464098520512693
