step,probe_index,log_prob,perplexity,target_rank
0,0,-7.967888355255127,7.329975128173828,6.0
0,1,-38.32896041870117,120.43618774414062,216.0
0,2,-6.7964935302734375,29.911611557006836,7.0
0,3,-16.150524139404297,56.6918830871582,67.0
0,4,-26.14350128173828,689.4370727539062,376.0
0,5,-24.35468292236328,3355.0703125,4613.0
0,6,-32.77391815185547,3617.286865234375,1937.0
0,7,-9.500750541687012,23.734195709228516,42.0
0,8,-29.729183197021484,382.158935546875,1842.0
0,9,-24.969158172607422,4117.7099609375,574.0
0,10,-18.568374633789062,22.08125877380371,26.0
0,11,-13.62986946105957,15.271278381347656,54.0
0,12,-30.846271514892578,477.8296813964844,1494.0
0,13,-18.922273635864258,548.6301879882812,3626.0
0,14,-13.248076438903809,82.76668548583984,280.0
0,15,-8.945905685424805,19.726612091064453,7.0
0,16,-9.599669456481934,24.529829025268555,38.0
0,17,-17.884807586669922,388.2318420410156,881.0
2,0,-7.99635124206543,7.38231897354126,6.0
2,1,-38.230751037597656,118.96672821044922,206.0
2,2,-6.8139729499816895,30.174177169799805,8.0
2,3,-16.142467498779297,56.57780838012695,67.0
2,4,-26.219606399536133,702.679931640625,388.0
2,5,-24.409822463989258,3417.303955078125,4657.0
2,6,-32.78388977050781,3626.31591796875,1966.0
2,7,-9.479581832885742,23.567312240600586,42.0
2,8,-29.676076889038086,378.1214599609375,1815.0
2,9,-24.922414779663086,4054.048583984375,566.0
2,10,-18.63603973388672,22.331687927246094,26.0
2,11,-13.697492599487305,15.479222297668457,56.0
2,12,-30.77846908569336,471.39385986328125,1495.0
2,13,-18.89310073852539,543.321044921875,3567.0
2,14,-13.216069221496582,81.8883285522461,279.0
2,15,-8.952737808227539,19.771589279174805,7.0
2,16,-9.614250183105469,24.649337768554688,38.0
2,17,-17.898574829101562,390.017578125,885.0
4,0,-8.032511711120605,7.4493584632873535,6.0
4,1,-38.290611267089844,119.86024475097656,198.0
4,2,-6.837240219116211,30.52726173400879,8.0
4,3,-16.07475471496582,55.628108978271484,63.0
4,4,-26.08637237548828,679.6602783203125,378.0
4,5,-24.304719924926758,3299.654296875,4625.0
4,6,-32.66474914550781,3519.898193359375,1924.0
4,7,-9.457481384277344,23.394330978393555,42.0
4,8,-29.582197189331055,371.0881042480469,1797.0
4,9,-24.84124755859375,3945.833740234375,544.0
4,10,-18.568115234375,22.080299377441406,25.0
4,11,-13.643755912780762,15.313751220703125,57.0
4,12,-30.70695686340332,464.6996765136719,1480.0
4,13,-18.77517318725586,522.3777465820312,3532.0
4,14,-13.15697956085205,80.29117584228516,276.0
4,15,-8.920210838317871,19.55837631225586,7.0
4,16,-9.6436128616333,24.891780853271484,39.0
4,17,-17.8643798828125,385.5972595214844,862.0
6,0,-8.074986457824707,7.52888298034668,7.0
6,1,-38.0516357421875,116.33273315429688,194.0
6,2,-6.853573322296143,30.777585983276367,8.0
6,3,-16.08458137512207,55.76493835449219,61.0
6,4,-26.090618133544922,680.382080078125,384.0
6,5,-24.18899917602539,3174.799560546875,4595.0
6,6,-32.41567611694336,3307.404541015625,1935.0
6,7,-9.416085243225098,23.0737361907959,42.0
6,8,-29.34661865234375,354.0094909667969,1749.0
6,9,-24.79114532470703,3880.482666015625,542.0
6,10,-18.447959899902344,21.64252281188965,25.0
6,11,-13.558368682861328,15.054451942443848,55.0
6,12,-30.554256439208984,450.7222595214844,1463.0
6,13,-18.48186683654785,473.7226867675781,3426.0
6,14,-13.128047943115234,79.52059936523438,265.0
6,15,-8.941082000732422,19.69491958618164,7.0
6,16,-9.685220718383789,25.239416122436523,39.0
6,17,-17.799442291259766,377.3403015136719,848.0
8,0,-8.088584899902344,7.554521083831787,9.0
8,1,-37.77247619628906,112.34332275390625,176.0
8,2,-6.834759712219238,30.489423751831055,8.0
8,3,-15.898710250854492,53.232948303222656,55.0
8,4,-25.815841674804688,635.2130737304688,381.0
8,5,-23.922359466552734,2904.799560546875,4247.0
8,6,-32.05508804321289,3022.2958984375,1964.0
8,7,-9.328533172607422,22.410085678100586,40.0
8,8,-28.78993797302246,316.7102966308594,1551.0
8,9,-24.504241943359375,3526.56787109375,474.0
8,10,-18.172897338867188,20.672746658325195,24.0
8,11,-13.476425170898438,14.80974006652832,59.0
8,12,-30.048046112060547,407.3241271972656,1395.0
8,13,-17.777854919433594,374.6347351074219,3168.0
8,14,-13.115564346313477,79.19037628173828,260.0
8,15,-8.91598129272461,19.530818939208984,7.0
8,16,-9.667577743530273,25.09141731262207,38.0
8,17,-17.58893585205078,351.77032470703125,794.0
10,0,-8.13088607788086,7.634836673736572,9.0
10,1,-37.39153289794922,107.11913299560547,162.0
10,2,-6.815279960632324,30.19390296936035,9.0
