step,probe_index,log_prob,perplexity,target_rank
0,0,-2.75,1.9887373447418213,1.0
0,1,-33.5,21.019582748413086,195.0
0,2,-0.83984375,1.2336299419403076,1.0
0,3,-0.7109375,1.2674148082733154,1.0
0,4,-6.21875,4.733607292175293,8.0
0,5,-10.0625,4.21015739440918,17.0
0,6,-12.25,4.623953342437744,5.0
0,7,-2.0,1.947733998298645,1.0
0,8,-16.5,27.112638473510742,129.0
0,9,-4.125,1.5105894804000854,3.0
0,10,-4.9375,5.185329437255859,5.0
0,11,-4.1875,2.3105831146240234,4.0
0,12,-25.375,37.524723052978516,227.0
0,13,-2.890625,2.0598974227905273,4.0
0,14,-9.9375,2.4680023193359375,10.0
0,15,-8.8125,5.826987266540527,162.0
0,16,-0.0146484375,1.0073511600494385,1.0
0,17,-13.625,3.1124699115753174,449.0
0,18,-5.96875,4.446812152862549,15.0
0,19,-11.125,3.4422011375427246,9.0
0,20,-6.21875,3.4685962200164795,5.0
0,21,-2.3125,10.099641799926758,3.0
0,22,-4.5,2.4596030712127686,4.0
0,23,-11.9375,19.774139404296875,46.0
0,24,-13.4375,28.771202087402344,33.0
0,25,-2.4375,3.3829565048217773,3.0
0,26,-6.3125,2.0165514945983887,2.0
0,27,-0.89453125,1.347400426864624,2.0
0,28,-7.78125,4.74100923538208,19.0
0,29,-29.875,27.644987106323242,273.0
0,30,-12.75,586.9854736328125,791.0
0,31,-7.65625,4.623953342437744,4.0
0,32,-9.25,102.00276947021484,111.0
0,33,-21.5,21.57269859313965,49.0
0,34,-15.75,2630.68603515625,262.0
0,35,-12.5625,23.11831283569336,104.0
0,36,-17.125,5231.744140625,2478.0
0,37,-9.625,11.092287063598633,162.0
0,38,-22.125,15.88896656036377,229.0
0,39,-3.09375,2.8045694828033447,2.0
0,40,-14.0,2.3988752365112305,18.0
0,41,-7.0,5.754602909088135,45.0
0,42,-6.25,2.4420971870422363,3.0
0,43,-4.53125,1.9104167222976685,5.0
0,44,-17.25,5.612521171569824,10.0
0,45,-4.71875,1.962280035018921,3.0
0,46,-0.16796875,1.057586669921875,1.0
0,47,-0.06201171875,1.015623688697815,1.0
0,48,-0.458984375,1.1215885877609253,1.0
0,49,-6.40625,2.9087061882019043,19.0
0,50,-8.0625,7.5054168701171875,13.0
0,51,-7.59375,3.5453076362609863,4.0
0,52,-2.96875,1.6401565074920654,2.0
0,53,-13.625,93.84706115722656,177.0
0,54,-27.75,4.004825592041016,88.0
0,55,-12.5625,4.808150768280029,117.0
0,56,-5.40625,3.863457202911377,4.0
0,57,-22.125,1595.5919189453125,13073.0
0,58,-6.65625,5.280720233917236,5.0
0,59,-6.15625,3.425508975982666,6.0
0,60,-15.5,22.197948455810547,186.0
0,61,-6.75,2.6229135990142822,5.0
0,62,-24.625,471.6560363769531,11599.0
0,63,-22.625,1884.96875,13467.0
0,64,-17.5,79.4398422241211,225.0
0,65,-6.09375,2.1419546604156494,2.0
0,66,-34.75,10.14181137084961,74.0
0,67,-30.0,15.291128158569336,44.0
0,68,-18.875,8.143518447875977,11.0
0,69,-23.75,52.369964599609375,766.0
0,70,-11.875,52.369964599609375,152.0
0,71,-9.25,4.672370910644531,7.0
0,72,-6.28125,3.512226104736328,5.0
0,73,-11.0625,3.418379545211792,17.0
0,74,-19.0,23.728260040283203,449.0
0,75,-10.25,12.968196868896484,30.0
0,76,-7.3125,2.8423831462860107,8.0
0,77,-34.25,13.937952041625977,177.0
0,78,-9.4375,23.239030838012695,10.0
0,79,-21.125,2.8755671977996826,17.0
0,80,-2.765625,2.5139997005462646,2.0
0,81,-4.0,2.7182817459106445,5.0
0,82,-11.8125,2.6761388778686523,26.0
0,83,-31.375,6.331823348999023,81.0
0,84,-9.75,5.078419208526611,15.0
0,85,-20.125,4.702417850494385,65.0
0,86,-24.625,21.71764373779297,37.0
0,87,-12.5,22.75989532470703,332.0
0,88,-7.8125,4.77073335647583,15.0
0,89,-14.625,130.97415161132812,46.0
0,90,-6.125,7.703438758850098,3.0
0,91,-48.25,55.74755096435547,8890.0
0,92,-2.6875,2.449376106262207,2.0
0,93,-11.9375,10.886244773864746,30.0
0,94,-13.4375,3.8333916664123535,29.0
0,95,-4.46875,1.748212456703186,1.0
0,96,-3.140625,2.8487350940704346,5.0
0,97,-28.875,3.7154505252838135,23.0
