step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,1.0,1,B,1
0,2,1.0,3,D,3
0,3,0.0,1,B,2
0,4,0.0,4,E,0
2,0,1.0,4,E,4
2,1,1.0,1,B,1
2,2,1.0,3,D,3
2,3,0.0,1,B,2
2,4,0.0,4,E,0
4,0,1.0,4,E,4
4,1,1.0,1,B,1
4,2,1.0,3,D,3
4,3,0.0,1,B,2
4,4,0.0,4,E,0
6,0,1.0,4,E,4
6,1,1.0,1,B,1
6,2,1.0,3,D,3
6,3,0.0,1,B,2
6,4,0.0,4,E,0
8,0,1.0,4,E,4
8,1,1.0,1,B,1
8,2,1.0,3,D,3
8,3,0.0,1,B,2
8,4,0.0,4,E,0
10,0,1.0,4,E,4
10,1,1.0,1,B,1
10,2,1.0,3,D,3
10,3,0.0,1,B,2
10,4,0.0,4,E,0
12,0,1.0,4,E,4
12,1,1.0,1,B,1
12,2,1.0,3,D,3
12,3,0.0,1,B,2
12,4,0.0,4,E,0
14,0,1.0,4,E,4
14,1,1.0,1,B,1
14,2,1.0,3,D,3
14,3,0.0,1,B,2
14,4,0.0,4,E,0
16,0,1.0,4,E,4
16,1,1.0,1,B,1
16,2,1.0,3,D,3
16,3,0.0,1,B,2
16,4,0.0,4,E,0
18,0,1.0,4,E,4
18,1,1.0,1,B,1
18,2,1.0,3,D,3
18,3,0.0,1,B,2
18,4,0.0,4,E,0
20,0,1.0,4,E,4
20,1,1.0,1,B,1
20,2,1.0,3,D,3
20,3,0.0,1,B,2
20,4,0.0,4,E,0
22,0,1.0,4,E,4
22,1,1.0,1,B,1
22,2,1.0,3,D,3
22,3,0.0,1,B,2
22,4,0.0,4,E,0
24,0,1.0,4,E,4
24,1,1.0,1,B,1
24,2,1.0,3,D,3
24,3,0.0,1,B,2
24,4,0.0,4,E,0
26,0,1.0,4,E,4
26,1,1.0,1,B,1
26,2,1.0,3,D,3
26,3,0.0,1,B,2
26,4,0.0,2,C,0
28,0,1.0,4,E,4
28,1,1.0,1,B,1
28,2,1.0,3,D,3
28,3,0.0,1,B,2
28,4,0.0,2,C,0
30,0,1.0,4,E,4
30,1,1.0,1,B,1
30,2,1.0,3,D,3
30,3,0.0,1,B,2
30,4,0.0,2,C,0
32,0,1.0,4,E,4
32,1,1.0,1,B,1
32,2,1.0,3,D,3
32,3,0.0,1,B,2
32,4,0.0,2,C,0
34,0,1.0,4,E,4
34,1,1.0,1,B,1
34,2,1.0,3,D,3
34,3,0.0,1,B,2
34,4,0.0,2,C,0
36,0,1.0,4,E,4
36,1,1.0,1,B,1
36,2,1.0,3,D,3
36,3,0.0,1,B,2
36,4,0.0,2,C,0
38,0,1.0,4,E,4
38,1,1.0,1,B,1
38,2,1.0,3,D,3
38,3,0.0,1,B,2
38,4,0.0,2,C,0
40,0,1.0,4,E,4
40,1,1.0,1,B,1
40,2,1.0,3,D,3
40,3,0.0,1,B,2
40,4,0.0,2,C,0
42,0,1.0,4,E,4
42,1,1.0,1,B,1
42,2,1.0,3,D,3
42,3,0.0,1,B,2
42,4,0.0,2,C,0
44,0,1.0,4,E,4
44,1,1.0,1,B,1
44,2,1.0,3,D,3
44,3,0.0,1,B,2
44,4,0.0,2,C,0
46,0,1.0,4,E,4
46,1,1.0,1,B,1
46,2,1.0,3,D,3
46,3,0.0,1,B,2
46,4,0.0,2,C,0
48,0,1.0,4,E,4
48,1,1.0,1,B,1
48,2,1.0,3,D,3
48,3,0.0,1,B,2
48,4,0.0,2,C,0
50,0,1.0,4,E,4
50,1,1.0,1,B,1
50,2,1.0,3,D,3
50,3,0.0,1,B,2
50,4,0.0,2,C,0
