step,corpus_perplexity,corpus_loss
1,5.332659983563798,1.6738501725192925
2,5.330730000535177,1.6734881895002764
3,5.319832019395038,1.6714417275533582
4,5.2676493543808585,1.661584220234604
5,5.222292107746294,1.6529364066186933
6,5.172965609734547,1.6434461429680691
7,5.1246756527298505,1.6340672357495236
8,5.018385458789897,1.6131082602172684
9,4.955864067640259,1.600571535553833
10,4.898503803232333,1.5889298122097981
11,4.784579719185117,1.5653981880662087
12,4.598821498972836,1.5258000747958094
13,4.492476730347286,1.502404159995448
14,4.414169714848331,1.4848197563134102
15,4.327846428053198,1.4650700575627826
16,4.2098326389013225,1.4374228936740199
17,4.144394182980409,1.421756621809012
18,4.095659322693386,1.4099277111075668
19,4.007447368035403,1.3881544720492398
20,3.9033256771771896,1.3618289274990776
21,3.827483222612288,1.3422074651598956
22,3.769590002868111,1.3269662429910538
23,3.6948140352368126,1.3069302243749872
24,3.626263699845364,1.2882028344112804
25,3.5755261903385316,1.2741123514238386
26,3.535385855636667,1.2628224463300244
27,3.4719127937148055,1.244705679465041
28,3.4184047215951257,1.2291739865762836
29,3.3809954152536332,1.2181701676921863
30,3.34667015632181,1.2079658683205703
31,3.275564618351337,1.18649025677763
32,3.219477471199136,1.1692190703630252
33,3.180010310290761,1.1568844390166284
34,3.141689232503442,1.1447606273998852
35,3.099286783738047,1.1311720152590725
36,3.1285781451108057,1.1405786346039077
37,3.1423216797219755,1.144961915153679
38,3.1367392506977714,1.1431838051601995
39,3.048393115405009,1.114614604378266
40,2.9970281615673957,1.0976211848760962
41,2.967830366425521,1.0878311695024734
42,2.94814448547705,1.0811759844819244
43,2.882210372927311,1.058557490377313
44,2.8424336072856664,1.044660589214333
45,2.816094842743795,1.0353511176802708
46,2.7966043536613605,1.0284059503928216
47,2.7692064178368923,1.0185607873970097
48,2.754740912940472,1.0133233956927588
49,2.7474188053597253,1.0106618546696018
50,2.7408813932195364,1.008279545030727
51,2.704125252925237,0.9947784784560078
52,2.67664465728778,0.9845640165747293
53,2.655634388103463,0.9766835670573297
54,2.6392500776630796,0.9704948153138596
55,2.622653596942993,0.96418662847427
56,2.6117759842563464,0.960030443668988
57,2.6038745727872388,0.9570005560538524
58,2.595641012517628,0.9538335044250768
59,2.5868273449213466,0.9504321614797459
60,2.5809157873930735,0.9481442923053275
61,2.574816508869868,0.9457782728853648
62,2.566568377585832,0.9425697450111991
63,2.554464615906508,0.9378426580218107
64,2.5441831263925265,0.9338096265320386
65,2.534783096352138,0.930108069813199
66,2.527078597157158,0.9270639308733628
67,2.5190817360643494,0.9238944446663443
68,2.5136139240917377,0.9217215280056819
69,2.509387862831056,0.9200388440501109
70,2.5028851736108484,0.9174441358922694
71,2.4972035363443585,0.9151715203282513
72,2.4922338831323043,0.9131794501056264
73,2.487228143387169,0.9111688949875375
74,2.483977672512919,0.9098611755094661
75,2.4815781827568104,0.9088947217980134
76,2.479301927872795,0.9079770398573103
77,2.476812997875897,0.9069726522499115
78,2.4753356869761323,0.906376017925055
79,2.474207625025466,0.9059201932563574
80,2.4730462911620306,0.9054507069900606
81,2.4720103385046794,0.905031721829692
82,2.4702346893821736,0.9043131620703567
83,2.4683206766493937,0.9035380314150329
84,2.4671362129569356,0.903058050030658
85,2.46604027893072,0.9026137383195132
86,2.464949419006793,0.9021712876114215
87,2.4637801156889396,0.9016968029266523
88,2.462826951926258,0.9013098576064786
89,2.462307191148011,0.9010987929876977
90,2.4620540315880164,0.900995973739163
91,2.4611740063898115,0.9006384744721011
92,2.4609487152237146,0.9005469321928868
93,2.460775018061672,0.9004763483196232
94,2.4599334964000836,0.9001343155951409
95,2.458944962218024,0.8997323808030193
96,2.4584389050085003,0.8995265570459264
97,2.4582180201249333,0.8994367053897792
98,2.4573618954635843,0.8990883742936696
99,2.4565829450944796,0.8987713376150321
100,2.4568456973221386,0.8988782903142699
