step,corpus_perplexity,corpus_loss
1,6.726643700572813,1.9060763120651245
2,6.589501245314666,1.8854776620864868
3,6.21323894474696,1.8266823291778564
4,5.7309076886636365,1.7458739280700684
5,5.269331479685174,1.6619035005569458
6,4.993172335871209,1.6080714464187622
7,4.850101529061686,1.578999638557434
8,4.720823980379517,1.55198335647583
9,4.441033701809327,1.49088716506958
10,4.25282233313901,1.4475828409194946
11,4.108564831669279,1.4130737781524658
12,3.818104080485808,1.3397539854049683
13,3.6224816284640142,1.2871593236923218
14,3.48495636888197,1.24845552444458
15,3.3766469231286655,1.2168831825256348
16,3.1745364420661475,1.1551616191864014
17,3.0323482818416365,1.109337329864502
18,2.9260439230534834,1.0736513137817383
19,2.7850375476811426,1.0242613554000854
20,2.6284349241552984,0.9663885831832886
21,2.505385927989264,0.9184427857398987
22,2.397136951372787,0.8742750883102417
23,2.2961636680761495,0.8312397599220276
24,2.1491841817440003,0.7650883197784424
25,2.043795184515135,0.714808464050293
26,1.9544724273038323,0.6701202988624573
27,1.87953917221635,0.6310266256332397
28,1.7323086299006887,0.5494549870491028
29,1.661901956977303,0.507962703704834
30,1.6167493825113874,0.4804175794124603
31,1.5394596867519055,0.43143150210380554
32,1.4167421035797578,0.34835994243621826
33,1.3503233465485993,0.3003440797328949
34,1.3263886053251017,0.28245991468429565
35,1.2892314444245345,0.2540462613105774
36,1.2321374883501495,0.20875045657157898
37,1.203347720568596,0.18510743975639343
38,1.1867747651396305,0.17123934626579285
39,1.1626074833551447,0.1506653130054474
40,1.1336756142652198,0.12546510994434357
41,1.119102453272273,0.11252698302268982
42,1.1138364677430286,0.10781033337116241
43,1.0873226408667522,0.08371838182210922
44,1.071481047744755,0.06904184818267822
45,1.06279289776591,0.0609002523124218
46,1.0568645075997245,0.055306512862443924
47,1.0452885770368947,0.04429299756884575
48,1.0408008706278464,0.03999048471450806
49,1.039149121439849,0.03840222582221031
50,1.0384938486798845,0.03777144104242325
51,1.033315379416565,0.03277244791388512
52,1.0295938572474144,0.02916441112756729
53,1.0271593240776842,0.026797054335474968
54,1.02525908895722,0.024945350363850594
55,1.0225630565852062,0.02231227606534958
56,1.020818795850761,0.020605046302080154
57,1.0195879961489012,0.01939862035214901
58,1.0188333009027744,0.018658149987459183
59,1.0175490021078275,0.017396796494722366
60,1.0165096968465903,0.016374893486499786
61,1.0157557835789333,0.015632949769496918
62,1.0152168203587075,0.0151022057980299
63,1.0142542937810168,0.014153656549751759
64,1.0136696712094435,0.013577084057033062
65,1.013122344494533,0.013036992400884628
66,1.012698233021357,0.012618286535143852
67,1.012264722640088,0.012190120294690132
68,1.0118939165796155,0.011823739856481552
69,1.011634133176753,0.011566977016627789
70,1.0114072653739947,0.011342693120241165
71,1.0111699330879964,0.011108010075986385
72,1.0109309909734068,0.01087167952209711
73,1.0108060565578172,0.010748088359832764
74,1.0106305747552153,0.010574467480182648
75,1.0105035515082108,0.010448772460222244
76,1.0103996108913864,0.01034590695053339
77,1.0102830540168601,0.010230543091893196
78,1.0101775545924665,0.010126112028956413
79,1.0100431484504926,0.009993051178753376
80,1.0100125788249306,0.009962785057723522
81,1.009945498775038,0.00989636778831482
82,1.0098716363921887,0.009823230095207691
83,1.0097453216736711,0.009698142297565937
84,1.009685269604059,0.009638668037950993
85,1.009648888401046,0.00960263516753912
86,1.0096249709896454,0.0095789460465312
87,1.0095693874816725,0.009523890912532806
88,1.0095676527500284,0.00952217262238264
89,1.0094839895703547,0.009439298883080482
90,1.0095223881204645,0.009477335959672928
91,1.0094191613679788,0.009375077672302723
92,1.0094020658878566,0.00935814157128334
93,1.0093847281610355,0.009340965189039707
94,1.0094192694788926,0.009375184774398804
95,1.0093209102562202,0.009277738630771637
96,1.0092808894671008,0.009238086640834808
97,1.0093285102119076,0.009285268373787403
98,1.0092963774069772,0.009253432042896748
99,1.0092610836362377,0.009218462742865086
100,1.0092031422277965,0.009161051362752914
