step,corpus_perplexity,corpus_loss
1,9.706621809442654,2.272808313369751
2,9.643011385358154,2.266233444213867
3,9.409252340338863,2.2416934967041016
4,9.12386176991197,2.210893154144287
5,8.533436781642457,2.1439921855926514
6,7.885059592263199,2.064969778060913
7,7.527572170400364,2.0185725688934326
8,7.263794913641148,1.9829024076461792
9,6.998788925814885,1.9457371234893799
10,6.765468401295215,1.9118314981460571
11,6.59347015091322,1.8860797882080078
12,6.486145006786118,1.8696683645248413
13,6.393702614733785,1.8553135395050049
14,6.304489400799292,1.8412619829177856
15,6.234403427825981,1.830082893371582
16,6.164918002048606,1.8188748359680176
17,6.094952100730076,1.807460904121399
18,6.031111166321223,1.796931266784668
19,5.96399959618129,1.7857413291931152
20,5.91129334670108,1.7768646478652954
21,5.8437523183114495,1.7653731107711792
22,5.788698808805915,1.7559075355529785
23,5.729781922838185,1.7456774711608887
24,5.681644930918812,1.7372407913208008
25,5.628257504750649,1.727799892425537
26,5.580120584450186,1.7192103862762451
27,5.531962742274169,1.7105426788330078
28,5.491400990825848,1.7031834125518799
29,5.446441728129338,1.694962501525879
30,5.402083027665522,1.6867846250534058
31,5.366845966574573,1.6802403926849365
32,5.325436974120473,1.6724947690963745
33,5.292116608067875,1.6662182807922363
34,5.2539115660429605,1.6589728593826294
35,5.220003779988266,1.6524981260299683
36,5.188886178030495,1.6465190649032593
37,5.154399472255353,1.6398506164550781
38,5.130963018784355,1.6352933645248413
39,5.103010797748323,1.6298307180404663
40,5.079562151055615,1.6252250671386719
41,5.053595758818268,1.6201000213623047
42,5.031493280957304,1.615716814994812
43,5.010742895074187,1.611584186553955
44,4.988303328381711,1.6070958375930786
45,4.970591025262521,1.6035387516021729
46,4.95561701475219,1.6005216836929321
47,4.936718833399682,1.59670090675354
48,4.917617772468098,1.5928242206573486
49,4.901747924392562,1.5895918607711792
50,4.882567974090034,1.585671305656433
51,4.8700775239913625,1.5831098556518555
52,4.849392157570476,1.5788533687591553
53,4.836186879792213,1.5761265754699707
54,4.821945976090572,1.5731775760650635
55,4.809565313049849,1.5706067085266113
56,4.798775044594352,1.568360686302185
57,4.78192838537605,1.5648438930511475
58,4.7725955206163775,1.5628902912139893
59,4.7642746722432205,1.561145305633545
60,4.752906622714378,1.5587563514709473
61,4.743371980059101,1.5567482709884644
62,4.736885007891852,1.5553797483444214
63,4.728579632958469,1.5536248683929443
64,4.719785791149656,1.5517634153366089
65,4.717562190054018,1.5512921810150146
66,4.709243537985824,1.5495272874832153
67,4.702920410006875,1.5481836795806885
68,4.696825809743644,1.546886920928955
69,4.69303733970131,1.5460799932479858
70,4.685891848477461,1.5445562601089478
71,4.684009179985747,1.544154405593872
72,4.678876039325291,1.543057918548584
73,4.6781415198376655,1.5429009199142456
74,4.672882786503752,1.541776180267334
75,4.668276575012277,1.5407899618148804
76,4.667791330547026,1.540686011314392
77,4.664946542710616,1.5400763750076294
78,4.659810406283014,1.5389747619628906
79,4.662461415703396,1.5395435094833374
80,4.661329926481376,1.539300799369812
81,4.657897682133444,1.5385642051696777
82,4.65936325612458,1.5388787984848022
83,4.652614006208393,1.5374292135238647
84,4.652814788341919,1.5374723672866821
85,4.651044099982673,1.5370917320251465
86,4.651046872221814,1.5370923280715942
87,4.649621604855203,1.5367858409881592
88,4.648304826609428,1.5365025997161865
89,4.649631581871494,1.536787986755371
90,4.648606832428056,1.5365675687789917
91,4.645765429310558,1.5359561443328857
92,4.644077697475972,1.535592794418335
93,4.642108898527025,1.5351687669754028
94,4.639890364990952,1.5346907377243042
95,4.64462747189757,1.5357111692428589
96,4.6458861632897275,1.5359821319580078
97,4.645353960464828,1.5358675718307495
98,4.643353622626957,1.5354368686676025
99,4.642470824792739,1.535246729850769
100,4.641149985702087,1.5349621772766113
