step,corpus_perplexity,corpus_loss
1,5.653599849356772,1.7322924837489666
2,5.38670129027033,1.6839331920533773
3,4.9285245205786525,1.5950396573729568
4,4.664741313546766,1.5400323801458409
5,4.4819738839152174,1.500063548479835
6,4.317434412006131,1.462661339726119
7,4.161236313476516,1.4258122208602986
8,3.957796419547571,1.3756874106750159
9,3.7978907223677405,1.3344458395611367
10,3.6819540273960456,1.3034435969632603
11,3.580176818297911,1.2754121897789428
12,3.3932130826631632,1.2217772844972232
13,3.2443753763762837,1.1769228436082215
14,3.136613813764247,1.14314381476519
15,2.983585091026348,1.0931256281117072
16,2.866679793489246,1.0531544937050237
17,2.771252866034724,1.0192995161507268
18,2.6963467292915,0.991897793568308
19,2.5846684052241655,0.9495972232232306
20,2.492752775577593,0.9133876321862169
21,2.424631185962222,0.8856794245598526
22,2.368091244221557,0.862084248467571
23,2.272832473413462,0.821026839300483
24,2.227261513405172,0.8007728099419582
25,2.187327042896329,0.7826802700192078
26,2.149434923436325,0.7652049812859981
27,2.062583047957298,0.7239591040923242
28,2.0053364883676874,0.695811871299844
29,1.9818806824424982,0.6840462335116614
30,1.9683018341932335,0.6771711579030743
31,1.922526039909684,0.6536399671224123
32,1.8890421402529918,0.636069896504
33,1.866513876469849,0.6240724538317927
34,1.8525939531162876,0.6165867938339139
35,1.8355801052054999,0.607360565173803
36,1.8215292609617906,0.5996764015492516
37,1.8107632682124162,0.5937484515343063
38,1.8024121335456291,0.5891258419960776
39,1.7917546661665928,0.5831954001394244
40,1.7827326544951325,0.5781473862450247
41,1.7753054054005828,0.5739724675074716
42,1.770550966333477,0.5712907785624349
43,1.7643310000991757,0.5677715817616609
44,1.7593477830241264,0.5649431625419282
45,1.7564362220943588,0.5632868824114498
46,1.7542567064586816,0.5620452381206827
47,1.7505486178234637,0.5599292347049731
48,1.7488910631412824,0.5589819088715497
49,1.747626307739335,0.558258471620735
50,1.745206614468256,0.5568729523519619
