step,corpus_perplexity,corpus_loss
1,8.501600990026066,2.140254497528076
2,8.34322397099693,2.1214497089385986
3,7.846712034587856,2.0600945949554443
4,7.315539936635616,1.99000084400177
5,6.821428990208907,1.9200689792633057
6,6.556162362293255,1.8804054260253906
7,6.373803932444251,1.852196455001831
8,6.248394213219339,1.832324504852295
9,6.174363750651659,1.8204058408737183
10,6.106310317814936,1.809322714805603
11,6.053395557559911,1.80061936378479
12,6.0127222633354185,1.7938776016235352
13,5.969576160679455,1.7866759300231934
14,5.932384640582654,1.780426263809204
15,5.894170484634805,1.7739638090133667
16,5.859214228412468,1.7680155038833618
17,5.828072059358796,1.7626862525939941
18,5.800507526875939,1.7579454183578491
19,5.769577658390226,1.7525988817214966
20,5.740585544435439,1.7475612163543701
21,5.719126805250797,1.7438161373138428
22,5.696933269308236,1.7399280071258545
23,5.6726953075594455,1.7356643676757812
24,5.651484283782453,1.731918215751648
25,5.633160860346617,1.7286707162857056
26,5.616802132906752,1.7257624864578247
27,5.599881397777844,1.722745418548584
28,5.586546809265098,1.720361351966858
29,5.575076641498686,1.718306064605713
30,5.563000648287736,1.7161376476287842
31,5.55510402747537,1.714717149734497
32,5.548864124459483,1.7135932445526123
33,5.540495491937258,1.7120839357376099
34,5.535666857300245,1.7112120389938354
35,5.532680282752539,1.710672378540039
36,5.530166661194313,1.7102179527282715
37,5.520964641704269,1.708552598953247
38,5.52187493856788,1.7087174654006958
39,5.517355867409691,1.707898736000061
40,5.51663110749548,1.707767367362976
41,5.512803692575838,1.7070733308792114
42,5.511252315037267,1.706791877746582
43,5.512044704917875,1.7069356441497803
44,5.512497456408044,1.7070177793502808
45,5.509604167412039,1.7064927816390991
46,5.509751948493593,1.706519603729248
47,5.509960162343776,1.7065573930740356
48,5.508579660919266,1.7063068151474
49,5.508860724504783,1.7063578367233276
50,5.506964480045838,1.706013560295105
