step,probe_index,log_prob,perplexity,target_rank
0,0,-8.39367389678955,2.8553924560546875,5.0
0,1,-18.30508041381836,446.6135559082031,166.0
0,2,-23.46438980102539,28.561389923095703,69.0
0,3,-21.875133514404297,79.44196319580078,116.0
0,4,-11.796594619750977,19.08969497680664,44.0
0,5,-14.439868927001953,123.13603210449219,2304.0
0,6,-15.84954833984375,23.805334091186523,103.0
0,7,-23.262908935546875,27.751022338867188,470.0
0,8,-38.3636360168457,239.97129821777344,773.0
0,9,-19.96944808959961,777.8103637695312,1372.0
0,10,-23.30931282043457,339.4505310058594,81.0
0,11,-24.502552032470703,21.38776397705078,319.0
0,12,-53.79325866699219,394.2671813964844,2216.0
2,0,-8.302289962768555,2.82296085357666,5.0
2,1,-18.338611602783203,451.63336181640625,166.0
2,2,-23.502662658691406,28.717975616455078,74.0
2,3,-21.981775283813477,81.15453338623047,122.0
2,4,-11.777490615844727,18.998741149902344,42.0
2,5,-14.474230766296387,124.55455017089844,2350.0
2,6,-15.688884735107422,23.052562713623047,98.0
2,7,-23.276992797851562,27.806915283203125,474.0
2,8,-38.41603088378906,241.77420043945312,781.0
2,9,-19.953777313232422,773.7578735351562,1385.0
2,10,-23.153812408447266,326.507568359375,80.0
2,11,-24.50233268737793,21.387178421020508,317.0
2,12,-53.77162170410156,393.3204345703125,2213.0
4,0,-8.295990943908691,2.8207390308380127,5.0
4,1,-18.205265045166016,431.9983825683594,166.0
4,2,-23.402647018432617,28.310569763183594,69.0
4,3,-21.817659378051758,78.5340347290039,113.0
4,4,-11.730043411254883,18.77471160888672,42.0
4,5,-14.414690971374512,122.10690307617188,2321.0
4,6,-15.762807846069336,23.395919799804688,101.0
4,7,-23.10711669921875,27.140214920043945,465.0
4,8,-37.40116500854492,209.14414978027344,501.0
4,9,-19.8621883392334,750.4923706054688,1349.0
4,10,-22.332359313964844,265.89190673828125,80.0
4,11,-24.4676456451416,21.294647216796875,307.0
4,12,-53.70461654663086,390.4031066894531,2193.0
6,0,-8.239544868469238,2.8009064197540283,5.0
6,1,-18.058300018310547,411.34552001953125,156.0
6,2,-23.29167938232422,27.86531639099121,65.0
6,3,-21.865428924560547,79.2879409790039,116.0
6,4,-11.783958435058594,19.029483795166016,42.0
6,5,-14.319018363952637,118.27423858642578,2200.0
6,6,-15.667964935302734,22.956315994262695,99.0
6,7,-22.904518127441406,26.365964889526367,455.0
6,8,-34.31325149536133,134.54425048828125,129.0
6,9,-19.781578063964844,730.594970703125,1337.0
6,10,-19.393720626831055,127.54002380371094,76.0
6,11,-24.350631713867188,20.985441207885742,293.0
6,12,-53.31006622314453,373.657958984375,2136.0
8,0,-7.9620680809021,2.705423593521118,4.0
8,1,-17.75956916809082,372.3582763671875,139.0
8,2,-22.943296432495117,26.512435913085938,58.0
8,3,-21.750885009765625,77.4921646118164,107.0
8,4,-11.741668701171875,18.829357147216797,43.0
8,5,-14.125911712646484,110.90092468261719,2052.0
8,6,-15.505223274230957,22.22115135192871,98.0
8,7,-22.716142654418945,25.6658992767334,450.0
8,8,-23.38317108154297,28.231908798217773,86.0
8,9,-19.668729782104492,703.6234741210938,1360.0
8,10,-12.773921012878418,24.373106002807617,71.0
8,11,-24.346872329711914,20.975582122802734,264.0
8,12,-52.96576690673828,359.63336181640625,2115.0
10,0,-7.709817409515381,2.6214489936828613,5.0
10,1,-17.622045516967773,355.67425537109375,135.0
10,2,-22.542461395263672,25.036922454833984,51.0
10,3,-21.6381893157959,75.76509094238281,111.0
10,4,-11.526790618896484,17.844541549682617,43.0
10,5,-13.838260650634766,100.76119995117188,1886.0
10,6,-15.280353546142578,21.243921279907227,100.0
10,7,-22.268728256225586,24.076757431030273,422.0
10,8,-21.27338218688965,20.885488510131836,82.0
10,9,-19.270336151123047,616.1221313476562,1353.0
10,10,-10.357197761535645,13.320436477661133,65.0
10,11,-24.798185348510742,22.192914962768555,238.0
10,12,-52.631072998046875,346.50494384765625,2095.0
12,0,-7.514534950256348,2.5582332611083984,6.0
12,1,-17.70116424560547,365.1792297363281,116.0
12,2,-22.227760314941406,23.936256408691406,47.0
12,3,-21.676836013793945,76.35298919677734,115.0
12,4,-11.210785865783691,16.489049911499023,46.0
12,5,-13.61874771118164,93.6517105102539,1840.0
12,6,-15.352149963378906,21.551170349121094,98.0
12,7,-22.114587783813477,23.552379608154297,407.0
12,8,-21.024925231933594,20.157184600830078,83.0
12,9,-18.94629669189453,553.0409545898438,1346.0
12,10,-10.18164348602295,12.748464584350586,65.0
12,11,-25.931894302368164,25.571712493896484,219.0
12,12,-52.880393981933594,356.23809814453125,2255.0
14,0,-7.390600204467773,2.518906831741333,6.0
14,1,-17.688119888305664,363.5947570800781,104.0
14,2,-22.075075149536133,23.41980743408203,43.0
14,3,-21.697404861450195,76.66773223876953,124.0
14,4,-10.924860000610352,15.35152816772461,43.0
14,5,-13.412849426269531,87.43972778320312,1764.0
14,6,-15.217442512512207,20.97829818725586,88.0
14,7,-21.936674118041992,22.961307525634766,382.0
14,8,-20.9645938873291,19.98419952392578,78.0
14,9,-18.538185119628906,482.699951171875,1314.0
14,10,-10.14914321899414,12.645302772521973,64.0
14,11,-25.816917419433594,25.20682144165039,201.0
14,12,-52.28822708129883,333.55340576171875,2362.0
16,0,-6.87142276763916,2.360628366470337,6.0
16,1,-17.946176528930664,396.2554016113281,98.0
16,2,-21.560771942138672,21.760801315307617,41.0
16,3,-21.59151268005371,75.06111145019531,118.0
16,4,-10.684233665466309,14.455260276794434,41.0
16,5,-13.165305137634277,80.5143051147461,1663.0
16,6,-14.648771286010742,18.7230281829834,68.0
16,7,-21.577133178710938,21.811721801757812,355.0
16,8,-20.893295288085938,19.78168487548828,67.0
16,9,-18.065277099609375,412.30322265625,1363.0
16,10,-10.005415916442871,12.199000358581543,64.0
16,11,-25.822946548461914,25.225826263427734,172.0
16,12,-51.51632308959961,306.1379089355469,2437.0
18,0,-6.418221473693848,2.2306156158447266,4.0
18,1,-18.21063232421875,432.77197265625,98.0
18,2,-21.33454132080078,21.068767547607422,40.0
18,3,-21.56439781188965,74.6551513671875,112.0
