step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,1
0,1,0.0,0,A,1
0,2,0.0,4,E,0
0,3,0.0,2,C,3
0,4,0.0,4,E,2
0,5,0.0,0,A,4
0,6,0.0,4,E,0
0,7,1.0,3,D,3
0,8,0.0,0,A,3
0,9,0.0,2,C,4
4,0,0.0,4,E,1
4,1,0.0,0,A,1
4,2,0.0,4,E,0
4,3,0.0,2,C,3
4,4,1.0,2,C,2
4,5,0.0,0,A,4
4,6,0.0,4,E,0
4,7,0.0,0,A,3
4,8,0.0,0,A,3
4,9,0.0,2,C,4
8,0,0.0,4,E,1
8,1,0.0,0,A,1
8,2,1.0,0,A,0
8,3,0.0,2,C,3
8,4,1.0,2,C,2
8,5,0.0,1,B,4
8,6,1.0,0,A,0
8,7,1.0,3,D,3
8,8,0.0,0,A,3
8,9,0.0,2,C,4
12,0,0.0,4,E,1
12,1,0.0,0,A,1
12,2,0.0,4,E,0
12,3,0.0,2,C,3
12,4,1.0,2,C,2
12,5,0.0,1,B,4
12,6,0.0,3,D,0
12,7,1.0,3,D,3
12,8,0.0,1,B,3
12,9,0.0,2,C,4
16,0,0.0,4,E,1
16,1,0.0,0,A,1
16,2,0.0,4,E,0
16,3,0.0,2,C,3
16,4,1.0,2,C,2
16,5,0.0,1,B,4
16,6,0.0,1,B,0
16,7,1.0,3,D,3
16,8,0.0,1,B,3
16,9,0.0,2,C,4
20,0,0.0,4,E,1
20,1,0.0,0,A,1
20,2,0.0,4,E,0
20,3,0.0,2,C,3
20,4,1.0,2,C,2
20,5,0.0,1,B,4
20,6,0.0,1,B,0
20,7,1.0,3,D,3
20,8,0.0,1,B,3
20,9,0.0,2,C,4
24,0,0.0,4,E,1
24,1,0.0,0,A,1
24,2,0.0,4,E,0
24,3,0.0,2,C,3
24,4,1.0,2,C,2
24,5,0.0,1,B,4
24,6,0.0,1,B,0
24,7,1.0,3,D,3
24,8,0.0,1,B,3
24,9,0.0,2,C,4
28,0,0.0,4,E,1
28,1,0.0,0,A,1
28,2,0.0,4,E,0
28,3,0.0,2,C,3
28,4,1.0,2,C,2
28,5,0.0,1,B,4
28,6,0.0,1,B,0
28,7,1.0,3,D,3
28,8,0.0,1,B,3
28,9,0.0,2,C,4
32,0,0.0,4,E,1
32,1,0.0,0,A,1
32,2,0.0,4,E,0
32,3,0.0,2,C,3
32,4,1.0,2,C,2
32,5,0.0,1,B,4
32,6,0.0,1,B,0
32,7,1.0,3,D,3
32,8,0.0,1,B,3
32,9,0.0,2,C,4
36,0,0.0,4,E,1
36,1,0.0,0,A,1
36,2,0.0,4,E,0
36,3,0.0,2,C,3
36,4,1.0,2,C,2
36,5,0.0,1,B,4
36,6,0.0,1,B,0
36,7,1.0,3,D,3
36,8,0.0,1,B,3
36,9,0.0,2,C,4
40,0,0.0,4,E,1
40,1,0.0,0,A,1
40,2,0.0,4,E,0
40,3,0.0,2,C,3
40,4,1.0,2,C,2
40,5,0.0,1,B,4
40,6,0.0,1,B,0
40,7,1.0,3,D,3
40,8,0.0,1,B,3
40,9,0.0,2,C,4
44,0,0.0,4,E,1
44,1,0.0,0,A,1
44,2,0.0,4,E,0
44,3,0.0,2,C,3
44,4,1.0,2,C,2
44,5,0.0,1,B,4
44,6,0.0,1,B,0
44,7,1.0,3,D,3
44,8,0.0,1,B,3
44,9,0.0,2,C,4
48,0,0.0,4,E,1
48,1,0.0,0,A,1
48,2,0.0,4,E,0
48,3,0.0,2,C,3
48,4,1.0,2,C,2
48,5,0.0,1,B,4
48,6,0.0,1,B,0
48,7,1.0,3,D,3
48,8,0.0,1,B,3
48,9,0.0,2,C,4
