step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,1,B,3
0,2,0.0,2,C,1
0,3,0.0,0,A,2
0,4,1.0,0,A,0
0,5,1.0,2,C,2
0,6,1.0,3,D,3
0,7,0.0,2,C,0
0,8,0.0,0,A,3
0,9,0.0,1,B,2
0,10,0.0,1,B,2
0,11,0.0,0,A,1
0,12,1.0,0,A,0
0,13,1.0,4,E,4
0,14,1.0,1,B,1
0,15,0.0,0,A,1
0,16,1.0,1,B,1
0,17,0.0,4,E,0
0,18,1.0,0,A,0
0,19,0.0,0,A,4
0,20,1.0,0,A,0
0,21,0.0,0,A,3
0,22,0.0,1,B,2
0,23,1.0,4,E,4
0,24,0.0,0,A,2
0,25,0.0,0,A,4
0,26,0.0,2,C,0
0,27,1.0,1,B,1
0,28,0.0,1,B,3
0,29,1.0,2,C,2
0,30,1.0,1,B,1
0,31,1.0,4,E,4
0,32,0.0,2,C,3
0,33,1.0,1,B,1
0,34,0.0,0,A,1
0,35,0.0,3,D,0
0,36,0.0,0,A,3
2,0,1.0,4,E,4
2,1,0.0,1,B,3
2,2,0.0,2,C,1
2,3,0.0,0,A,2
2,4,1.0,0,A,0
2,5,1.0,2,C,2
2,6,1.0,3,D,3
2,7,0.0,2,C,0
2,8,0.0,0,A,3
2,9,0.0,1,B,2
2,10,0.0,1,B,2
2,11,0.0,0,A,1
2,12,1.0,0,A,0
2,13,1.0,4,E,4
2,14,1.0,1,B,1
2,15,0.0,0,A,1
2,16,1.0,1,B,1
2,17,0.0,4,E,0
2,18,1.0,0,A,0
2,19,0.0,0,A,4
2,20,0.0,3,D,0
2,21,0.0,0,A,3
2,22,0.0,1,B,2
2,23,1.0,4,E,4
2,24,0.0,0,A,2
2,25,0.0,0,A,4
2,26,0.0,2,C,0
2,27,1.0,1,B,1
2,28,0.0,1,B,3
2,29,1.0,2,C,2
2,30,1.0,1,B,1
2,31,1.0,4,E,4
2,32,0.0,2,C,3
2,33,1.0,1,B,1
2,34,0.0,0,A,1
2,35,0.0,3,D,0
2,36,0.0,0,A,3
4,0,1.0,4,E,4
4,1,0.0,1,B,3
4,2,0.0,2,C,1
4,3,0.0,0,A,2
4,4,1.0,0,A,0
4,5,1.0,2,C,2
4,6,1.0,3,D,3
4,7,0.0,2,C,0
4,8,0.0,0,A,3
4,9,0.0,1,B,2
4,10,0.0,1,B,2
4,11,0.0,4,E,1
4,12,1.0,0,A,0
4,13,1.0,4,E,4
4,14,1.0,1,B,1
4,15,1.0,1,B,1
4,16,1.0,1,B,1
4,17,0.0,4,E,0
4,18,1.0,0,A,0
4,19,0.0,0,A,4
4,20,1.0,0,A,0
4,21,0.0,0,A,3
4,22,0.0,1,B,2
4,23,1.0,4,E,4
4,24,0.0,0,A,2
4,25,0.0,0,A,4
4,26,0.0,2,C,0
4,27,1.0,1,B,1
4,28,0.0,1,B,3
4,29,1.0,2,C,2
4,30,1.0,1,B,1
4,31,1.0,4,E,4
4,32,0.0,2,C,3
4,33,1.0,1,B,1
4,34,0.0,0,A,1
4,35,0.0,3,D,0
4,36,0.0,0,A,3
6,0,1.0,4,E,4
6,1,0.0,1,B,3
6,2,0.0,2,C,1
6,3,0.0,0,A,2
6,4,0.0,2,C,0
6,5,1.0,2,C,2
6,6,1.0,3,D,3
6,7,0.0,2,C,0
6,8,0.0,0,A,3
6,9,0.0,3,D,2
6,10,0.0,0,A,2
6,11,0.0,0,A,1
6,12,1.0,0,A,0
6,13,1.0,4,E,4
6,14,0.0,2,C,1
6,15,0.0,0,A,1
6,16,1.0,1,B,1
6,17,0.0,3,D,0
6,18,1.0,0,A,0
6,19,0.0,0,A,4
6,20,1.0,0,A,0
6,21,0.0,0,A,3
6,22,0.0,1,B,2
6,23,1.0,4,E,4
6,24,0.0,0,A,2
6,25,0.0,2,C,4
6,26,0.0,2,C,0
6,27,1.0,1,B,1
6,28,0.0,1,B,3
6,29,1.0,2,C,2
6,30,1.0,1,B,1
6,31,1.0,4,E,4
6,32,0.0,2,C,3
6,33,1.0,1,B,1
6,34,0.0,3,D,1
6,35,0.0,3,D,0
6,36,0.0,0,A,3
8,0,1.0,4,E,4
8,1,0.0,1,B,3
8,2,0.0,2,C,1
8,3,0.0,0,A,2
8,4,0.0,2,C,0
8,5,1.0,2,C,2
8,6,1.0,3,D,3
