step,probe_index,log_prob,perplexity,target_rank
0,0,-50.700965881347656,37.39352798461914,936.0
0,1,-23.97005844116211,14.344117164611816,105.0
0,2,-17.747241973876953,34.794124603271484,325.0
0,3,-27.336347579956055,95.2074203491211,500.0
0,4,-12.765859603881836,8.395059585571289,26.0
0,5,-7.454625129699707,41.56724548339844,29.0
0,6,-48.15485382080078,971.9115600585938,10510.0
0,7,-11.759056091308594,18.9113826751709,14.0
0,8,-2.9455249309539795,2.088364601135254,2.0
0,9,-14.382248878479004,120.79358673095703,33.0
0,10,-7.958066940307617,53.46533203125,21.0
0,11,-26.98943328857422,220.93902587890625,2905.0
0,12,-9.673070907592773,5.013721466064453,4.0
0,13,-26.60063934326172,84.22061920166016,358.0
0,14,-34.88935852050781,12.086597442626953,20.0
0,15,-2.7748053073883057,2.52170467376709,3.0
0,16,-3.907731056213379,2.1848480701446533,2.0
0,17,-36.66131591796875,58.76107406616211,1534.0
0,18,-7.652853012084961,3.5804035663604736,5.0
0,19,-29.8458194732666,1739.67724609375,4132.0
0,20,-23.32927131652832,13.358344078063965,1630.0
0,21,-28.070798873901367,1116.2159423828125,8562.0
0,22,-29.583328247070312,40.363101959228516,436.0
0,23,-2.2730767726898193,1.5755672454833984,1.0
0,24,-11.694814682006836,5.315822601318359,6.0
0,25,-23.472389221191406,6.083428859710693,20.0
0,26,-10.606912612915039,2.88836669921875,11.0
0,27,-12.705537796020508,23.95996856689453,186.0
0,28,-26.838727951049805,87.62980651855469,32.0
0,29,-46.98885726928711,185.1162567138672,10507.0
0,30,-4.3400750160217285,4.249034404754639,7.0
0,31,-3.512371301651001,3.2245402336120605,3.0
0,32,-43.06908416748047,36.20112991333008,2742.0
0,33,-3.272814989089966,1.9243013858795166,2.0
0,34,-4.3150177001953125,2.0527279376983643,2.0
0,35,-30.025421142578125,12.208328247070312,953.0
0,36,-29.387348175048828,356.9049377441406,8862.0
0,37,-37.767391204833984,12604.9873046875,3205.0
0,38,-11.96155834197998,10.938750267028809,17.0
0,39,-7.546738624572754,4.523778915405273,3.0
0,40,-0.9619818329811096,1.2718790769577026,1.0
0,41,-3.8548340797424316,1.4703248739242554,2.0
0,42,-29.795730590820312,41.4491081237793,30.0
0,43,-5.829939842224121,3.209091901779175,4.0
0,44,-25.010860443115234,148.73585510253906,382.0
0,45,-14.838479042053223,6.390483379364014,19.0
0,46,-14.258752822875977,35.328433990478516,115.0
0,47,-22.651683807373047,43.60974884033203,24.0
0,48,-20.596298217773438,7.843067169189453,3236.0
0,49,-9.111709594726562,3.6754395961761475,5.0
0,50,-11.669097900390625,4.300095558166504,6.0
0,51,-15.152942657470703,8.712039947509766,33.0
0,52,-26.404922485351562,736.0004272460938,7819.0
0,53,-13.78172779083252,5.5997161865234375,52.0
0,54,-7.8594255447387695,50.892356872558594,52.0
0,55,-6.4039764404296875,4.957959175109863,18.0
