step,probe_index,log_prob,perplexity,target_rank
0,0,-35.77247619628906,12.873578071594238,754.0
0,1,-5.125899791717529,2.079799175262451,3.0
0,2,-12.033824920654297,20.256105422973633,103.0
0,3,-2.728381872177124,2.482983112335205,2.0
0,4,-17.885547637939453,87.47795867919922,348.0
0,5,-10.405903816223145,13.483624458312988,44.0
0,6,-9.825188636779785,11.661550521850586,21.0
0,7,-33.09053039550781,248.41197204589844,1716.0
0,8,-10.465560913085938,32.73747253417969,23.0
0,9,-23.01480484008789,17.758256912231445,1215.0
0,10,-21.7567081451416,230.2526092529297,948.0
0,11,-19.138301849365234,119.65055847167969,163.0
0,12,-36.32299041748047,1428.8109130859375,3777.0
0,13,-20.035064697265625,149.71987915039062,141.0
0,14,-20.36298370361328,29.77980613708496,1862.0
0,15,-44.562538146972656,141.3717803955078,606.0
0,16,-11.584747314453125,5.232890605926514,27.0
0,17,-30.70925521850586,30.330062866210938,79.0
0,18,-25.044281005859375,12.236559867858887,95.0
0,19,-10.110334396362305,29.081768035888672,11.0
0,20,-31.66381072998047,195.8407440185547,870.0
0,21,-24.20433807373047,126.57911682128906,149.0
0,22,-34.741905212402344,327.11688232421875,2790.0
0,23,-4.350898742675781,4.264391899108887,3.0
0,24,-16.672069549560547,16.097728729248047,123.0
0,25,-20.31920623779297,160.74215698242188,4664.0
0,26,-4.046607971191406,2.75014066696167,6.0
0,27,-6.227051734924316,4.743441581726074,2.0
0,28,-2.5510799884796143,1.892256498336792,2.0
0,29,-13.346293449401855,9.247767448425293,12.0
0,30,-44.065956115722656,4.570011615753174,71.0
0,31,-31.858997344970703,94.75411224365234,1007.0
0,32,-33.094268798828125,20.258407592773438,79.0
0,33,-21.77591323852539,8.825023651123047,14.0
0,34,-2.3345930576324463,2.177544116973877,1.0
0,35,-79.56486511230469,293.8897399902344,96558.0
0,36,-26.2559814453125,79.51908111572266,1034.0
0,37,-3.396735191345215,3.102614164352417,1.0
0,38,-1.3770599365234375,1.5825223922729492,1.0
0,39,-4.678549289703369,3.2208242416381836,8.0
0,40,-9.169519424438477,3.1461827754974365,50.0
0,41,-18.54106903076172,40.78089904785156,348.0
0,42,-10.447944641113281,13.626087188720703,61.0
0,43,-11.276433944702148,280.9613037109375,265.0
0,44,-21.112056732177734,20.409656524658203,388.0
0,45,-20.390108108520508,18.409605026245117,197.0
0,46,-75.52876281738281,26.67853355407715,3991.0
0,47,-42.97235870361328,118.47551727294922,1383.0
0,48,-53.52506637573242,211.1368865966797,1877.0
0,49,-34.73823547363281,1040.6981201171875,7429.0
0,50,-40.93484878540039,346.4836120605469,10454.0
0,51,-59.02671813964844,136.85107421875,3031.0
0,52,-39.323280334472656,20.59128189086914,260.0
0,53,-60.61659240722656,29.00848960876465,141.0
0,54,-18.330745697021484,13.717575073242188,65.0
0,55,-16.47821807861328,15.585946083068848,101.0
0,56,-29.009408950805664,330.9217224121094,1448.0
0,57,-41.26893615722656,98.04605102539062,1587.0
0,58,-19.350738525390625,632.858154296875,2040.0
0,59,-52.78874588012695,43.407169342041016,4387.0
0,60,-47.610923767089844,2793.788818359375,20829.0
0,61,-20.644601821899414,62.11083984375,2455.0
0,62,-118.4389419555664,281.4485778808594,14629.0
0,63,-13.50977611541748,90.31094360351562,81.0
0,64,-25.151681900024414,66.15145874023438,195.0
0,65,-81.50299072265625,1651.3736572265625,16270.0
0,66,-30.85092544555664,21.869489669799805,80.0
0,67,-38.6489143371582,47.698097229003906,614.0
0,68,-7.373239994049072,39.909725189208984,8.0
0,69,-46.14936065673828,66.38003540039062,209.0
0,70,-28.293140411376953,56.93312072753906,1082.0
0,71,-16.88926124572754,16.691118240356445,22.0
0,72,-32.088645935058594,18.48851203918457,165.0
