step,corpus_perplexity,corpus_loss
1,9.0419444197186,2.2018742419522384
2,8.729383471393584,2.1666947455241763
3,8.190976212703186,2.103033086451991
4,7.174657200088001,1.9705549835131086
5,6.80816833755036,1.9181231173975715
6,6.998384643683294,1.9456793572368294
7,7.018277665221328,1.9485178411006927
8,6.4507300987955905,1.864193318013487
9,6.311425774502774,1.8423616057839887
10,6.262000424261725,1.8344996906560043
11,6.212762031687134,1.8266055686720486
12,6.055196905031404,1.8009168958869475
13,5.973457633987502,1.7873259279234657
14,5.926953684543062,1.779510368458156
15,5.8910762253993365,1.7734387017529587
16,5.8092221714156285,1.7594466843481722
17,5.7531919123747075,1.7497548159854166
18,5.713630184092553,1.7428545806942315
19,5.657638213878162,1.7330065284309717
20,5.585129865908004,1.7201076848753567
21,5.530354552122415,1.71025192778686
22,5.490234425603963,1.7029709550841101
23,5.4471207850642065,1.6950871727589902
24,5.404992273499981,1.6873230215804331
25,5.370463966908636,1.6809143045852923
26,5.346766088362781,1.676491908677693
27,5.3165007037239995,1.6708153244750252
28,5.290219543546756,1.6658597466246836
29,5.270113077812567,1.6620518192135054
30,5.254583917248207,1.6591008227446984
31,5.235521643443724,1.6554664847151987
32,5.2200995057563855,1.6525164641182999
33,5.206956194375756,1.6499954613118337
34,5.197231673851494,1.6481261134147644
35,5.186282299855383,1.6460171206244107
36,5.176859972127886,1.6441986894813077
37,5.169731253304423,1.6428207052165065
38,5.1651091180941915,1.6419262287945582
39,5.159382098040279,1.640816823881248
40,5.153716860425406,1.6397181748316205
41,5.151003436767541,1.6391915377871744
42,5.148921457013392,1.6387872669203527
43,5.146611229679851,1.638338484435246
44,5.144606983159862,1.637948978255535
45,5.1428512497699,1.6376076435220652
46,5.1422532271377905,1.637491354449042
47,5.139719910666981,1.63699858589419
48,5.14081482920443,1.6372115939855576
49,5.138805766104437,1.6368207112468522
50,5.137160293252968,1.636500454668341
