step,corpus_perplexity,corpus_loss
1,7.332763197724767,1.992352415903043
2,7.2180657741699505,1.9765870186991599
3,6.864446397307696,1.9263553946438046
4,6.450497741946574,1.8641572971243268
5,5.86027907817002,1.7681972267160178
6,5.5878750821417995,1.7205990864816034
7,5.456873068692249,1.6968759276609389
8,5.416207763071617,1.6893958958549373
9,5.375925181243347,1.6819306859445666
10,5.321928631953673,1.6718357624606357
11,5.283263615875709,1.6645440158348113
12,5.247265415322755,1.6577070676300694
13,5.222405822556858,1.6529581812667162
14,5.19766378035772,1.6482092516258948
15,5.17841511343342,1.6444990467976273
16,5.156406077399299,1.640239840198968
17,5.14117538665976,1.6372817277724816
18,5.123023853325838,1.6337448610707304
19,5.1096827543848855,1.6311373189977367
20,5.093629563586954,1.6279906537691236
21,5.0799352971494,1.6252985247276628
22,5.06745507584443,1.6228387341531545
23,5.054536663567572,1.6202861892344107
24,5.043504363276553,1.6181011506410699
25,5.032628092155436,1.6159423311945615
26,5.023724498504469,1.614171590581173
27,5.016065450445476,1.6126458515799158
28,5.007782265141645,1.6109931554448091
29,5.003140836934338,1.6100658826064198
30,4.996071141720075,1.608651831897751
31,4.991292666276218,1.6076949275733774
32,4.9874726577170465,1.606929300038959
33,4.982336733277693,1.6058990045353536
34,4.98083236225097,1.6055970180843095
35,4.976974750618785,1.6048222266505254
36,4.9738038715693325,1.6041849138778932
37,4.970578916986032,1.603536315615954
38,4.969071477023366,1.603232997105852
39,4.966605842447241,1.6027366777211822
40,4.967871224513992,1.6029914233036755
41,4.964072579877743,1.6022264884840094
42,4.9652190315764075,1.602457411645222
43,4.9648876556238655,1.6023906699750459
44,4.9644101642559955,1.602294491700026
45,4.96342943183759,1.6020969195269257
46,4.961075772095873,1.6016226067551593
47,4.9624226515171905,1.6018940592958044
48,4.964507506434911,1.6023140995127094
49,4.960819772091606,1.6015710037115305
50,4.96199487945254,1.601807853316747
