step,loss,chunked_perplexity
1,2.2658119201660156,9.638947480742454
2,2.156198024749756,8.638232799061726
3,2.0272181034088135,7.592934193103572
4,1.8468842506408691,6.34003475719087
5,2.2253060340881348,9.256315118449152
6,2.191403388977051,8.947761497362968
7,2.043416738510132,7.716930941143519
8,1.9037059545516968,6.71071803235732
9,2.3051304817199707,10.025486309781552
10,2.0837440490722656,8.034494211728099
11,1.9687817096710205,7.1619458418395805
12,1.8086035251617432,6.10192030148853
13,2.230689287185669,9.306278567769722
14,2.079810380935669,8.002951258283161
15,1.955597996711731,7.068144487330076
16,1.8201229572296143,6.172617371156595
17,2.2844107151031494,9.819897801206935
18,1.9219074249267578,6.83398135163626
19,1.9115656614303589,6.763670130429055
20,1.8390164375305176,6.290348266927406
21,2.081831216812134,8.019140261453346
22,1.8511912822723389,6.36740037742683
23,1.7235876321792603,5.60459968084348
24,1.9047430753707886,6.717681468077645
25,2.283323049545288,9.809222843031401
26,1.940134048461914,6.9596838430253865
27,1.7339894771575928,5.663202116223557
28,1.9187871217727661,6.812690492312678
29,2.2017035484313965,9.040401150107153
30,1.7971127033233643,6.032205529531467
31,1.490972638130188,4.441413306774852
32,2.0463802814483643,7.739834318146991
33,2.2761175632476807,9.738796654418984
34,1.7604353427886963,5.814968347983212
35,1.5139575004577637,4.544680828712101
36,2.075535535812378,7.968812901207253
37,2.21504282951355,9.1618014987073
38,1.796478271484375,6.0283797200202125
39,1.4087077379226685,4.090665774761848
40,2.2588093280792236,9.5716856418549
41,2.0550801753997803,7.807463814075574
42,1.6954632997512817,5.449169979576267
43,1.3854159116744995,3.9964877451134737
44,2.253419876098633,9.520238262833342
45,2.070329427719116,7.9274342043121155
46,1.7182387113571167,5.574701154620981
47,1.3178260326385498,3.7352921409154414
48,2.2675092220306396,9.655321576235016
49,1.9482663869857788,7.016513112284146
50,1.7121175527572632,5.540681750013802
51,1.3862676620483398,3.999893205139465
52,2.2197253704071045,9.20480260753807
53,1.9016711711883545,6.697077057869499
54,1.6886439323425293,5.41213650336938
55,1.4149247407913208,4.116176674116783
56,2.3494577407836914,10.479885369242458
57,1.8012539148330688,6.057237965029521
58,1.705183982849121,5.50239792093647
59,1.5237973928451538,4.589620738336337
60,2.1646728515625,8.711751414744787
61,1.8395413160324097,6.293650802141178
62,1.4624630212783813,4.316578270012514
63,1.6489907503128052,5.201727335401722
64,2.288482427597046,9.859963113636464
65,1.8159394264221191,6.146847977332458
66,1.534592628479004,4.639435171178692
67,1.7327332496643066,5.656092312725437
68,2.2214162349700928,9.220379847866981
69,1.8189122676849365,6.165148769833078
70,1.414932370185852,4.116208078172387
71,1.875360131263733,6.523167894068533
72,2.0899014472961426,8.084118413316787
73,1.6164360046386719,5.035113180359172
74,1.355790615081787,3.879827194261115
75,2.0406765937805176,7.695814377928668
76,2.1867709159851074,8.906407094420212
77,1.7557425498962402,5.787743835311915
78,1.2415093183517456,3.460833023578671
79,2.16975998878479,8.756182206587036
80,2.050454616546631,7.771433325524107
81,1.6972628831863403,5.458985044471589
82,1.2928158044815063,3.6430301876809295
83,2.257805585861206,9.562082956994901
84,2.092559337615967,8.105633693353113
85,1.7648015022277832,5.840412934062021
86,1.2373266220092773,3.4463876413328935
87,2.2552976608276367,9.53813201591001
88,1.9355993270874023,6.9281950663174285
89,1.616835117340088,5.037123159059854
90,1.245194673538208,3.4736109536547195
91,2.226588010787964,9.268189108220183
92,1.8851479291915894,6.587328828171498
93,1.72972571849823,5.639106993558117
94,1.375467300415039,3.9569253638163975
95,2.2733542919158936,9.711922863705395
96,1.8264639377593994,6.21188217483945
97,1.5604617595672607,4.761019183797228
98,1.367580771446228,3.9258416895659387
99,2.1828360557556152,8.871430486517331
100,1.4630215167999268,4.318989732977669
