step,probe_index,log_prob,perplexity,target_rank
0,0,-11.25,4.080624580383301,6.0
0,1,-17.875,386.9646911621094,259.0
0,2,-27.0,47.329933166503906,230.0
0,3,-22.25,85.62692260742188,276.0
0,4,-12.625,23.482372283935547,60.0
0,5,-10.9375,38.3146858215332,375.0
0,6,-15.0,20.08553695678711,97.0
0,7,-21.875,22.75989532470703,310.0
0,8,-22.75,25.790340423583984,140.0
0,9,-20.375,890.396240234375,1866.0
0,10,-11.6875,18.57608413696289,84.0
0,11,-35.25,81.96153259277344,123.0
0,12,-52.0,323.0404968261719,2371.0
