step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,3
0,1,0.0,0,A,1
0,2,1.0,1,B,1
0,3,1.0,0,A,0
0,4,0.0,3,D,1
0,5,0.0,0,A,1
4,0,0.0,2,C,3
4,1,0.0,0,A,1
4,2,1.0,1,B,1
4,3,1.0,0,A,0
4,4,0.0,3,D,1
4,5,0.0,0,A,1
8,0,0.0,2,C,3
8,1,0.0,0,A,1
8,2,1.0,1,B,1
8,3,1.0,0,A,0
8,4,0.0,3,D,1
8,5,0.0,0,A,1
12,0,0.0,2,C,3
12,1,1.0,1,B,1
12,2,1.0,1,B,1
12,3,0.0,3,D,0
12,4,1.0,1,B,1
12,5,0.0,0,A,1
16,0,0.0,2,C,3
16,1,1.0,1,B,1
16,2,1.0,1,B,1
16,3,0.0,3,D,0
16,4,1.0,1,B,1
16,5,0.0,0,A,1
20,0,0.0,1,B,3
20,1,1.0,1,B,1
20,2,1.0,1,B,1
20,3,0.0,3,D,0
20,4,1.0,1,B,1
20,5,0.0,0,A,1
24,0,0.0,1,B,3
24,1,1.0,1,B,1
24,2,1.0,1,B,1
24,3,0.0,3,D,0
24,4,0.0,3,D,1
24,5,0.0,0,A,1
28,0,0.0,1,B,3
28,1,1.0,1,B,1
28,2,1.0,1,B,1
28,3,0.0,3,D,0
28,4,0.0,3,D,1
28,5,0.0,0,A,1
32,0,0.0,1,B,3
32,1,1.0,1,B,1
32,2,1.0,1,B,1
32,3,0.0,3,D,0
32,4,0.0,3,D,1
32,5,0.0,0,A,1
36,0,0.0,1,B,3
36,1,1.0,1,B,1
36,2,1.0,1,B,1
36,3,0.0,3,D,0
36,4,0.0,3,D,1
36,5,0.0,0,A,1
40,0,0.0,1,B,3
40,1,1.0,1,B,1
40,2,1.0,1,B,1
40,3,0.0,3,D,0
40,4,0.0,3,D,1
40,5,0.0,0,A,1
44,0,0.0,1,B,3
44,1,0.0,0,A,1
44,2,1.0,1,B,1
44,3,0.0,3,D,0
44,4,0.0,3,D,1
44,5,0.0,0,A,1
48,0,0.0,1,B,3
48,1,0.0,0,A,1
48,2,1.0,1,B,1
48,3,0.0,3,D,0
48,4,0.0,3,D,1
48,5,0.0,0,A,1
52,0,0.0,1,B,3
52,1,1.0,1,B,1
52,2,1.0,1,B,1
52,3,0.0,3,D,0
52,4,0.0,3,D,1
52,5,0.0,0,A,1
56,0,0.0,1,B,3
56,1,0.0,0,A,1
56,2,1.0,1,B,1
56,3,0.0,3,D,0
56,4,0.0,3,D,1
56,5,0.0,0,A,1
60,0,0.0,1,B,3
60,1,0.0,0,A,1
60,2,1.0,1,B,1
60,3,0.0,3,D,0
60,4,0.0,3,D,1
60,5,0.0,0,A,1
64,0,0.0,1,B,3
64,1,0.0,0,A,1
64,2,1.0,1,B,1
64,3,0.0,3,D,0
64,4,0.0,3,D,1
64,5,0.0,0,A,1
68,0,0.0,1,B,3
68,1,0.0,0,A,1
68,2,1.0,1,B,1
68,3,0.0,3,D,0
68,4,0.0,3,D,1
68,5,0.0,0,A,1
72,0,0.0,1,B,3
72,1,0.0,0,A,1
72,2,1.0,1,B,1
72,3,0.0,3,D,0
72,4,0.0,3,D,1
72,5,0.0,0,A,1
76,0,0.0,1,B,3
76,1,0.0,0,A,1
76,2,1.0,1,B,1
76,3,0.0,3,D,0
76,4,0.0,3,D,1
76,5,0.0,0,A,1
80,0,0.0,1,B,3
80,1,0.0,0,A,1
80,2,1.0,1,B,1
80,3,0.0,3,D,0
80,4,0.0,3,D,1
80,5,0.0,0,A,1
84,0,0.0,1,B,3
84,1,0.0,0,A,1
84,2,1.0,1,B,1
84,3,0.0,3,D,0
84,4,0.0,3,D,1
84,5,0.0,0,A,1
88,0,0.0,1,B,3
88,1,0.0,0,A,1
88,2,1.0,1,B,1
88,3,0.0,3,D,0
88,4,0.0,3,D,1
88,5,0.0,0,A,1
92,0,0.0,1,B,3
92,1,0.0,0,A,1
92,2,1.0,1,B,1
92,3,0.0,3,D,0
92,4,0.0,3,D,1
92,5,0.0,0,A,1
96,0,0.0,1,B,3
96,1,0.0,0,A,1
96,2,1.0,1,B,1
96,3,0.0,3,D,0
96,4,0.0,3,D,1
96,5,0.0,0,A,1
100,0,0.0,1,B,3
100,1,0.0,0,A,1
100,2,1.0,1,B,1
100,3,0.0,3,D,0
100,4,0.0,3,D,1
100,5,0.0,0,A,1
