step,corpus_perplexity,corpus_loss
1,5.932667963899312,1.7804740214258208
2,5.754659864622577,1.7500099378420895
3,5.388068946235297,1.6841870547237252
4,4.613878960501522,1.5290689263128696
5,4.360722755195673,1.472637813162983
6,4.3731984289788155,1.4754946473397708
7,4.4079734310107295,1.4834150443847915
8,4.126090424212817,1.4173303301173046
9,4.034387477606908,1.3948544878708689
10,3.9927448927173272,1.3844789374143558
11,3.9567848582659217,1.3754317910151375
12,3.8731098160299995,1.3540577543857402
13,3.8251292480586416,1.341592257049747
14,3.7933742708533926,1.3332559319367085
15,3.767165592989886,1.326322886594256
16,3.7178215413291396,1.3131378895806192
17,3.6785737500739217,1.3025251091422891
18,3.6483547527938276,1.294276313315657
19,3.6201831269551428,1.2865246121148417
20,3.582277649466064,1.2759988130483413
21,3.551813186491631,1.2674582298536945
22,3.5296929096046026,1.261210872714681
23,3.5086680573877516,1.2552364946307992
24,3.484171401270451,1.248230254470854
25,3.4639674098121334,1.2424145824030826
26,3.448559518826696,1.2379566130781532
27,3.433783237396811,1.2336626380009759
28,3.4171434927177375,1.2288049660230937
29,3.403450110252105,1.2247896554326652
30,3.3933495467882664,1.2218175004747578
31,3.383501442257021,1.2189111029519175
32,3.372585331084766,1.2156796108063002
33,3.363892697411636,1.2130988442808166
34,3.3577865163677036,1.2112819819970237
35,3.3523970853028624,1.2096756378062685
36,3.3456911717702993,1.2076733005674263
37,3.340823438874106,1.2062173151880278
38,3.3370959307833363,1.2051009469686593
39,3.3332957578088007,1.2039615316050394
40,3.331285658169041,1.203358313015529
41,3.328757020992082,1.202598967341552
42,3.326749886112167,1.2019958172077523
43,3.3250705458045173,1.2014908906660582
44,3.324408703555525,1.2012918247764273
45,3.322517655850316,1.2007228256168223
46,3.322738828943042,1.2007893913222434
47,3.321489649340884,1.2004133718578438
48,3.321383409860328,1.2003813858543124
49,3.3206392328521255,1.2001573044106477
50,3.3196966545373443,1.1998734096387276
