step,chunked_perplexity
1,7.750055464117736
2,8.24989109785941
3,8.31615492855836
4,8.088958632670066
5,8.252366436470995
6,7.947043716900682
7,7.80137499835412
8,7.514992310618827
9,7.474520723771878
10,7.540586770400569
11,6.950405477769688
12,6.643241353322455
13,6.332531011001619
14,6.237628112843884
15,5.95124237331976
16,5.735643786547706
17,5.5828533570154235
18,5.565016780016715
19,5.217404207739975
20,5.203336216713267
21,4.931780110192016
22,4.799923594621651
23,4.599281060110646
24,4.58779721824387
25,4.48976337535913
26,4.462012957620674
27,4.241003857223259
28,4.1636829203387435
29,3.9721201699792084
30,4.0418398632493115
31,3.8148448671847954
32,3.740053813652262
33,3.594841855211542
34,3.58335674724823
35,3.679585095365651
36,3.492437791623722
37,3.4188355136199613
38,3.3709681905448465
39,3.368946216283457
40,3.3108335980725196
41,3.2540487817407104
42,3.2690518868229415
43,3.2992659356970755
44,3.151567663522672
45,3.238790637193905
46,3.113352126800565
47,3.1093073986786366
48,3.028901462038221
49,3.093180965270582
50,3.069148004136882
51,3.2828107781939124
52,3.0131920542942723
53,2.990378595633223
54,2.911300824416105
55,3.0125894761432375
56,2.877437093893618
57,2.85393858527884
58,2.772917458353413
59,2.8156693131770667
60,2.9311651321246033
61,2.814824739075563
62,2.7876529354035893
63,2.785980845319535
64,2.79183755248489
65,2.7876529354035893
66,2.774026847199732
67,2.8204600219581697
68,2.8702524856611573
69,2.765440679409576
70,2.8768616640197444
71,2.7823614233546325
72,2.8038683015336563
73,2.7456010150169163
74,2.826954545848144
75,2.8229995786070043
76,3.0851491406574696
77,2.8092007154956664
78,2.801906280510057
79,2.744777458252103
80,2.8519415273209767
81,2.739567332268488
82,2.7275397161664787
83,2.659930514276588
84,2.7136646750430327
85,2.8354481435119876
86,2.7338202773903886
87,2.7147503580351726
88,2.720185291873437
89,2.7305416606210153
90,2.73518752931358
91,2.7275397161664787
92,2.7787467035811972
93,2.8337473849044854
94,2.734367096125917
95,2.8499458668145183
96,2.7590874748329006
97,2.7843097581886154
98,2.7283581008328905
99,2.812573779788069
100,2.81116784441131
