step,probe_index,log_prob,perplexity,target_rank
0,0,-3.28829288482666,1.7298744916915894,1.0
0,1,-10.189566612243652,7.6745781898498535,246.0
0,2,-21.884262084960938,38.373878479003906,546.0
0,3,-2.687803268432617,1.9580533504486084,1.0
0,4,-10.85177230834961,15.073573112487793,143.0
0,5,-13.599114418029785,29.95746612548828,837.0
0,6,-14.210042953491211,34.90083694458008,101.0
0,7,-19.187744140625,46.41156768798828,389.0
0,8,-31.074031829833984,177.50613403320312,230.0
0,9,-4.96874475479126,5.2396159172058105,4.0
0,10,-24.050939559936523,122.75466918945312,176.0
0,11,-2.302711009979248,1.778335452079773,1.0
0,12,-30.996807098388672,31.314762115478516,454.0
0,13,-3.715390682220459,3.450308084487915,5.0
0,14,-14.042966842651367,33.473087310791016,49.0
0,15,-21.211933135986328,20.70294761657715,497.0
0,16,-22.293148040771484,41.080135345458984,508.0
0,17,-8.945049285888672,3.0591318607330322,8.0
0,18,-53.91703796386719,89.39692687988281,2049.0
0,19,-7.34791898727417,6.277549743652344,19.0
0,20,-10.783668518066406,6.033203125,9.0
0,21,-7.176823616027832,10.938345909118652,11.0
0,22,-1.2173717021942139,1.3557337522506714,1.0
0,23,-6.6949944496154785,5.332118034362793,9.0
0,24,-0.9406189918518066,1.2069828510284424,1.0
0,25,-6.494767665863037,8.713926315307617,5.0
0,26,-9.502705574035645,4.873363018035889,92.0
0,27,-13.504800796508789,5.409193992614746,28.0
0,28,-29.07529067993164,127.2154312133789,1324.0
0,29,-20.537734985351562,13.029511451721191,21.0
0,30,-10.100055694580078,12.491068840026855,46.0
0,31,-9.478358268737793,114.34031677246094,117.0
0,32,-38.68685531616211,125.94646453857422,3850.0
0,33,-12.516855239868164,64.86349487304688,3876.0
0,34,-9.9257230758667,27.346115112304688,66.0
0,35,-5.564948081970215,6.39158821105957,3.0
0,36,-43.920448303222656,131.63720703125,709.0
0,37,-21.429401397705078,14.565783500671387,147.0
0,38,-7.984395980834961,7.360287189483643,3.0
0,39,-9.259210586547852,10.1229248046875,18.0
0,40,-6.112727165222168,7.671987533569336,39.0
0,41,-31.194658279418945,49.36947250366211,455.0
0,42,-50.505977630615234,273.6296081542969,942.0
0,43,-26.084564208984375,18.143001556396484,185.0
0,44,-43.24591064453125,222.68067932128906,3121.0
0,45,-31.30240821838379,13.579130172729492,65.0
0,46,-13.993234634399414,16.42241096496582,8.0
0,47,-12.017267227172852,54.91331481933594,230.0
0,48,-47.88377380371094,204.4696044921875,9293.0
0,49,-8.340407371520996,4.015122890472412,29.0
0,50,-41.921470642089844,45.197547912597656,609.0
0,51,-30.853351593017578,82.07405090332031,13241.0
0,52,-14.323737144470215,1289.31787109375,1531.0
0,53,-45.96490478515625,165.20904541015625,3472.0
0,54,-27.948863983154297,32.90445327758789,127.0
0,55,-16.051671981811523,210.72572326660156,3710.0
0,56,-9.948501586914062,27.554534912109375,24.0
0,57,-16.72154998779297,28.341012954711914,481.0
0,58,-17.748430252075195,84.53009033203125,93.0
0,59,-6.296876907348633,542.8738403320312,41.0
0,60,-55.55770492553711,71.78458404541016,1784.0
0,61,-8.888784408569336,3.5602340698242188,7.0
0,62,-6.046000003814697,4.5335259437561035,19.0
0,63,-27.288578033447266,30.297712326049805,1939.0
0,64,-16.00550079345703,2989.168212890625,2998.0
0,65,-11.7214937210083,10.425960540771484,96.0
0,66,-3.071887969970703,1.6685938835144043,1.0
0,67,-5.701279640197754,3.127568483352661,7.0
0,68,-6.835752010345459,3.9241526126861572,10.0
0,69,-42.735595703125,48.66957473754883,1046.0
0,70,-17.187957763671875,17.543079376220703,44.0
0,71,-5.247752666473389,190.13848876953125,16.0
0,72,-24.071063995361328,31.147167205810547,1940.0
0,73,-14.811332702636719,139.3670196533203,58.0
0,74,-5.255128383636475,2.860583543777466,2.0
0,75,-3.990750551223755,2.2214276790618896,3.0
0,76,-21.41574478149414,10.799795150756836,217.0
0,77,-7.173198699951172,6.009248733520508,14.0
0,78,-25.6805477142334,72.24703216552734,421.0
0,79,-25.531532287597656,8.394927024841309,55.0
0,80,-31.571218490600586,51.74885559082031,284.0
0,81,-15.10727310180664,2.4318761825561523,5.0
0,82,-9.092470169067383,2.012586832046509,11.0
0,83,-8.481263160705566,5.45347261428833,20.0
0,84,-0.8499183654785156,1.3275114297866821,1.0
0,85,-12.30309009552002,7.771902084350586,7.0
0,86,-15.130955696105957,6.628439903259277,96.0
0,87,-0.6565351486206055,1.1403177976608276,1.0
0,88,-19.02932357788086,23.844507217407227,853.0
0,89,-14.97805404663086,5.281595230102539,48.0
0,90,-11.317545890808105,5.03690767288208,16.0
0,91,-10.134827613830566,29.32017707824707,173.0
0,92,-88.02030944824219,15.652562141418457,271.0
0,93,-6.284524917602539,23.15619659423828,14.0
0,94,-14.643095016479492,18.701784133911133,117.0
0,95,-6.923704147338867,31.875959396362305,17.0
0,96,-19.806137084960938,6.053023815155029,118.0
0,97,-11.732373237609863,10.44866943359375,32.0
0,98,-15.065126419067383,43.21906280517578,139.0
0,99,-7.207587718963623,6.061134338378906,5.0
0,100,-9.620328903198242,24.699337005615234,11.0
0,101,-13.333142280578613,14.391365051269531,71.0
0,102,-40.13274383544922,308.9715270996094,7215.0
0,103,-29.17035484313965,38.33235549926758,66.0
0,104,-44.543853759765625,86.00326538085938,741.0
0,105,-14.316028594970703,35.83794021606445,83.0
0,106,-38.689266204833984,251.398193359375,617.0
0,107,-101.2093505859375,49.04151916503906,500.0
0,108,-27.104461669921875,29.608386993408203,147.0
0,109,-31.802936553955078,24.053813934326172,332.0
0,110,-9.548652648925781,3.9121735095977783,7.0
0,111,-21.635772705078125,1355.497802734375,665.0
0,112,-10.136472702026367,12.605310440063477,11.0
0,113,-41.82300567626953,16.251745223999023,221.0
0,114,-7.166274070739746,10.899947166442871,4.0
0,115,-47.36162567138672,29.458227157592773,152.0
0,116,-21.720848083496094,77.02804565429688,528.0
0,117,-19.822067260742188,16.974699020385742,585.0
0,118,-33.55602264404297,13.213415145874023,36.0
0,119,-13.931983947753906,103.95882415771484,503.0
0,120,-6.299110412597656,4.829667091369629,4.0
0,121,-38.85289764404297,649.0326538085938,2261.0
0,122,-31.773540496826172,93.60438537597656,413.0
0,123,-72.90377807617188,23.801044464111328,1694.0
0,124,-59.34770965576172,377.9534606933594,4521.0
0,125,-20.629714965820312,969.2975463867188,197.0
0,126,-17.74850845336914,34.80293655395508,37.0
0,127,-4.663182258605957,10.294307708740234,14.0
0,128,-33.77448272705078,16.685501098632812,44.0
0,129,-15.849292755126953,5.818442344665527,66.0
0,130,-19.6274356842041,11.628157615661621,368.0
0,131,-28.38602638244629,6.635286331176758,43.0
0,132,-15.21066951751709,20.94989776611328,543.0
0,133,-4.157569408416748,2.296793222427368,2.0
0,134,-38.698482513427734,19.625041961669922,275.0
0,135,-12.228744506835938,5.737155437469482,15.0
0,136,-11.716104507446289,18.709400177001953,31.0
0,137,-7.6223039627075195,6.7232794761657715,7.0
0,138,-41.847618103027344,394.7414245605469,3162.0
0,139,-64.95126342773438,13.437517166137695,179.0
0,140,-22.488672256469727,1801.2279052734375,12508.0
0,141,-55.089534759521484,69.24539184570312,4331.0
0,142,-38.189300537109375,234.06869506835938,7705.0
0,143,-43.04685974121094,12.580753326416016,178.0
0,144,-12.204239845275879,21.137737274169922,365.0
0,145,-13.470870971679688,29.012237548828125,16.0
0,146,-34.05352783203125,7.412359714508057,41.0
0,147,-17.755189895629883,7.190773963928223,105.0
0,148,-6.828741073608398,5.513421058654785,37.0
0,149,-2.297488212585449,3.154228925704956,1.0
0,150,-17.865039825439453,9.329019546508789,40.0
0,151,-29.26999282836914,11.46347713470459,125.0
0,152,-8.968729019165039,6.011929988861084,17.0
0,153,-13.036199569702148,13.561569213867188,538.0
0,154,-28.1292724609375,277.50933837890625,1342.0
0,155,-17.611995697021484,4.958436965942383,14.0
0,156,-6.778965473175049,29.650609970092773,17.0
0,157,-0.6242358684539795,1.3663158416748047,1.0
0,158,-28.703893661499023,36.16120147705078,383.0
0,159,-58.717079162597656,21.985265731811523,258.0
0,160,-2.0985236167907715,8.154122352600098,2.0
0,161,-14.871073722839355,6.416573524475098,73.0
0,162,-18.076244354248047,91.7494125366211,857.0
0,163,-8.535356521606445,5.512792587280273,16.0
2,0,-3.2835471630096436,1.7285066843032837,1.0
2,1,-10.139781951904297,7.5985426902771,239.0
2,2,-21.846145629882812,38.13087463378906,551.0
2,3,-2.6751794815063477,1.9518835544586182,1.0
2,4,-10.795928955078125,14.864595413208008,142.0
2,5,-13.599041938781738,29.956924438476562,833.0
2,6,-14.196036338806152,34.77883529663086,101.0
2,7,-19.20294189453125,46.5528564453125,401.0
2,8,-31.00534439086914,175.4856414794922,223.0
2,9,-4.969404697418213,5.240768909454346,4.0
2,10,-24.14963150024414,125.2017593383789,180.0
2,11,-2.2996275424957275,1.7769651412963867,1.0
2,12,-31.10162353515625,31.681594848632812,464.0
2,13,-3.6846890449523926,3.415177822113037,5.0
2,14,-14.03837776184082,33.4347038269043,49.0
2,15,-21.20673179626465,20.687572479248047,478.0
2,16,-22.317367553710938,41.246299743652344,516.0
2,17,-8.951277732849121,3.061514377593994,8.0
2,18,-53.93373107910156,89.52140045166016,2099.0
2,19,-7.302155017852783,6.2061381340026855,19.0
2,20,-10.74431324005127,5.993760108947754,8.0
2,21,-7.189333915710449,10.984053611755371,10.0
2,22,-1.212135910987854,1.353960394859314,1.0
2,23,-6.643207550048828,5.2635297775268555,9.0
2,24,-0.9451058506965637,1.208066463470459,1.0
2,25,-6.5021843910217285,8.73549747467041,5.0
2,26,-9.536377906799316,4.900789737701416,93.0
2,27,-13.465370178222656,5.382598876953125,27.0
2,28,-29.114347457885742,128.0462188720703,1353.0
2,29,-20.567150115966797,13.077507019042969,21.0
2,30,-10.088985443115234,12.456547737121582,45.0
2,31,-9.499380111694336,115.54846954345703,118.0
2,32,-38.60219192504883,124.62060546875,3781.0
2,33,-12.50381851196289,64.5822525024414,3854.0
2,34,-9.848445892333984,26.650693893432617,63.0
2,35,-5.571295738220215,6.405126094818115,3.0
2,36,-43.84847640991211,130.58876037597656,681.0
2,37,-21.391422271728516,14.496797561645508,144.0
2,38,-8.014776229858398,7.4164018630981445,3.0
2,39,-9.274036407470703,10.160514831542969,18.0
2,40,-6.137765884399414,7.736288547515869,40.0
2,41,-31.00372314453125,48.20512771606445,440.0
2,42,-50.46479415893555,272.3802795410156,964.0
2,43,-26.135173797607422,18.24531364440918,185.0
2,44,-43.16501235961914,220.4402313232422,3065.0
2,45,-31.27467918395996,13.547788619995117,65.0
2,46,-14.018178939819336,16.504545211791992,8.0
2,47,-12.000242233276367,54.6025505065918,227.0
2,48,-47.78352737426758,202.20477294921875,9526.0
2,49,-8.337281227111816,4.013031482696533,29.0
2,50,-41.855960845947266,44.92917251586914,562.0
2,51,-30.909442901611328,82.73432922363281,13291.0
2,52,-14.242313385009766,1237.8814697265625,1475.0
2,53,-45.93121337890625,164.59170532226562,3350.0
2,54,-28.010116577148438,33.15735626220703,124.0
2,55,-16.036169052124023,209.6396026611328,3672.0
2,56,-9.953343391418457,27.59904670715332,24.0
2,57,-16.79806900024414,28.778078079223633,523.0
2,58,-17.717716217041016,83.88350677490234,91.0
2,59,-6.331416130065918,561.9518432617188,41.0
2,60,-55.32717514038086,70.52283477783203,1766.0
2,61,-8.881794929504395,3.556680917739868,7.0
2,62,-6.03819465637207,4.524687767028809,19.0
2,63,-27.313358306884766,30.391706466674805,1922.0
2,64,-16.014760971069336,3003.040283203125,2994.0
2,65,-11.847436904907227,10.691908836364746,99.0
2,66,-3.0753865242004395,1.6695671081542969,1.0
2,67,-5.707493305206299,3.131457805633545,7.0
2,68,-6.822813987731934,3.914011240005493,10.0
2,69,-42.57178497314453,47.95016098022461,999.0
2,70,-17.129018783569336,17.37159538269043,44.0
2,71,-5.274043560028076,195.20370483398438,18.0
2,72,-23.993492126464844,30.803909301757812,1948.0
2,73,-14.731966018676758,135.72836303710938,55.0
2,74,-5.272078514099121,2.87029767036438,2.0
2,75,-4.00615119934082,2.228280544281006,3.0
2,76,-21.332870483398438,10.700804710388184,217.0
2,77,-7.167061805725098,6.000035762786865,14.0
2,78,-25.66461944580078,72.05550384521484,424.0
2,79,-25.570276260375977,8.422075271606445,55.0
2,80,-31.55607032775879,51.65095901489258,283.0
2,81,-15.235998153686523,2.4503605365753174,6.0
2,82,-8.997575759887695,1.9979491233825684,11.0
2,83,-8.48624038696289,5.458904266357422,19.0
2,84,-0.8491165637969971,1.327156662940979,1.0
2,85,-12.251127243041992,7.704885482788086,7.0
2,86,-15.082026481628418,6.5880231857299805,99.0
2,87,-0.6486510038375854,1.1385211944580078,1.0
2,88,-19.042217254638672,23.89580726623535,850.0
2,89,-14.95594596862793,5.268637180328369,48.0
2,90,-11.293299674987793,5.019491195678711,16.0
2,91,-10.095137596130371,28.9348201751709,170.0
2,92,-88.1273193359375,15.70499324798584,275.0
2,93,-6.261050224304199,22.885995864868164,14.0
2,94,-14.56459903717041,18.41047477722168,117.0
2,95,-6.967521667480469,32.582027435302734,18.0
2,96,-19.732940673828125,6.012879371643066,117.0
2,97,-11.846290588378906,10.689459800720215,35.0
2,98,-15.065011024475098,43.21781539916992,141.0
2,99,-7.143874168395996,5.965354919433594,5.0
2,100,-9.636343002319336,24.831533432006836,11.0
2,101,-13.358232498168945,14.463766098022461,71.0
2,102,-40.17237854003906,310.72589111328125,7098.0
2,103,-29.17214584350586,38.340938568115234,66.0
2,104,-44.38487243652344,84.64678192138672,702.0
2,105,-14.299692153930664,35.69187545776367,83.0
2,106,-38.59328842163086,247.9748077392578,618.0
2,107,-101.03160858154297,48.70740509033203,495.0
2,108,-27.086429595947266,29.541725158691406,152.0
2,109,-31.7786865234375,23.995553970336914,314.0
2,110,-9.54709529876709,3.9113035202026367,7.0
2,111,-21.48084259033203,1287.272216796875,655.0
2,112,-10.175284385681152,12.728214263916016,12.0
2,113,-41.636871337890625,16.05132484436035,210.0
2,114,-7.207272052764893,11.04992961883545,4.0
2,115,-47.36327362060547,29.461694717407227,150.0
2,116,-21.682153701782227,76.43421936035156,523.0
2,117,-19.944969177246094,17.275362014770508,618.0
2,118,-33.48923110961914,13.145698547363281,38.0
2,119,-13.929551124572754,103.8745346069336,503.0
2,120,-6.344066143035889,4.884253978729248,4.0
2,121,-38.88782501220703,652.82177734375,2332.0
2,122,-31.804424285888672,94.01825714111328,407.0
2,123,-72.71597290039062,23.607492446899414,1657.0
2,124,-59.108482360839844,369.0190124511719,4694.0
2,125,-20.60970687866211,962.8543701171875,192.0
2,126,-17.79684066772461,35.140987396240234,37.0
2,127,-4.672143936157227,10.34053897857666,14.0
2,128,-33.88639831542969,16.841846466064453,42.0
2,129,-15.823149681091309,5.801564693450928,66.0
2,130,-19.55549430847168,11.524057388305664,354.0
2,131,-28.392616271972656,6.638201713562012,43.0
2,132,-15.156194686889648,20.72289276123047,521.0
2,133,-4.124612808227539,2.2817039489746094,1.0
2,134,-38.726924896240234,19.66802406311035,270.0
2,135,-12.212549209594727,5.7238969802856445,15.0
2,136,-11.641098022460938,18.361839294433594,30.0
2,137,-7.676575183868408,6.815120697021484,8.0
2,138,-41.66154479980469,384.38671875,3055.0
2,139,-65.03374481201172,13.481924057006836,174.0
2,140,-22.628665924072266,1887.273681640625,13368.0
2,141,-55.067054748535156,69.12574005126953,4207.0
2,142,-38.204254150390625,234.56924438476562,7529.0
2,143,-43.07841491699219,12.604129791259766,180.0
2,144,-12.176905632019043,20.993783950805664,363.0
2,145,-13.479963302612305,29.07826042175293,17.0
2,146,-33.962867736816406,7.372934341430664,41.0
2,147,-17.72433090209961,7.16616153717041,101.0
2,148,-6.8296003341674805,5.5146050453186035,36.0
2,149,-2.274010419845581,3.1174185276031494,1.0
2,150,-17.843236923217773,9.303628921508789,39.0
2,151,-29.093168258666992,11.295796394348145,106.0
2,152,-8.944984436035156,5.983447551727295,17.0
2,153,-13.095634460449219,13.723734855651855,552.0
2,154,-28.15799903869629,279.1083068847656,1354.0
2,155,-17.64177894592285,4.971879959106445,14.0
2,156,-6.75528621673584,29.3016300201416,17.0
2,157,-0.628423273563385,1.3691794872283936,1.0
2,158,-28.76059913635254,36.418426513671875,392.0
2,159,-58.68727493286133,21.950807571411133,258.0
2,160,-2.099820137023926,8.164701461791992,2.0
2,161,-14.91987133026123,6.455832004547119,73.0
2,162,-18.054943084716797,91.26211547851562,869.0
2,163,-8.514880180358887,5.490262031555176,16.0
4,0,-3.278975009918213,1.7271901369094849,1.0
4,1,-10.125092506408691,7.576251029968262,240.0
4,2,-21.847675323486328,38.140594482421875,551.0
4,3,-2.7052345275878906,1.9666048288345337,1.0
4,4,-10.911848068237305,15.30167007446289,144.0
4,5,-13.678507804870605,30.558013916015625,883.0
4,6,-14.281664848327637,35.53137969970703,103.0
4,7,-19.186927795410156,46.40399932861328,390.0
4,8,-30.5667667388916,163.1158905029297,173.0
4,9,-4.8966498374938965,5.115200519561768,4.0
4,10,-24.054058074951172,122.83126068115234,178.0
4,11,-2.307352066040039,1.780400037765503,1.0
4,12,-31.032142639160156,31.43795394897461,471.0
4,13,-3.6835973262786865,3.413935661315918,5.0
4,14,-14.042739868164062,33.471187591552734,49.0
4,15,-21.135713577270508,20.478748321533203,472.0
4,16,-22.208938598632812,40.507606506347656,508.0
4,17,-8.98335075378418,3.0738131999969482,8.0
4,18,-53.72407913208008,87.97093200683594,1895.0
4,19,-7.288148403167725,6.184443950653076,18.0
4,20,-10.766950607299805,6.016416549682617,8.0
4,21,-7.1860480308532715,10.972029685974121,12.0
4,22,-1.2194421291351318,1.356435775756836,1.0
4,23,-6.650289535522461,5.272857189178467,9.0
4,24,-0.955233097076416,1.2105158567428589,1.0
4,25,-6.508569240570068,8.754107475280762,5.0
4,26,-9.56081771850586,4.920792579650879,94.0
4,27,-13.397601127624512,5.337194442749023,27.0
4,28,-29.15325355529785,128.8792266845703,1365.0
4,29,-20.47594451904297,12.929262161254883,21.0
4,30,-10.060003280639648,12.366619110107422,44.0
4,31,-9.468890190124512,113.80029296875,117.0
4,32,-38.444419860839844,122.18698120117188,3113.0
4,33,-12.524901390075684,65.03771209716797,3890.0
4,34,-9.881620407104492,26.94704246520996,66.0
4,35,-5.57635498046875,6.4159369468688965,3.0
4,36,-43.566246032714844,126.5571517944336,526.0
4,37,-21.424022674560547,14.555994033813477,147.0
4,38,-7.975378513336182,7.343713760375977,3.0
4,39,-9.262079238891602,10.13018798828125,18.0
4,40,-6.120267868041992,7.691296577453613,40.0
4,41,-29.773908615112305,41.33620071411133,442.0
4,42,-49.88087463378906,255.2693634033203,711.0
4,43,-25.997596740722656,17.968528747558594,183.0
4,44,-43.01200866699219,216.26425170898438,3071.0
4,45,-31.150676727294922,13.408514022827148,65.0
4,46,-14.008489608764648,16.472593307495117,8.0
4,47,-12.006784439086914,54.721771240234375,229.0
4,48,-47.579612731933594,197.67483520507812,9050.0
4,49,-8.340360641479492,4.015091419219971,29.0
4,50,-41.29561996459961,42.69779586791992,392.0
4,51,-30.770708084106445,81.1107406616211,13140.0
4,52,-14.263618469238281,1251.1385498046875,1503.0
4,53,-45.611656188964844,158.8502197265625,2775.0
4,54,-28.003604888916016,33.130374908447266,126.0
4,55,-15.995915412902832,206.84539794921875,3656.0
4,56,-9.90977954864502,27.201168060302734,23.0
4,57,-16.78020477294922,28.675437927246094,501.0
4,58,-17.71045684814453,83.73141479492188,91.0
4,59,-6.317709445953369,554.3018798828125,42.0
4,60,-54.181915283203125,64.57579040527344,1856.0
4,61,-8.89605712890625,3.5639352798461914,7.0
4,62,-6.041154384613037,4.528037071228027,19.0
4,63,-27.24846076965332,30.146162033081055,1898.0
4,64,-16.01154899597168,2998.22119140625,3005.0
4,65,-11.753915786743164,10.49378490447998,96.0
4,66,-3.058178186416626,1.664785623550415,1.0
4,67,-5.67912483215332,3.113740921020508,7.0
4,68,-6.859172821044922,3.9425768852233887,10.0
4,69,-42.48973083496094,47.593814849853516,931.0
4,70,-17.20281219482422,17.586565017700195,45.0
4,71,-5.261711597442627,192.8112335205078,18.0
4,72,-23.961551666259766,30.66367530822754,1888.0
4,73,-14.771049499511719,137.50814819335938,57.0
4,74,-5.242618560791016,2.853435516357422,2.0
4,75,-3.9573636054992676,2.20664381980896,3.0
4,76,-21.052852630615234,10.372994422912598,196.0
4,77,-7.246387004852295,6.120212554931641,15.0
4,78,-25.72907257080078,72.83370971679688,415.0
4,79,-25.456546783447266,8.342633247375488,55.0
4,80,-31.582443237304688,51.82151794433594,286.0
4,81,-15.067337989807129,2.4261703491210938,5.0
4,82,-8.95781135559082,1.9918471574783325,11.0
4,83,-8.473052978515625,5.444525241851807,19.0
4,84,-0.8659126162528992,1.3346079587936401,1.0
4,85,-12.26611614227295,7.724157810211182,7.0
4,86,-14.858541488647461,6.406529903411865,88.0
4,87,-0.6545975208282471,1.1398760080337524,1.0
4,88,-19.066024780273438,23.990806579589844,838.0
4,89,-14.689592361450195,5.114997386932373,46.0
4,90,-11.302820205688477,5.026322841644287,15.0
4,91,-10.115706443786621,29.133895874023438,174.0
4,92,-87.95425415039062,15.620285987854004,282.0
4,93,-6.266966819763184,22.953800201416016,14.0
4,94,-14.608895301818848,18.57430648803711,116.0
4,95,-6.917689323425293,31.780237197875977,17.0
4,96,-19.71258544921875,6.001762866973877,118.0
4,97,-11.825815200805664,10.645774841308594,33.0
4,98,-15.116395950317383,43.776580810546875,141.0
4,99,-7.195570945739746,6.042952537536621,5.0
4,100,-9.645294189453125,24.905736923217773,11.0
4,101,-13.335006713867188,14.396732330322266,69.0
4,102,-40.16981887817383,310.6122741699219,7163.0
4,103,-29.146604537963867,38.21872329711914,66.0
4,104,-44.465843200683594,85.3349609375,716.0
4,105,-14.276617050170898,35.486568450927734,84.0
4,106,-38.62742614746094,249.18704223632812,604.0
4,107,-100.31266784667969,47.379024505615234,479.0
4,108,-27.058155059814453,29.4375,154.0
4,109,-30.97783660888672,22.148805618286133,187.0
4,110,-9.486446380615234,3.8775618076324463,7.0
4,111,-21.51731300354004,1303.01708984375,670.0
4,112,-10.112764358520508,12.530817985534668,11.0
4,113,-41.67647171020508,16.09375762939453,213.0
4,114,-7.1830854415893555,10.961199760437012,4.0
4,115,-47.183265686035156,29.085311889648438,154.0
4,116,-21.67307472229004,76.29556274414062,517.0
4,117,-19.730140686035156,16.753238677978516,570.0
4,118,-33.58739471435547,13.245340347290039,39.0
4,119,-13.865683555603027,101.68647766113281,488.0
4,120,-6.345332145690918,4.885799884796143,4.0
4,121,-38.76093292236328,639.1604614257812,2287.0
4,122,-31.828319549560547,94.33975219726562,422.0
4,123,-71.35542297363281,22.251502990722656,1675.0
4,124,-58.310916900634766,340.7304992675781,4687.0
4,125,-20.565834045410156,948.8759155273438,188.0
4,126,-17.80385971069336,35.19034957885742,38.0
4,127,-4.631673336029053,10.133397102355957,14.0
4,128,-33.829280853271484,16.761873245239258,43.0
4,129,-15.423883438110352,5.549815654754639,59.0
4,130,-19.59123992919922,11.575665473937988,364.0
4,131,-28.316089630126953,6.604421138763428,43.0
4,132,-15.198376655578613,20.898454666137695,528.0
4,133,-4.146993637084961,2.291940450668335,1.0
4,134,-38.687007904052734,19.607728958129883,273.0
4,135,-12.214960098266602,5.7258687019348145,15.0
4,136,-11.650640487670898,18.40569496154785,31.0
4,137,-7.612631797790527,6.7070417404174805,7.0
4,138,-41.08938980102539,354.2180480957031,3045.0
