step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,1,B,1
0,1,1.0,1,B,1
0,2,1.0,1,B,1
0,3,0.0,3,D,1
0,4,1.0,0,A,0
0,5,0.0,1,B,0
0,6,0.0,3,D,1
0,7,0.0,2,C,0
0,8,0.0,1,B,0
0,9,0.0,3,D,2
2,0,1.0,1,B,1
2,1,1.0,1,B,1
2,2,1.0,1,B,1
2,3,0.0,3,D,1
2,4,1.0,0,A,0
2,5,0.0,1,B,0
2,6,0.0,3,D,1
2,7,0.0,2,C,0
2,8,0.0,1,B,0
2,9,0.0,3,D,2
4,0,1.0,1,B,1
4,1,1.0,1,B,1
4,2,1.0,1,B,1
4,3,1.0,1,B,1
4,4,1.0,0,A,0
4,5,0.0,1,B,0
4,6,0.0,3,D,1
4,7,1.0,0,A,0
4,8,0.0,1,B,0
4,9,0.0,3,D,2
6,0,1.0,1,B,1
6,1,1.0,1,B,1
6,2,1.0,1,B,1
6,3,1.0,1,B,1
6,4,1.0,0,A,0
6,5,0.0,1,B,0
6,6,0.0,3,D,1
6,7,1.0,0,A,0
6,8,0.0,1,B,0
6,9,0.0,3,D,2
8,0,1.0,1,B,1
8,1,1.0,1,B,1
8,2,1.0,1,B,1
8,3,1.0,1,B,1
8,4,1.0,0,A,0
8,5,0.0,1,B,0
8,6,0.0,3,D,1
8,7,1.0,0,A,0
8,8,0.0,1,B,0
8,9,0.0,3,D,2
10,0,1.0,1,B,1
10,1,1.0,1,B,1
10,2,1.0,1,B,1
10,3,1.0,1,B,1
10,4,1.0,0,A,0
10,5,0.0,1,B,0
10,6,0.0,3,D,1
10,7,1.0,0,A,0
10,8,0.0,1,B,0
10,9,0.0,3,D,2
12,0,1.0,1,B,1
12,1,1.0,1,B,1
12,2,1.0,1,B,1
12,3,1.0,1,B,1
12,4,1.0,0,A,0
12,5,0.0,1,B,0
12,6,0.0,3,D,1
12,7,1.0,0,A,0
12,8,0.0,1,B,0
12,9,0.0,3,D,2
14,0,1.0,1,B,1
14,1,1.0,1,B,1
14,2,1.0,1,B,1
14,3,1.0,1,B,1
14,4,1.0,0,A,0
14,5,0.0,1,B,0
14,6,0.0,3,D,1
14,7,1.0,0,A,0
14,8,0.0,1,B,0
14,9,0.0,3,D,2
16,0,1.0,1,B,1
16,1,1.0,1,B,1
16,2,1.0,1,B,1
16,3,1.0,1,B,1
16,4,1.0,0,A,0
16,5,0.0,1,B,0
16,6,0.0,3,D,1
16,7,1.0,0,A,0
16,8,0.0,1,B,0
16,9,0.0,3,D,2
18,0,1.0,1,B,1
18,1,1.0,1,B,1
18,2,1.0,1,B,1
18,3,1.0,1,B,1
18,4,1.0,0,A,0
18,5,0.0,1,B,0
18,6,0.0,3,D,1
18,7,1.0,0,A,0
18,8,0.0,1,B,0
18,9,0.0,3,D,2
20,0,1.0,1,B,1
20,1,1.0,1,B,1
20,2,1.0,1,B,1
20,3,1.0,1,B,1
20,4,1.0,0,A,0
20,5,0.0,1,B,0
20,6,0.0,3,D,1
20,7,1.0,0,A,0
20,8,0.0,1,B,0
20,9,0.0,3,D,2
22,0,1.0,1,B,1
22,1,1.0,1,B,1
22,2,1.0,1,B,1
22,3,1.0,1,B,1
22,4,1.0,0,A,0
22,5,0.0,1,B,0
22,6,0.0,3,D,1
22,7,1.0,0,A,0
22,8,0.0,1,B,0
22,9,0.0,3,D,2
24,0,1.0,1,B,1
24,1,1.0,1,B,1
24,2,1.0,1,B,1
24,3,1.0,1,B,1
24,4,1.0,0,A,0
24,5,0.0,1,B,0
24,6,0.0,3,D,1
24,7,1.0,0,A,0
24,8,0.0,1,B,0
24,9,0.0,3,D,2
26,0,1.0,1,B,1
26,1,1.0,1,B,1
26,2,1.0,1,B,1
26,3,1.0,1,B,1
26,4,1.0,0,A,0
26,5,0.0,1,B,0
26,6,0.0,3,D,1
26,7,1.0,0,A,0
26,8,0.0,1,B,0
26,9,0.0,3,D,2
28,0,1.0,1,B,1
28,1,1.0,1,B,1
28,2,1.0,1,B,1
28,3,1.0,1,B,1
28,4,1.0,0,A,0
28,5,0.0,1,B,0
28,6,0.0,3,D,1
28,7,1.0,0,A,0
28,8,0.0,1,B,0
28,9,0.0,3,D,2
30,0,1.0,1,B,1
30,1,1.0,1,B,1
30,2,1.0,1,B,1
30,3,1.0,1,B,1
30,4,1.0,0,A,0
30,5,0.0,1,B,0
30,6,0.0,3,D,1
30,7,1.0,0,A,0
30,8,0.0,1,B,0
30,9,0.0,3,D,2
32,0,1.0,1,B,1
32,1,1.0,1,B,1
32,2,1.0,1,B,1
32,3,1.0,1,B,1
