domain_group,document,source_rows,accepted_rows,fixed_rows,rejected_rows,final_rows
arxiv,1_58,107,98,8,1,106
arxiv,BOFT,207,186,20,1,206
arxiv,ByteLatent,378,338,40,0,378
arxiv,DPO,235,210,24,1,234
arxiv,FeatLLM,212,198,13,1,211
arxiv,GRPO,322,298,15,9,313
arxiv,GSPO,124,109,12,3,121
arxiv,LongRoPE,236,203,28,5,231
arxiv,OFT,271,242,28,1,270
arxiv,QLoRA,303,268,30,5,298
arxiv,fa3,204,183,20,1,203
arxiv,xLSTM,164,145,18,1,163
legal,America_First_Legal_Foundation_v_Jamieson_Greer,49,46,3,0,49
legal,Apex_Bank_v_Cc_Serve_Corp,56,52,4,0,56
legal,Bruce_Cohen_v_Consilio_LLC,50,46,4,0,50
legal,Finesse_Wireless_LLC_v_Att_Mobility_LLC,61,57,4,0,61
legal,Foad_Farahi_v_FBI,62,59,3,0,62
legal,Jimenez_v_Bondi,100,90,10,0,100
legal,Pacito_v_Trump,41,37,4,0,41
legal,Santos_v_Kimmel,37,32,5,0,37
legal,United_States_v_Constantinescu,38,36,2,0,38
legal,United_States_v_Jaison_Coleman,53,49,4,0,53
legal,United_States_v_Justin_Cutbank,51,46,5,0,51
legal,Williams_v_GoAuto_Insurance,49,40,9,0,49
medical,Acute_neurological_Behets_disease_complicated_by_a_syndrome,92,78,14,0,92
medical,Autoimmune_heparininduced_thrombocytopenia_following_cardiac,78,57,21,0,78
medical,Central_hypoventilation_and_choking_episodes_revealing_Chiar,101,86,15,0,101
medical,Dermatomyositis_masquerading_as_angioedema_a_crucial_differe,93,82,11,0,93
medical,From_dog_bite_to_dialysis_complementmediated_haemolytic_urae,103,83,20,0,103
medical,Immunemediated_necrotising_myopathy_following_semaglutide_tr,65,0,65,0,65
medical,Management_of_atypical_complicated_abdominal_masses_in_the_s,90,82,8,0,90
medical,Monoallelic_PARN_mutation_presenting_as_pancytopenia_hepatic,96,84,12,0,96
medical,Multiphasic_anaphylaxis_in_the_emergency_and_intensive_care,112,96,16,0,112
medical,Nontype_1_and_nontype_2_diabetes_in_a_young_man_due_to_novel,88,81,6,1,87
medical,Pancreatopleural_fistula_in_childhood,112,94,18,0,112
medical,TAVinTAVinTAV_after_treated_endocarditis_procedural_strategy,106,93,12,1,105
