step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,4
0,1,1.0,2,C,2
0,2,0.0,2,C,1
0,3,1.0,4,E,4
0,4,0.0,1,B,0
0,5,1.0,1,B,1
4,0,0.0,3,D,4
4,1,1.0,2,C,2
4,2,0.0,2,C,1
4,3,1.0,4,E,4
4,4,0.0,1,B,0
4,5,1.0,1,B,1
8,0,0.0,3,D,4
8,1,1.0,2,C,2
8,2,0.0,2,C,1
8,3,0.0,2,C,4
8,4,0.0,1,B,0
8,5,1.0,1,B,1
12,0,0.0,3,D,4
12,1,1.0,2,C,2
12,2,0.0,2,C,1
12,3,0.0,2,C,4
12,4,0.0,1,B,0
12,5,1.0,1,B,1
16,0,0.0,3,D,4
16,1,1.0,2,C,2
16,2,0.0,2,C,1
16,3,0.0,2,C,4
16,4,0.0,1,B,0
16,5,1.0,1,B,1
20,0,0.0,3,D,4
20,1,1.0,2,C,2
20,2,0.0,2,C,1
20,3,0.0,2,C,4
20,4,0.0,1,B,0
20,5,1.0,1,B,1
24,0,0.0,3,D,4
24,1,1.0,2,C,2
24,2,0.0,2,C,1
24,3,0.0,2,C,4
24,4,0.0,1,B,0
24,5,1.0,1,B,1
28,0,0.0,3,D,4
28,1,1.0,2,C,2
28,2,0.0,2,C,1
28,3,0.0,2,C,4
28,4,0.0,1,B,0
28,5,1.0,1,B,1
32,0,0.0,3,D,4
32,1,1.0,2,C,2
32,2,0.0,2,C,1
32,3,0.0,2,C,4
32,4,0.0,1,B,0
32,5,1.0,1,B,1
36,0,0.0,3,D,4
36,1,1.0,2,C,2
36,2,0.0,2,C,1
36,3,0.0,2,C,4
36,4,0.0,1,B,0
36,5,1.0,1,B,1
40,0,0.0,3,D,4
40,1,1.0,2,C,2
40,2,0.0,2,C,1
40,3,0.0,2,C,4
40,4,0.0,1,B,0
40,5,1.0,1,B,1
44,0,0.0,3,D,4
44,1,1.0,2,C,2
44,2,0.0,2,C,1
44,3,0.0,2,C,4
44,4,0.0,1,B,0
44,5,1.0,1,B,1
48,0,0.0,3,D,4
48,1,1.0,2,C,2
48,2,0.0,2,C,1
48,3,0.0,2,C,4
48,4,0.0,1,B,0
48,5,1.0,1,B,1
52,0,0.0,3,D,4
52,1,1.0,2,C,2
52,2,0.0,2,C,1
52,3,0.0,2,C,4
52,4,0.0,1,B,0
52,5,1.0,1,B,1
56,0,0.0,3,D,4
56,1,1.0,2,C,2
56,2,0.0,2,C,1
56,3,0.0,2,C,4
56,4,0.0,1,B,0
56,5,1.0,1,B,1
60,0,0.0,3,D,4
60,1,1.0,2,C,2
60,2,0.0,2,C,1
60,3,0.0,2,C,4
60,4,0.0,1,B,0
60,5,1.0,1,B,1
64,0,0.0,3,D,4
64,1,1.0,2,C,2
64,2,0.0,2,C,1
64,3,0.0,2,C,4
64,4,0.0,1,B,0
64,5,1.0,1,B,1
68,0,0.0,3,D,4
68,1,1.0,2,C,2
68,2,0.0,2,C,1
68,3,0.0,2,C,4
68,4,0.0,1,B,0
68,5,1.0,1,B,1
72,0,0.0,3,D,4
72,1,1.0,2,C,2
72,2,0.0,2,C,1
72,3,0.0,2,C,4
72,4,0.0,1,B,0
72,5,1.0,1,B,1
76,0,0.0,3,D,4
76,1,1.0,2,C,2
76,2,0.0,2,C,1
76,3,0.0,2,C,4
76,4,0.0,1,B,0
76,5,1.0,1,B,1
80,0,0.0,3,D,4
80,1,1.0,2,C,2
80,2,0.0,2,C,1
80,3,0.0,2,C,4
80,4,0.0,1,B,0
80,5,1.0,1,B,1
84,0,0.0,3,D,4
84,1,1.0,2,C,2
84,2,0.0,2,C,1
84,3,0.0,2,C,4
84,4,0.0,1,B,0
84,5,1.0,1,B,1
88,0,0.0,3,D,4
88,1,1.0,2,C,2
88,2,0.0,2,C,1
88,3,0.0,2,C,4
88,4,0.0,1,B,0
88,5,1.0,1,B,1
92,0,0.0,3,D,4
92,1,1.0,2,C,2
92,2,0.0,2,C,1
92,3,0.0,2,C,4
92,4,0.0,1,B,0
92,5,1.0,1,B,1
96,0,0.0,3,D,4
96,1,1.0,2,C,2
96,2,0.0,2,C,1
96,3,0.0,2,C,4
96,4,0.0,1,B,0
96,5,1.0,1,B,1
100,0,0.0,3,D,4
100,1,1.0,2,C,2
100,2,0.0,2,C,1
100,3,0.0,2,C,4
100,4,0.0,1,B,0
100,5,1.0,1,B,1
