step,corpus_perplexity,corpus_loss
1,7.545515526752548,2.020953416824341
2,7.402564725824894,2.001826524734497
3,6.960370004813066,1.9402326345443726
4,6.235897436403875,1.830322504043579
5,5.608968217081734,1.7243667840957642
6,5.2375214667508505,1.6558483839035034
7,5.03961393153746,1.617329478263855
8,4.936311017842975,1.5966182947158813
9,4.772349176940935,1.5628386735916138
10,4.6231319106458235,1.5310723781585693
11,4.40500850594375,1.482742190361023
12,4.222123222301486,1.440338134765625
13,4.041451148730146,1.3966038227081299
14,3.890147037195257,1.3584469556808472
15,3.7474239022725864,1.3210686445236206
16,3.6331354818239006,1.2900960445404053
17,3.514449526260085,1.256882905960083
18,3.4147673327698134,1.228109359741211
19,3.321031479071195,1.2002754211425781
20,3.2420701870088617,1.1762120723724365
21,3.13988114412373,1.144184947013855
22,3.0516421638856936,1.1156798601150513
23,2.950525259755309,1.081983208656311
24,2.8639044698957834,1.0521858930587769
25,2.799453752428459,1.0294243097305298
26,2.7294147521184153,1.004087209701538
27,2.6596116355318236,0.9781801104545593
28,2.6161135270046536,0.961689829826355
29,2.5831024576376174,0.9489911794662476
30,2.5319697983696647,0.9289975762367249
31,2.4727332096152908,0.9053241014480591
32,2.4196662563895504,0.8836296200752258
33,2.3815057176205685,0.8677329421043396
34,2.352005057590889,0.8552681803703308
35,2.3197539453989613,0.8414611220359802
36,2.2776923292420013,0.8231627941131592
37,2.24181388627462,0.8072853088378906
38,2.2105574410776567,0.7932447195053101
39,2.1867665095123976,0.7824239730834961
40,2.147509140947398,0.7643086314201355
41,2.116337533180009,0.7496870160102844
42,2.089305397489955,0.7368316650390625
43,2.0610789072453803,0.7232295870780945
44,2.03649626577644,0.7112308144569397
45,2.0149882809548925,0.7006133794784546
46,1.9941525315895594,0.6902191638946533
47,1.9702239111429996,0.6781471967697144
48,1.9540940861059868,0.6699267029762268
49,1.940825070669145,0.6631131768226624
50,1.9213133668856917,0.6530089974403381
51,1.893105235249334,0.6382184624671936
52,1.8751093860659334,0.6286669969558716
53,1.8626517996386387,0.6220011711120605
54,1.8538809602663557,0.6172812581062317
55,1.8404804608852672,0.6100266575813293
56,1.8310295890265438,0.6048784255981445
57,1.822782443256282,0.6003641486167908
58,1.8154775101272056,0.5963485240936279
59,1.8098255979582796,0.5932304859161377
60,1.7997499454770516,0.5876477360725403
61,1.7910905981506284,0.58282470703125
62,1.782242593170611,0.5778724551200867
63,1.775313757996499,0.5739771723747253
64,1.7694742455161419,0.5706824660301208
65,1.76289501846774,0.5669573545455933
66,1.758743604097483,0.5645996928215027
67,1.753930675095278,0.5618593692779541
68,1.7489982037519347,0.5590431690216064
69,1.7432150143806593,0.5557311177253723
70,1.7373062800427757,0.552335798740387
71,1.7330240155431573,0.5498678684234619
72,1.72842281049676,0.5472093224525452
73,1.7240925618650402,0.5447008609771729
74,1.7217518540952694,0.5433422923088074
75,1.7196466735525777,0.5421188473701477
76,1.7186340773805313,0.5415298342704773
77,1.7174602250722362,0.540846586227417
78,1.7157870068357197,0.539871871471405
79,1.7151885315099487,0.5395230054855347
80,1.7134474642282884,0.5385074019432068
81,1.7117873381016284,0.5375380516052246
82,1.7104389245425198,0.5367500185966492
83,1.7083992025664165,0.5355567932128906
84,1.706900740529094,0.5346792936325073
85,1.7060214316042621,0.5341640114784241
86,1.7062899058824847,0.5343213677406311
87,1.704931189170356,0.533524751663208
88,1.7043832307811788,0.5332033038139343
89,1.7036537735997346,0.5327752232551575
90,1.7034091676230545,0.5326316356658936
91,1.7028499246243776,0.5323032736778259
92,1.7018447845341178,0.5317128300666809
93,1.701776822529086,0.5316728949546814
94,1.6996254539442341,0.5304079055786133
95,1.7001442176230033,0.5307130813598633
96,1.6998710363900416,0.5305523872375488
97,1.699160119861735,0.5301340818405151
98,1.6988356566601261,0.5299431085586548
99,1.6988891219872393,0.5299745798110962
100,1.698491007705084,0.5297402143478394
