step,corpus_perplexity,corpus_loss
1,7.217434211482209,1.9764995173741249
2,7.218180794382412,1.9766029536185197
3,7.207657280150469,1.9751439720266992
4,7.143558090754773,1.966210984263802
5,7.095090103932043,1.9594030101694273
6,7.065814488446856,1.9552682944806263
7,7.028840229780261,1.9500217177860906
8,6.876348063811233,1.928087706339977
9,6.826785763933542,1.920853957239722
10,6.859527668021997,1.9256385863092953
11,6.801479999457786,1.9171402354794795
12,6.410977787048004,1.8580118001805253
13,6.307254985914492,1.8417005558978157
14,6.270904654478797,1.8359206272480093
15,6.153774007409064,1.8170655533475935
16,5.9024180779155015,1.7753621106631707
17,5.758650469256882,1.750703153724991
18,5.676394370669617,1.7363162372699137
19,5.610302301370757,1.724604604245143
20,5.513598954265453,1.7072175776868903
21,5.448074073444183,1.6952621652019506
22,5.403653913466221,1.6870753753872931
23,5.313478265541792,1.6702466614000755
24,5.209906473911128,1.650561904339491
25,5.141942281924022,1.637430883950676
26,5.104952691352969,1.6302111844538003
27,4.993418854630937,1.608120816369945
28,4.907301628793362,1.5907242243022475
29,4.869467298341319,1.5829845467874324
30,4.853701396356588,1.5797415883863228
31,4.738339921596599,1.5556868468517409
32,4.637510169175091,1.534177620745185
33,4.580496253250212,1.5218073444944513
34,4.5541744155554555,1.5160442663274358
35,4.453681690931238,1.493731100392557
36,4.385128682572099,1.4782189714761353
37,4.342450950322156,1.4684389238067301
38,4.317904521912066,1.4627702202020323
39,4.262098007226036,1.449761529007065
40,4.222459373041093,1.4404177481120488
41,4.189020916184272,1.4324670350735285
42,4.162190215894065,1.42604142992903
43,4.096341058066441,1.410094150400277
44,4.050023940049492,1.3987227922243084
45,4.014166713639328,1.389829782555851
46,3.985991299794595,1.382786039097452
47,3.9443292486593826,1.3722789141534621
48,3.917333594232323,1.365411216804636
49,3.899011850340848,1.3607231493240919
50,3.8838578199052805,1.3568289431435097
51,3.8220545698146307,1.3407881235326458
52,3.8145605766236694,1.338825475041705
53,3.8192136096387523,1.3400445400750154
54,3.8173477336302057,1.3395558709052662
55,3.761954768201353,1.3249387074682677
56,3.7209749852892604,1.313985726764426
57,3.69308533729769,1.3064622434555127
58,3.666787671805297,1.2993159849871712
59,3.638065987488907,1.2914522183286026
60,3.62512520774745,1.2878888277784057
61,3.6235239172416662,1.2874470101364643
62,3.60810114390237,1.2831816350398177
63,3.578991440986059,1.2750810403270083
64,3.559052984347816,1.2694944938428687
65,3.543273146353255,1.265050917564039
66,3.529496335720518,1.2611551796662857
67,3.5163071067750833,1.257411321507705
68,3.5099070953558935,1.2555895685679015
69,3.5045229503444495,1.254054405758157
70,3.492698729663413,1.2506747123664705
71,3.483587077789386,1.2480625323880088
72,3.4753007830293794,1.2456810315384252
73,3.4690175595050015,1.2438714298096247
74,3.4613458178541907,1.241657478140218
75,3.455136766229125,1.2398620414518329
76,3.4493617438569184,1.2381892121477247
77,3.445445264975198,1.237053145743564
78,3.4395706730850617,1.23534665926086
79,3.4358529475919495,1.2342652056485275
80,3.4346339231218503,1.2339103473958795
81,3.4317687018589953,1.2330757847913705
82,3.4278131078827823,1.2319224799619
83,3.4246909021429253,1.2310112200921226
84,3.4231331124654427,1.2305562464534803
85,3.421211363073244,1.2299946880896169
86,3.4186128304932257,1.2292348636755681
87,3.416574995511087,1.2286385859742401
88,3.4155096007851093,1.228326706131537
89,3.4154590215163583,1.228311897318454
90,3.413960025964501,1.227872915447373
91,3.4136798468374305,1.2277908434188398
92,3.41191942203976,1.227275013301261
93,3.411301169161582,1.2270937930485648
94,3.410847896783315,1.2269609104702006
95,3.4094076925477705,1.2265385790082524
96,3.408721851056538,1.2263373972943645
97,3.408076191702389,1.2261479654373462
98,3.4067073007934563,1.2257462238621806
99,3.4064309287462287,1.225665094714916
100,3.4060050348656703,1.2255400604735995
