step,corpus_perplexity,corpus_loss
1,4.558835006208553,1.5170671097908248
2,4.558281788628498,1.516945751779694
3,4.5533730901220855,1.5158682967955859
4,4.541408013128554,1.5132370990216653
5,4.527974809479999,1.5102747776080214
6,4.510690944696118,1.5064503445953379
7,4.472363847051114,1.4979170936905464
8,4.426374607941058,1.4875808760818432
9,4.386091709626454,1.4784385594046476
10,4.347101039877917,1.4695091953247297
11,4.2751224970810515,1.4528127562661626
12,4.200711236191106,1.4352538529028565
13,4.144764634243038,1.4218460039214904
14,4.088265577766774,1.408120815998392
15,4.027254392829413,1.3930848516717818
16,3.9634966282164434,1.3771266225861065
17,3.916882571907421,1.3652960751450658
18,3.8652194488767173,1.3520184589208768
19,3.8122051854967087,1.3382078105492297
20,3.7596105746014126,1.324315381453269
21,3.717002778869586,1.312917638925701
22,3.67088786894979,1.300433558951425
23,3.6131653049360053,1.28458420393814
24,3.564983370841619,1.2711593892948245
25,3.5271468140467896,1.2604892761451119
26,3.4865559932761188,1.2489144275746682
27,3.4367229233589334,1.2345183787783602
28,3.3972344756559534,1.2229617111284212
29,3.3638357581008105,1.2130819175242737
30,3.3266444425749766,1.2019641210442633
31,3.2801239269599427,1.1878812042920461
32,3.2422304576794194,1.1762615058208137
33,3.2120452992341932,1.1669078991090376
34,3.1761090944027845,1.1556568924179975
35,3.137973967318703,1.1435773583295532
36,3.109777504807377,1.134551181769322
37,3.084511032768494,1.126393146502947
38,3.0542992123921135,1.1165501759305478
39,3.0229744189225727,1.106241253612186
40,3.000826635455106,1.0988877958642185
41,2.9807966056289232,1.092190582119545
42,2.9549742940166177,1.083489951671871
43,2.9308444370879774,1.0752905852905357
44,2.9162130323440203,1.0702858678373293
45,2.9066329781840072,1.0669953591113037
46,2.8830208496045353,1.0588386505428917
47,2.8581877849009896,1.0501877823530417
48,2.8390101482357446,1.043455452065546
49,2.824319320565809,1.0382673870933774
50,2.8025297081426093,1.030522476494115
51,2.781262176255814,1.0229048449024485
52,2.7640658518393164,1.0167027304549439
53,2.7478894949912482,1.0108331606662624
54,2.730017081403982,1.0043078661018294
55,2.711328565598609,0.9974387603688348
56,2.6983591506412887,0.9926438662877202
57,2.68419455173435,0.9873807022255222
58,2.665373443823319,0.9803441768150333
59,2.6483868934950876,0.9739507352174198
60,2.6358656749385845,0.9692116574278199
61,2.6236035147593957,0.9645487601069972
62,2.6103188004872395,0.9594723596559651
63,2.5981228031484385,0.9547891854717254
64,2.588640576631043,0.9511328640293006
65,2.5784833709563326,0.9472013853728328
66,2.566652939918277,0.9426026920934392
67,2.5579269255444324,0.9391971357214096
68,2.551585163195953,0.9367147986626725
69,2.5441749906970563,0.9338064287636099
70,2.535741912322808,0.9304862618073054
71,2.529991747822002,0.9282160410036755
72,2.5244933629307873,0.9260403942505084
73,2.5179665431470593,0.9234516484596397
74,2.5107825852451593,0.9205944914985047
75,2.5058428754343005,0.9186251551603454
76,2.502268837740222,0.9171978554092538
77,2.498263050153711,0.9155957104642052
78,2.494197026655053,0.9139668444001399
79,2.4905400246351044,0.9124995643256164
80,2.488498193573987,0.9116793934066191
81,2.485219344122493,0.9103609229057795
82,2.4822631573590868,0.909170707495255
83,2.480533844315694,0.9084737968165386
84,2.4790860997162603,0.907889984082139
85,2.4758446691748768,0.9065816182724167
86,2.475432669830922,0.9064151968354027
87,2.4736908144663845,0.9057112922179547
88,2.4719146596769708,0.9049930162151224
89,2.4710148449626086,0.9046289346624895
90,2.4689484674510873,0.9037923383149625
91,2.468108162402709,0.9034519310158395
92,2.466678205099068,0.9028723892739391
93,2.4668047263656865,0.9029236801239953
94,2.4658427905735145,0.9025336519287664
95,2.464788416479902,0.9021059687111793
96,2.4635753437969736,0.9016136865800572
97,2.4618330732742466,0.9009062241940525
98,2.461672385620894,0.9008409505166894
99,2.4614514033143284,0.9007511773091944
100,2.4604290515783815,0.9003357459471287
