step,corpus_perplexity,corpus_loss
1,5.118516120294287,1.632864576790388
2,5.060018863238314,1.6213702112051358
3,4.869526992334262,1.5829968055466355
4,4.582647599782294,1.5222769096581368
5,4.243448656186572,1.4453763009521507
6,3.9519798746509203,1.3742166874260253
7,3.887517945241883,1.3577708936340893
8,3.8653903605542594,1.3520626757890886
9,3.9203547105547294,1.366182137095045
10,3.753064355568643,1.3225726677726206
11,3.7122208754047725,1.311630316226123
12,3.5733098735754485,1.2734923017222437
13,3.4979534433355024,1.2521780669982618
14,3.4564717948686536,1.240248356343462
15,3.4267057446540554,1.231599375375806
16,3.3355557501235595,1.2046393072006083
17,3.282759880705956,1.188684495639267
18,3.2604314656698516,1.181859538053408
19,3.2520334961494735,1.1792804918014825
20,3.1365520145202015,1.1431241120359017
21,3.100204093909689,1.1314679460690182
22,3.091305644367342,1.1285935402955534
23,3.072443865368913,1.1224732922728995
24,3.0200284423195853,1.105266249329047
25,2.975610593942808,1.0904492595998527
26,2.9406984764611477,1.0786471301612386
27,2.9005720194351357,1.0649079656226645
28,2.8648142778444905,1.0525035235784161
29,2.844757927122925,1.0454779768309121
30,2.8336554408223336,1.0415675533626294
31,2.7944032730637725,1.0276185858037343
32,2.75373945589588,1.0129597901287666
33,2.7228026007929604,1.0016617177818012
34,2.699411911039652,0.9930339385600275
35,2.66552320861993,0.9804003642845771
36,2.6384806019998406,0.9702032219320086
37,2.6187361493290244,0.9626918156352878
38,2.6048554118694205,0.9573771695840851
39,2.578098000659716,0.9470519180146891
40,2.5619666163931294,0.940775173098129
41,2.550887097428792,0.9364411800182741
42,2.5430963389589594,0.9333823697015453
43,2.5102441622522114,0.9203800242104027
44,2.485008145792422,0.9102759375280974
45,2.4687974143432303,0.9037311552927818
46,2.459786432923239,0.9000745302906922
47,2.4404458598496923,0.8921807520587138
48,2.424648657009967,0.8856866301855582
49,2.4118276026797045,0.8803848014679139
50,2.4012281971620584,0.8759803552726545
51,2.3809899976348907,0.8675163665865742
52,2.3648963771851417,0.8607342058402815
53,2.3520546734422156,0.8552892752773539
54,2.34094340362222,0.850554012061985
55,2.3261486885745897,0.8442139766340329
56,2.314523062998863,0.8392036460102326
57,2.3058949691596786,0.8354688740444816
58,2.2996150139623652,0.8327417236908781
59,2.2937172484726465,0.8301737541237717
60,2.291812801814169,0.8293431209157934
61,2.2915589400560337,0.8292323458040669
62,2.2894151112320698,0.8282963750011465
63,2.2717296121740387,0.8205414850505891
64,2.2601820902953604,0.8154453809656823
65,2.2527123905149464,0.8121349970718619
66,2.2477718959118844,0.8099394570929502
67,2.242032543613441,0.8073828399832648
68,2.2373245516128226,0.8052807554054312
69,2.2346455452976444,0.8040826227803898
70,2.2300355148889937,0.8020175113044007
71,2.2262146670441165,0.8003026844319434
72,2.223124623606552,0.7989136944122982
73,2.220479510074986,0.797723168089785
74,2.2168962673295605,0.7961081398821116
75,2.2136927412225336,0.7946620447199971
76,2.2116449733270747,0.7937365704743203
77,2.2087997603354768,0.7924492731293997
78,2.2065481255966524,0.7914293603197288
79,2.204626570825936,0.7905581389220283
80,2.2031694302115232,0.7898969737196684
81,2.2019940426805222,0.7893633328838051
82,2.1999440911322865,0.7884319469196635
83,2.1982676353187407,0.7876696116802507
84,2.1966585574597524,0.7869373682430213
85,2.1955295995213575,0.7864232928332676
86,2.195100538589409,0.7862278489357779
87,2.1940211595219226,0.7857360060735897
88,2.1935016127348157,0.7854991768574222
89,2.1934923138935476,0.7854949375804031
90,2.1930677938723484,0.7853013827164115
91,2.1925430952424665,0.7850621008258599
92,2.1925285982165166,0.7850554888354692
93,2.1924059260314546,0.7849995371744282
94,2.1917507299574632,0.7847006445342785
95,2.1914746317552765,0.78457466506493
96,2.19071495240564,0.7842279528368727
97,2.1904477937767832,0.7841059949710434
98,2.190562812916371,0.784158503010827
99,2.1904146157221516,0.7840908481567721
100,2.190259096482555,0.7840198457266079
