step,probe_index,log_prob,perplexity,hit_accuracy_at_1,hit_accuracy_at_10,hit_accuracy_at_100
0,0,-3.3771250247955322,3.082399606704712,0.6666666865348816,1.0,1.0
0,1,-25.412473678588867,4773.4482421875,0.0,0.0,0.3333333432674408
0,2,-14.020230293273926,33.28335952758789,0.25,0.5,0.75
0,3,-5.9849700927734375,7.3521294593811035,0.6666666865348816,1.0,1.0
0,4,-9.331332206726074,106.236328125,0.5,0.5,1.0
0,5,-14.314858436584473,118.11034393310547,0.3333333432674408,0.3333333432674408,0.6666666865348816
0,6,-16.200803756713867,57.40898895263672,0.25,0.5,0.75
0,7,-10.35418701171875,177.16712951660156,0.5,0.5,0.5
0,8,-10.253952980041504,30.507854461669922,0.0,0.6666666865348816,0.6666666865348816
0,9,-5.040858268737793,5.367091178894043,0.6666666865348816,1.0,1.0
0,10,-12.82273006439209,8.475008964538574,0.3333333432674408,0.8333333730697632,1.0
0,11,-14.770135879516602,1611.7373046875,0.0,0.0,0.5
1,0,-3.3771250247955322,3.082399606704712,0.6666666865348816,1.0,1.0
1,1,-25.412473678588867,4773.4482421875,0.0,0.0,0.3333333432674408
1,2,-14.020230293273926,33.28335952758789,0.25,0.5,0.75
1,3,-5.9849700927734375,7.3521294593811035,0.6666666865348816,1.0,1.0
1,4,-9.331332206726074,106.236328125,0.5,0.5,1.0
1,5,-14.314858436584473,118.11034393310547,0.3333333432674408,0.3333333432674408,0.6666666865348816
1,6,-16.200803756713867,57.40898895263672,0.25,0.5,0.75
1,7,-10.35418701171875,177.16712951660156,0.5,0.5,0.5
1,8,-10.253952980041504,30.507854461669922,0.0,0.6666666865348816,0.6666666865348816
1,9,-5.040858268737793,5.367091178894043,0.6666666865348816,1.0,1.0
1,10,-12.82273006439209,8.475008964538574,0.3333333432674408,0.8333333730697632,1.0
1,11,-14.770135879516602,1611.7373046875,0.0,0.0,0.5
2,0,-3.391791820526123,3.097505807876587,0.6666666865348816,1.0,1.0
2,1,-25.293418884277344,4587.72705078125,0.0,0.0,0.3333333432674408
2,2,-14.024165153503418,33.31611633300781,0.25,0.5,1.0
2,3,-6.0769944190979,7.581149578094482,0.6666666865348816,1.0,1.0
2,4,-9.331391334533691,106.23947143554688,0.5,0.5,1.0
2,5,-14.306884765625,117.79683685302734,0.3333333432674408,0.3333333432674408,0.6666666865348816
2,6,-16.21364402770996,57.59357452392578,0.25,0.5,0.75
2,7,-10.368064880371094,178.40074157714844,0.5,0.5,0.5
2,8,-10.331527709960938,31.307029724121094,0.0,0.6666666865348816,0.6666666865348816
2,9,-4.997332572937012,5.289784908294678,0.6666666865348816,1.0,1.0
2,10,-12.957806587219238,8.667967796325684,0.3333333432674408,0.8333333730697632,1.0
2,11,-14.814693450927734,1648.0478515625,0.0,0.0,0.5
3,0,-3.3395156860351562,3.0439982414245605,0.6666666865348816,1.0,1.0
3,1,-25.245105743408203,4514.4345703125,0.0,0.0,0.3333333432674408
3,2,-14.135053634643555,34.25263214111328,0.25,0.5,0.75
3,3,-6.004403114318848,7.399909496307373,0.6666666865348816,1.0,1.0
3,4,-9.347372055053711,107.09176635742188,0.5,0.5,1.0
3,5,-14.266083717346191,116.20561218261719,0.3333333432674408,0.3333333432674408,0.6666666865348816
3,6,-16.1209716796875,56.27457809448242,0.25,0.5,0.75
3,7,-10.395610809326172,180.87486267089844,0.5,0.5,0.5
3,8,-10.271669387817383,30.68855857849121,0.3333333432674408,0.6666666865348816,0.6666666865348816
3,9,-4.956874847412109,5.218925952911377,0.6666666865348816,1.0,1.0
3,10,-12.91485595703125,8.606141090393066,0.3333333432674408,0.8333333730697632,1.0
3,11,-14.795211791992188,1632.0723876953125,0.0,0.0,0.5
4,0,-3.396422863006592,3.1022913455963135,0.6666666865348816,1.0,1.0
4,1,-25.284812927246094,4574.5849609375,0.0,0.0,0.3333333432674408
4,2,-14.2310209274292,35.0843505859375,0.25,0.5,0.75
4,3,-6.062492847442627,7.544591426849365,0.6666666865348816,1.0,1.0
4,4,-9.33713436126709,106.54496765136719,0.5,0.5,1.0
4,5,-14.295631408691406,117.3558349609375,0.3333333432674408,0.3333333432674408,0.6666666865348816
4,6,-16.13070297241211,56.411651611328125,0.25,0.5,0.75
4,7,-10.295487403869629,172.04287719726562,0.5,0.5,0.5
4,8,-10.357194900512695,31.57602882385254,0.0,0.6666666865348816,0.6666666865348816
4,9,-5.009493827819824,5.311271667480469,0.6666666865348816,1.0,1.0
4,10,-13.051620483398438,8.80456256866455,0.3333333432674408,0.8333333730697632,1.0
4,11,-14.847065925598145,1674.9405517578125,0.0,0.0,0.5
5,0,-3.418633460998535,3.1253442764282227,0.6666666865348816,1.0,1.0
5,1,-25.26202392578125,4539.9638671875,0.0,0.0,0.3333333432674408
5,2,-14.151644706726074,34.394996643066406,0.25,0.5,1.0
5,3,-6.048968315124512,7.510656833648682,0.6666666865348816,1.0,1.0
5,4,-9.300424575805664,104.60719299316406,0.5,0.5,1.0
5,5,-14.259979248046875,115.96940612792969,0.3333333432674408,0.3333333432674408,0.6666666865348816
5,6,-16.15957260131836,56.82027053833008,0.25,0.5,0.75
5,7,-10.293943405151367,171.9101104736328,0.5,0.5,0.5
5,8,-10.280052185058594,30.774429321289062,0.0,0.6666666865348816,0.6666666865348816
5,9,-5.040704727172852,5.366816520690918,0.6666666865348816,1.0,1.0
5,10,-13.029993057250977,8.772882461547852,0.3333333432674408,0.8333333730697632,1.0
5,11,-14.772209167480469,1613.408935546875,0.0,0.0,0.5
6,0,-3.4298529624938965,3.137054443359375,0.6666666865348816,1.0,1.0
6,1,-25.223323822021484,4481.77734375,0.0,0.0,0.3333333432674408
6,2,-14.090963363647461,33.87715530395508,0.25,0.5,0.75
6,3,-5.988805770874023,7.361536026000977,0.6666666865348816,1.0,1.0
6,4,-9.34123420715332,106.76360321044922,0.5,0.5,1.0
6,5,-14.354278564453125,119.6725845336914,0.3333333432674408,0.3333333432674408,0.6666666865348816
6,6,-16.115009307861328,56.19076156616211,0.25,0.5,0.75
6,7,-10.339938163757324,175.90939331054688,0.5,0.5,0.5
6,8,-10.33443832397461,31.33741569519043,0.0,0.6666666865348816,0.6666666865348816
6,9,-4.981987476348877,5.262796401977539,0.6666666865348816,1.0,1.0
6,10,-12.962654113769531,8.67497444152832,0.3333333432674408,0.8333333730697632,1.0
6,11,-14.757465362548828,1601.558837890625,0.0,0.0,0.5
7,0,-3.394251823425293,3.1000468730926514,0.6666666865348816,1.0,1.0
7,1,-25.19532012939453,4440.13623046875,0.0,0.0,0.3333333432674408
7,2,-14.165792465209961,34.51686477661133,0.25,0.5,0.75
7,3,-5.9182891845703125,7.190516948699951,0.6666666865348816,1.0,1.0
7,4,-9.29470157623291,104.30828094482422,0.5,0.5,1.0
7,5,-14.303364753723145,117.65874481201172,0.3333333432674408,0.3333333432674408,0.6666666865348816
7,6,-16.1199951171875,56.26084518432617,0.25,0.5,0.75
7,7,-10.33435344696045,175.41888427734375,0.5,0.5,0.5
7,8,-10.281679153442383,30.791120529174805,0.0,0.6666666865348816,0.6666666865348816
7,9,-4.981438636779785,5.261833190917969,0.6666666865348816,1.0,1.0
7,10,-13.105299949645996,8.883687019348145,0.3333333432674408,0.8333333730697632,1.0
7,11,-14.773683547973633,1614.5987548828125,0.0,0.0,0.5
8,0,-3.34592342376709,3.050507068634033,0.6666666865348816,1.0,1.0
8,1,-25.21381187438965,4467.58837890625,0.0,0.0,0.3333333432674408
8,2,-14.037375450134277,33.42633056640625,0.25,0.5,0.75
8,3,-6.019834995269775,7.438071250915527,0.6666666865348816,1.0,1.0
8,4,-9.378639221191406,108.7791519165039,0.5,0.5,1.0
8,5,-14.260189056396484,115.97753143310547,0.3333333432674408,0.3333333432674408,0.6666666865348816
8,6,-16.088817596435547,55.82402801513672,0.25,0.5,0.75
8,7,-10.311698913574219,173.4430694580078,0.5,0.5,0.5
8,8,-10.315863609313965,31.14398956298828,0.0,0.6666666865348816,0.6666666865348816
8,9,-4.929318904876709,5.171207904815674,0.6666666865348816,1.0,1.0
8,10,-12.963464736938477,8.6761474609375,0.3333333432674408,0.8333333730697632,1.0
8,11,-14.754408836364746,1599.113037109375,0.0,0.0,0.5
9,0,-3.353893756866455,3.0586225986480713,0.6666666865348816,1.0,1.0
9,1,-25.220409393310547,4477.423828125,0.0,0.0,0.3333333432674408
9,2,-14.078426361083984,33.771141052246094,0.25,0.5,1.0
9,3,-6.024359703063965,7.44929838180542,0.6666666865348816,1.0,1.0
9,4,-9.30875015258789,105.04356384277344,0.5,0.5,1.0
9,5,-14.248149871826172,115.51304626464844,0.3333333432674408,0.3333333432674408,0.6666666865348816
9,6,-16.131622314453125,56.424617767333984,0.25,0.5,0.75
9,7,-10.312009811401367,173.47003173828125,0.5,0.5,0.5
9,8,-10.312541007995605,31.109512329101562,0.0,0.6666666865348816,0.6666666865348816
9,9,-4.9953765869140625,5.286336898803711,0.6666666865348816,1.0,1.0
9,10,-13.055604934692383,8.810410499572754,0.3333333432674408,0.8333333730697632,1.0
9,11,-14.738191604614258,1586.1988525390625,0.0,0.0,0.5
