view,step,final_step,layer,component,metric,value,num_values
time,0,100,,embed_tokens,relative_delta_norm,0.0,152064
time,0,100,,embed_tokens,cosine_distance,6.576183546798599e-06,152064
time,0,100,,embed_tokens,relative_delta_gini,0.0,152064
time,0,100,,embed_tokens,cosine_distance_gini,0.999993423805086,152064
time,0,100,,gate_proj,relative_delta_norm,0.0,530432
time,0,100,,gate_proj,cosine_distance,1.6879097964887913e-09,530432
time,0,100,,gate_proj,relative_delta_gini,0.0,530432
time,0,100,,gate_proj,cosine_distance_gini,0.9966316194640485,530432
time,0,100,,up_proj,relative_delta_norm,0.0,530432
time,0,100,,up_proj,cosine_distance,4.494800070538024e-13,530432
time,0,100,,up_proj,relative_delta_gini,0.0,530432
time,0,100,,up_proj,cosine_distance_gini,0.0,530432
time,0,100,,down_proj,relative_delta_norm,0.0,530432
time,0,100,,down_proj,cosine_distance,2.1886305243467274e-09,530432
time,0,100,,down_proj,relative_delta_gini,0.0,530432
time,0,100,,down_proj,cosine_distance_gini,0.9988452800049541,530432
time,0,100,,q_proj,relative_delta_norm,0.0,100352
time,0,100,,q_proj,cosine_distance,0.0,100352
time,0,100,,q_proj,relative_delta_gini,0.0,100352
time,0,100,,q_proj,cosine_distance_gini,0.0,100352
time,0,100,,k_proj,relative_delta_norm,0.0,14336
time,0,100,,k_proj,cosine_distance,0.0,14336
time,0,100,,k_proj,relative_delta_gini,0.0,14336
time,0,100,,k_proj,cosine_distance_gini,0.0,14336
time,0,100,,v_proj,relative_delta_norm,0.0,14336
time,0,100,,v_proj,cosine_distance,0.0,14336
time,0,100,,v_proj,relative_delta_gini,0.0,14336
time,0,100,,v_proj,cosine_distance_gini,0.0,14336
time,0,100,,o_proj,relative_delta_norm,0.0,100352
time,0,100,,o_proj,cosine_distance,3.7496424831297935e-09,100352
time,0,100,,o_proj,relative_delta_gini,0.0,100352
time,0,100,,o_proj,cosine_distance_gini,0.9975962435764836,100352
time,10,100,,embed_tokens,relative_delta_norm,65984.74158464053,152064
time,10,100,,embed_tokens,cosine_distance,2.8235815474857586e-05,152064
time,10,100,,embed_tokens,relative_delta_gini,0.9999802870620185,152064
time,10,100,,embed_tokens,cosine_distance_gini,0.9963344530741909,152064
time,10,100,,gate_proj,relative_delta_norm,0.0027214238488661685,530432
time,10,100,,gate_proj,cosine_distance,3.2535219262983347e-06,530432
time,10,100,,gate_proj,relative_delta_gini,0.13467206885944472,530432
time,10,100,,gate_proj,cosine_distance_gini,0.3050647989531958,530432
time,10,100,,up_proj,relative_delta_norm,0.003165045484410519,530432
time,10,100,,up_proj,cosine_distance,6.367664035359347e-06,530432
time,10,100,,up_proj,relative_delta_gini,0.17513114595941337,530432
time,10,100,,up_proj,cosine_distance_gini,0.5647019307746914,530432
time,10,100,,down_proj,relative_delta_norm,0.0035650097437143783,530432
time,10,100,,down_proj,cosine_distance,1.0606750435084392e-05,530432
time,10,100,,down_proj,relative_delta_gini,0.22417146999784854,530432
time,10,100,,down_proj,cosine_distance_gini,0.9447681272968516,530432
time,10,100,,q_proj,relative_delta_norm,0.00317164594682488,100352
time,10,100,,q_proj,cosine_distance,5.631452207738648e-06,100352
time,10,100,,q_proj,relative_delta_gini,0.24723149587909665,100352
time,10,100,,q_proj,cosine_distance_gini,0.5459802937189835,100352
time,10,100,,k_proj,relative_delta_norm,0.0034930035352951044,14336
time,10,100,,k_proj,cosine_distance,8.782617182337812e-06,14336
time,10,100,,k_proj,relative_delta_gini,0.357042275641112,14336
time,10,100,,k_proj,cosine_distance_gini,0.7005267622025311,14336
time,10,100,,v_proj,relative_delta_norm,0.0030862269543214488,14336
time,10,100,,v_proj,cosine_distance,5.197183262290699e-06,14336
time,10,100,,v_proj,relative_delta_gini,0.24128170573080143,14336
time,10,100,,v_proj,cosine_distance_gini,0.5374937744038644,14336
time,10,100,,o_proj,relative_delta_norm,0.0031497888212667783,100352
time,10,100,,o_proj,cosine_distance,2.031283434100297e-06,100352
time,10,100,,o_proj,relative_delta_gini,0.1286598280026634,100352
time,10,100,,o_proj,cosine_distance_gini,0.6424851938930447,100352
time,20,100,,embed_tokens,relative_delta_norm,180017.6959258824,152064
time,20,100,,embed_tokens,cosine_distance,4.474069807139109e-05,152064
time,20,100,,embed_tokens,relative_delta_gini,0.9999746538624119,152064
time,20,100,,embed_tokens,cosine_distance_gini,0.9673570002825873,152064
time,20,100,,gate_proj,relative_delta_norm,0.0071980977642788595,530432
time,20,100,,gate_proj,cosine_distance,2.7239828327361452e-05,530432
time,20,100,,gate_proj,relative_delta_gini,0.15154871894067456,530432
time,20,100,,gate_proj,cosine_distance_gini,0.28824622220939977,530432
time,20,100,,up_proj,relative_delta_norm,0.00779171877625096,530432
time,20,100,,up_proj,cosine_distance,3.9453048962006585e-05,530432
time,20,100,,up_proj,relative_delta_gini,0.16261778094938273,530432
time,20,100,,up_proj,cosine_distance_gini,0.46317563063788625,530432
time,20,100,,down_proj,relative_delta_norm,0.008458068424052062,530432
time,20,100,,down_proj,cosine_distance,6.101595985785875e-05,530432
time,20,100,,down_proj,relative_delta_gini,0.20048657743523313,530432
time,20,100,,down_proj,cosine_distance_gini,0.6736614545278878,530432
time,20,100,,q_proj,relative_delta_norm,0.008250034224923472,100352
time,20,100,,q_proj,cosine_distance,4.253887490616465e-05,100352
time,20,100,,q_proj,relative_delta_gini,0.25731528136647563,100352
time,20,100,,q_proj,cosine_distance_gini,0.5160828170076577,100352
time,20,100,,k_proj,relative_delta_norm,0.008833623626758578,14336
time,20,100,,k_proj,cosine_distance,5.961599942695882e-05,14336
time,20,100,,k_proj,relative_delta_gini,0.3646547931370556,14336
time,20,100,,k_proj,cosine_distance_gini,0.6632280929983028,14336
time,20,100,,v_proj,relative_delta_norm,0.007026341172523384,14336
time,20,100,,v_proj,cosine_distance,2.949565532617271e-05,14336
time,20,100,,v_proj,relative_delta_gini,0.23822358997894288,14336
time,20,100,,v_proj,cosine_distance_gini,0.4793329022203947,14336
time,20,100,,o_proj,relative_delta_norm,0.007241998890211859,100352
time,20,100,,o_proj,cosine_distance,2.4486681783799917e-05,100352
time,20,100,,o_proj,relative_delta_gini,0.1367044767025145,100352
time,20,100,,o_proj,cosine_distance_gini,0.32863675343857923,100352
time,30,100,,embed_tokens,relative_delta_norm,297061.56891338725,152064
time,30,100,,embed_tokens,cosine_distance,6.092518688765941e-05,152064
time,30,100,,embed_tokens,relative_delta_gini,0.9999695966673472,152064
time,30,100,,embed_tokens,cosine_distance_gini,0.9517425060416291,152064
time,30,100,,gate_proj,relative_delta_norm,0.009809352372953177,530432
time,30,100,,gate_proj,cosine_distance,5.177597946336342e-05,530432
time,30,100,,gate_proj,relative_delta_gini,0.1653494213940847,530432
time,30,100,,gate_proj,cosine_distance_gini,0.308675871526606,530432
time,30,100,,up_proj,relative_delta_norm,0.010337971605310902,530432
time,30,100,,up_proj,cosine_distance,6.954181608096714e-05,530432
time,30,100,,up_proj,relative_delta_gini,0.16575981535089301,530432
time,30,100,,up_proj,cosine_distance_gini,0.4584435526621973,530432
time,30,100,,down_proj,relative_delta_norm,0.011031332940831582,530432
time,30,100,,down_proj,cosine_distance,9.887878372671953e-05,530432
time,30,100,,down_proj,relative_delta_gini,0.1991854041461767,530432
time,30,100,,down_proj,cosine_distance_gini,0.6285786497034089,530432
time,30,100,,q_proj,relative_delta_norm,0.011149135752869983,100352
time,30,100,,q_proj,cosine_distance,7.925859631077216e-05,100352
time,30,100,,q_proj,relative_delta_gini,0.2651978200430056,100352
time,30,100,,q_proj,cosine_distance_gini,0.5247053197566331,100352
time,30,100,,k_proj,relative_delta_norm,0.011843054000451048,14336
time,30,100,,k_proj,cosine_distance,0.00010929572662072522,14336
time,30,100,,k_proj,relative_delta_gini,0.3724371152062127,14336
time,30,100,,k_proj,cosine_distance_gini,0.6679277292258718,14336
time,30,100,,v_proj,relative_delta_norm,0.00893514872132073,14336
time,30,100,,v_proj,cosine_distance,4.7894153145274944e-05,14336
time,30,100,,v_proj,relative_delta_gini,0.2389420323319349,14336
time,30,100,,v_proj,cosine_distance_gini,0.47098626538614496,14336
time,30,100,,o_proj,relative_delta_norm,0.00921429342762232,100352
time,30,100,,o_proj,cosine_distance,4.235559739457558e-05,100352
time,30,100,,o_proj,relative_delta_gini,0.15062481774200265,100352
time,30,100,,o_proj,cosine_distance_gini,0.3329299700384969,100352
time,40,100,,embed_tokens,relative_delta_norm,353566.5257122562,152064
time,40,100,,embed_tokens,cosine_distance,6.845692542666939e-05,152064
time,40,100,,embed_tokens,relative_delta_gini,0.9999695585646355,152064
time,40,100,,embed_tokens,cosine_distance_gini,0.9405885110912158,152064
time,40,100,,gate_proj,relative_delta_norm,0.011375448287977043,530432
time,40,100,,gate_proj,cosine_distance,7.030024830589942e-05,530432
time,40,100,,gate_proj,relative_delta_gini,0.17212017510911104,530432
time,40,100,,gate_proj,cosine_distance_gini,0.3192559614338337,530432
time,40,100,,up_proj,relative_delta_norm,0.011842123937670567,530432
time,40,100,,up_proj,cosine_distance,9.123099411381085e-05,530432
time,40,100,,up_proj,relative_delta_gini,0.16701205068087677,530432
time,40,100,,up_proj,cosine_distance_gini,0.4566316400653556,530432
time,40,100,,down_proj,relative_delta_norm,0.012561626991439066,530432
time,40,100,,down_proj,cosine_distance,0.00012630895211659804,530432
