step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,4
0,1,0.0,3,D,4
0,2,0.0,1,B,4
0,3,0.0,2,C,4
0,4,1.0,2,C,2
0,5,0.0,0,A,4
0,6,0.0,4,E,3
0,7,0.0,2,C,1
0,8,1.0,2,C,2
0,9,0.0,0,A,1
0,10,0.0,0,A,4
0,11,0.0,1,B,2
0,12,0.0,4,E,3
0,13,0.0,3,D,4
0,14,0.0,0,A,2
0,15,0.0,1,B,4
0,16,0.0,1,B,0
0,17,0.0,0,A,2
2,0,0.0,3,D,4
2,1,0.0,3,D,4
2,2,0.0,1,B,4
2,3,0.0,2,C,4
2,4,1.0,2,C,2
2,5,0.0,0,A,4
2,6,0.0,4,E,3
2,7,0.0,2,C,1
2,8,1.0,2,C,2
2,9,0.0,0,A,1
2,10,0.0,0,A,4
2,11,0.0,1,B,2
2,12,0.0,4,E,3
2,13,0.0,3,D,4
2,14,0.0,0,A,2
2,15,0.0,1,B,4
2,16,0.0,1,B,0
2,17,0.0,0,A,2
4,0,1.0,4,E,4
4,1,0.0,3,D,4
4,2,0.0,1,B,4
4,3,0.0,2,C,4
4,4,1.0,2,C,2
4,5,0.0,0,A,4
4,6,0.0,4,E,3
4,7,0.0,0,A,1
4,8,1.0,2,C,2
4,9,0.0,0,A,1
4,10,0.0,1,B,4
4,11,0.0,1,B,2
4,12,0.0,4,E,3
4,13,0.0,3,D,4
4,14,0.0,0,A,2
4,15,0.0,1,B,4
4,16,0.0,2,C,0
4,17,0.0,0,A,2
6,0,0.0,3,D,4
6,1,0.0,3,D,4
6,2,0.0,1,B,4
6,3,0.0,2,C,4
6,4,0.0,1,B,2
6,5,0.0,2,C,4
6,6,0.0,2,C,3
6,7,0.0,0,A,1
6,8,1.0,2,C,2
6,9,0.0,0,A,1
6,10,0.0,1,B,4
6,11,0.0,4,E,2
6,12,0.0,4,E,3
6,13,0.0,3,D,4
6,14,0.0,0,A,2
6,15,0.0,1,B,4
6,16,0.0,2,C,0
6,17,0.0,0,A,2
8,0,0.0,3,D,4
8,1,0.0,0,A,4
8,2,0.0,1,B,4
8,3,0.0,2,C,4
8,4,1.0,2,C,2
8,5,0.0,0,A,4
8,6,0.0,2,C,3
8,7,0.0,0,A,1
8,8,1.0,2,C,2
8,9,0.0,0,A,1
8,10,0.0,1,B,4
8,11,0.0,4,E,2
8,12,0.0,4,E,3
8,13,0.0,3,D,4
8,14,0.0,0,A,2
8,15,0.0,1,B,4
8,16,0.0,2,C,0
8,17,0.0,0,A,2
10,0,0.0,3,D,4
10,1,0.0,0,A,4
10,2,0.0,1,B,4
10,3,0.0,2,C,4
10,4,1.0,2,C,2
10,5,0.0,0,A,4
10,6,0.0,2,C,3
10,7,0.0,0,A,1
10,8,1.0,2,C,2
10,9,0.0,0,A,1
10,10,0.0,1,B,4
10,11,0.0,4,E,2
10,12,0.0,4,E,3
10,13,0.0,3,D,4
10,14,0.0,0,A,2
10,15,0.0,1,B,4
10,16,0.0,2,C,0
10,17,0.0,0,A,2
12,0,0.0,3,D,4
12,1,0.0,0,A,4
12,2,0.0,1,B,4
12,3,0.0,1,B,4
12,4,1.0,2,C,2
12,5,0.0,0,A,4
12,6,0.0,2,C,3
12,7,0.0,0,A,1
12,8,1.0,2,C,2
12,9,0.0,0,A,1
12,10,0.0,1,B,4
12,11,0.0,4,E,2
12,12,0.0,4,E,3
12,13,0.0,3,D,4
12,14,0.0,0,A,2
12,15,0.0,1,B,4
12,16,0.0,2,C,0
12,17,0.0,0,A,2
14,0,0.0,3,D,4
14,1,0.0,0,A,4
14,2,0.0,1,B,4
14,3,0.0,1,B,4
14,4,1.0,2,C,2
14,5,0.0,0,A,4
14,6,0.0,2,C,3
14,7,0.0,0,A,1
14,8,0.0,1,B,2
14,9,0.0,0,A,1
14,10,0.0,1,B,4
14,11,0.0,1,B,2
14,12,0.0,4,E,3
14,13,0.0,3,D,4
14,14,0.0,1,B,2
14,15,0.0,1,B,4
14,16,0.0,2,C,0
14,17,0.0,0,A,2
16,0,0.0,3,D,4
16,1,0.0,0,A,4
16,2,0.0,1,B,4
16,3,0.0,1,B,4
16,4,1.0,2,C,2
16,5,0.0,0,A,4
16,6,0.0,2,C,3
16,7,0.0,0,A,1
16,8,0.0,1,B,2
16,9,0.0,0,A,1
16,10,0.0,1,B,4
16,11,0.0,1,B,2
16,12,0.0,4,E,3
16,13,0.0,3,D,4
16,14,0.0,1,B,2
16,15,0.0,1,B,4
16,16,0.0,2,C,0
16,17,0.0,0,A,2
18,0,0.0,3,D,4
18,1,0.0,0,A,4
18,2,0.0,1,B,4
18,3,0.0,1,B,4
18,4,1.0,2,C,2
18,5,0.0,0,A,4
18,6,0.0,2,C,3
18,7,0.0,3,D,1
18,8,0.0,1,B,2
