step,loss,chunked_perplexity
1,2.5426952838897705,12.713892381220264
2,2.524651527404785,12.486543287234033
3,2.044909715652466,7.728460747374553
4,2.010462999343872,7.466773658427256
5,2.418506622314453,11.229077533414047
6,2.3071341514587402,10.045594211386634
7,1.805281162261963,6.081681147385612
8,1.861180305480957,6.431323219431019
9,2.142587661743164,8.521459779126294
10,2.1198737621307373,8.33008584902242
11,1.6397626399993896,5.153946026405153
12,1.8035985231399536,6.071456477386713
13,2.222872257232666,9.233814704546575
14,2.096173048019409,8.13497809530879
15,1.5845563411712646,4.877127117946836
16,1.7915033102035522,5.998463242688514
17,2.1709203720092773,8.766348630863458
18,1.9507129192352295,7.033700253767169
19,1.4967472553253174,4.467134963310294
20,1.7742552757263184,5.89588868951914
21,2.153378963470459,8.613915383702786
22,1.8982033729553223,6.673893167641913
23,1.4160650968551636,4.120873258527259
24,1.857205867767334,6.4058130537417135
25,2.130741596221924,8.421109559388524
26,1.7754353284835815,5.902850255923693
27,1.386624813079834,4.001322026260827
28,1.8302342891693115,6.2353473617583175
29,2.1164398193359375,8.301529868603627
30,1.6597673892974854,5.258087614730306
31,1.312495231628418,3.7154330213336304
32,1.8749226331710815,6.520314644747911
33,1.9738008975982666,7.197983357821635
34,1.6321921348571777,5.115075372400424
35,1.291319489479065,3.637583143220237
36,1.9707717895507812,7.1762128777212695
37,2.036513328552246,7.66384126398446
38,1.5547374486923218,4.733843485188299
39,1.2392479181289673,3.453015537571957
40,2.0289764404296875,7.606296874998666
41,2.0207183361053467,7.543741930014704
42,1.3734679222106934,3.9490218771501073
43,1.2089424133300781,3.3499399266405296
44,2.006516933441162,7.437367335293219
45,2.08949613571167,8.08084249040322
46,1.2639011144638062,3.539201421194296
47,1.3056669235229492,3.6901493206073384
48,1.9767508506774902,7.219248421040494
49,2.030809164047241,7.620249897034572
50,1.1294176578521729,3.093854293670813
51,1.3558197021484375,3.8799400486946007
52,1.9925978183746338,7.334562896753341
53,1.8772594928741455,6.53556952260506
54,1.1585139036178589,3.1851962485268617
55,1.456223964691162,4.289730732663613
56,1.9827932119369507,7.2630017817079535
57,1.779205560684204,5.9251473782862405
58,1.0872095823287964,2.9659861743585476
59,1.4978373050689697,4.472007017540226
60,2.0894360542297363,8.080356995995883
61,1.7437586784362793,5.718798200084657
62,1.0847492218017578,2.9586977488053114
63,1.5106515884399414,4.52968132093068
64,2.0262558460235596,7.585631350271235
65,1.6924529075622559,5.432790507520304
66,1.0429198741912842,2.8374900443188933
67,1.6301531791687012,5.104656585704618
68,2.0079827308654785,7.448277002904987
69,1.577360987663269,4.842160413988896
70,1.0618517398834229,2.89172074920039
71,1.7265098094940186,5.62100126738995
72,1.9930493831634521,7.337875675009603
73,1.465148687362671,4.328186739130905
74,1.0100123882293701,2.7456350283627313
75,1.8091540336608887,6.105280385268089
76,1.952475666999817,7.046109827427054
77,1.4358916282653809,4.2033912008395
78,1.0517287254333496,2.8625954847254502
79,1.9304120540618896,6.892349677221086
80,1.9289634227752686,6.882372432259731
81,1.4440795183181763,4.237949392106796
82,0.9771658778190613,2.6569155380794447
83,1.9906812906265259,7.320519465053289
84,1.9713400602340698,7.180292068049079
85,1.1960432529449463,3.3070060152575467
86,1.1084768772125244,3.0297402119420505
87,1.9595369100570679,7.096040199307172
88,1.9350570440292358,6.92443904201551
89,1.072127342224121,2.921588111465855
90,1.1844761371612549,3.2689738788956655
91,1.9913561344146729,7.325461339449358
92,1.8980469703674316,6.672849435102552
93,1.0372419357299805,2.8214246029176078
94,1.3361741304397583,3.8044602576599105
95,1.975354790687561,7.209176948987867
96,1.798508882522583,6.0406334514928215
97,1.0262954235076904,2.7907082690969673
98,1.386798620223999,4.002017545056414
99,2.0068202018737793,7.439623196076184
100,1.1309913396835327,3.0987268688976233
