step,corpus_perplexity,corpus_loss
1,5.141160524806628,1.637278837018229
2,5.054601458379402,1.62029900829199
3,4.774578035450411,1.5633056004886947
4,4.436690647718408,1.4899087489200369
5,4.176117900992031,1.42938208317797
6,4.026669472298414,1.3929396006011676
7,3.963978170247973,1.377248109451562
8,3.8687892652757983,1.3529416067435747
9,3.774386109619962,1.3282377495087052
10,3.6561557943735137,1.2964122660246575
11,3.5656521541025796,1.2713469695632542
12,3.4367154329954728,1.2345161992684637
13,3.3371088713140105,1.205104824743183
14,3.2688084536395468,1.1844255312377965
15,3.208214600827461,1.1657145832866447
16,3.1165774794402137,1.1367354380006427
17,3.0387491695676547,1.1114459733672553
18,2.970998067043972,1.0888979458723733
19,2.91559071739055,1.0700724467475469
20,2.8415224406888897,1.0443399792036676
21,2.7799300779735465,1.022425775578157
22,2.729308642943584,1.0040483327820955
23,2.671387218708682,0.9825978950576509
24,2.6037258344401697,0.9569434324900309
25,2.5506166278186098,0.9363351447686684
26,2.5108616282965333,0.9206259724429999
27,2.4814542161566226,0.9088447658073008
28,2.439297462545835,0.8917100726605627
29,2.4030151603079464,0.8767242656432724
30,2.368532629799457,0.862270619853992
31,2.328849710242719,0.8453744590831533
32,2.286832570886061,0.8271677033034768
33,2.2502421489558135,0.8110378321836622
34,2.220634829563031,0.7977931142682576
35,2.188959129240128,0.7834261473934326
36,2.1610528273505687,0.7705955230152053
37,2.1345923788524495,0.7582757051983012
38,2.1121187005682756,0.7476915671852752
39,2.0793930020685543,0.7320760251951747
40,2.060040367349575,0.7227255784102592
41,2.045465899591544,0.7156255873080191
42,2.0307679857628305,0.7084140396192123
43,2.0025190026933455,0.6944058894001691
44,1.989341270283812,0.687803563979318
45,1.9801617735165213,0.6831785451650934
46,1.971184224998229,0.678634491584695
47,1.9489448521754977,0.6672881246789727
48,1.93693284868097,0.6611057161321137
49,1.9328817808351588,0.6590120399675102
50,1.9236761571244343,0.6542380205736413
51,1.8908276857634587,0.6370146621840187
52,1.8635521186572002,0.6224844077012665
53,1.8409665227005547,0.6102907177838959
54,1.8249772620515252,0.6015675278069897
55,1.8132331856170836,0.5951115421546
56,1.8046797380017994,0.590383145572279
57,1.7965304120792176,0.5858572559442752
58,1.7896659364385854,0.5820289747476085
59,1.7820012910803669,0.5777370535603455
60,1.7761873222103937,0.5744691132255281
61,1.771520718459972,0.5718383406882314
62,1.7674322322158758,0.5695277770158603
63,1.7634987812051932,0.5672997795710731
64,1.759620361442234,0.5650980820566623
65,1.7574218668782615,0.5638478867461704
66,1.7554678464109617,0.5627354005434657
67,1.7531951490591922,0.5614399226519998
68,1.7520894692280284,0.5608090581213045
69,1.7510452830903869,0.5602129142430967
70,1.7493199633620655,0.5592271200493104
71,1.7480093657195555,0.5584776351821223
72,1.7462953502798255,0.5574966013476373
73,1.7451925105400754,0.5568648707958558
74,1.7439941810765947,0.5561779889425718
75,1.7430537981638887,0.5556386313305737
76,1.7415370376781782,0.5547680782854927
77,1.7417693145621302,0.5549014440367692
78,1.7400146818232933,0.5538935510203183
79,1.740775628008593,0.5543307771268566
80,1.7402227877540222,0.5540131439692455
81,1.7398265895023295,0.5537854470543719
82,1.7388705192045297,0.5532357755584093
83,1.738596652081843,0.5530782660207123
84,1.7375928462470123,0.5525007337180491
85,1.7378203743496432,0.5526316695743136
86,1.7376891196605242,0.5525561383813143
87,1.7359897482216973,0.5515777108184734
88,1.7367147162268273,0.551995234407413
89,1.7360381001074003,0.5516055630637999
90,1.7366613007684197,0.5519644773237282
91,1.7356264683844351,0.551368425104891
92,1.7360050225279935,0.5515865093952598
93,1.7348620477362113,0.5509278988463916
94,1.7354511057379811,0.5512673829110141
95,1.734877005049538,0.5509365204246135
96,1.7353100490576465,0.5511861000602957
97,1.735922284752356,0.5515388483883721
98,1.7350033736448602,0.5510093578608284
99,1.7348429311857598,0.5509168797248422
100,1.7345692260444276,0.5507590978704554
