step,corpus_perplexity,corpus_loss
1,6.781719642012024,1.9142307043075562
2,6.681217407854693,1.899300217628479
3,6.405615275997352,1.8571749925613403
4,6.021489039928742,1.7953345775604248
5,5.4920543464489535,1.7033023834228516
6,4.933489598456923,1.5960465669631958
7,4.578754033933409,1.5214269161224365
8,4.502020863395484,1.5045263767242432
9,4.426835896776624,1.4876850843429565
10,4.331015640335572,1.4658020734786987
11,4.13570161801985,1.4196569919586182
12,4.049801759126869,1.3986679315567017
13,3.9956007523775376,1.385193943977356
14,3.9066079594606298,1.3626694679260254
15,3.695058348648556,1.3069963455200195
16,3.60855162329547,1.2833064794540405
17,3.5613665849333622,1.2701443433761597
18,3.4557712748108727,1.2400456666946411
19,3.3332531071816507,1.203948736190796
20,3.289138471015639,1.1906256675720215
21,3.2738190000331007,1.1859571933746338
22,3.234204341973187,1.1737829446792603
23,3.1022473739275997,1.132126808166504
24,3.018653747850089,1.1048109531402588
25,2.969730753890362,1.0884712934494019
26,2.9175386774419096,1.0707403421401978
27,2.820448040537236,1.036895751953125
28,2.7566042591123057,1.013999581336975
29,2.714626636498377,0.9986544251441956
30,2.6751279895427937,0.9839972257614136
31,2.6292410991168578,0.966695249080658
32,2.6007394918439677,0.9557958245277405
33,2.584077239362249,0.9493684768676758
34,2.550522528082424,0.9362982511520386
35,2.4968309645577835,0.9150223135948181
36,2.462960075355002,0.9013639092445374
37,2.440523510349133,0.8922125697135925
38,2.417556756224077,0.8827574253082275
39,2.4027074660930445,0.876596212387085
40,2.398818101004991,0.8749761581420898
41,2.4001562015101863,0.8755338191986084
42,2.364908684334842,0.8607394099235535
43,2.3140287028058464,0.8389900326728821
44,2.28148620522404,0.8248270750045776
45,2.2603790162135255,0.8155325055122375
46,2.2429534414133556,0.8077934980392456
47,2.2389823440622214,0.8060214519500732
48,2.24345483660826,0.8080170154571533
49,2.247074487220044,0.8096291422843933
50,2.2133713733758764,0.7945168614387512
51,2.18605287625096,0.782097578048706
52,2.1670177373487247,0.7733519077301025
53,2.1522511930974635,0.7665143609046936
54,2.1332602605630786,0.7576514482498169
55,2.11975436355047,0.7513002157211304
56,2.111864675180124,0.7475712895393372
57,2.105347779702652,0.7444806694984436
58,2.0962468769173483,0.7401485443115234
59,2.0921243427733898,0.7381799817085266
60,2.0908778356787594,0.7375839948654175
61,2.0903464978077437,0.7373298406600952
62,2.0863325622362936,0.7354077696800232
63,2.081645915724257,0.7331588864326477
64,2.0790299344183034,0.7319014072418213
65,2.0784213292581475,0.7316086292266846
66,2.072623503783416,0.7288151979446411
67,2.0683288374392763,0.7267409563064575
68,2.0640863758397185,0.7246876955032349
69,2.059956610744208,0.722684919834137
70,2.0565742637960884,0.7210416197776794
71,2.0528632776260736,0.7192355394363403
72,2.051052900882581,0.718353271484375
73,2.048951727677788,0.7173283100128174
74,2.046621038440465,0.7161901593208313
75,2.044493939836037,0.7151502966880798
76,2.0420798308485955,0.713968813419342
77,2.0417939365898565,0.7138288021087646
78,2.0400707779249623,0.7129845023155212
79,2.0387704619707216,0.7123469114303589
80,2.036908286906902,0.7114331126213074
81,2.0364359385056523,0.7112011909484863
82,2.0355876617547874,0.7107845544815063
83,2.0352893319690337,0.7106379866600037
84,2.0347257912081163,0.7103610634803772
85,2.034254797673294,0.7101295590400696
86,2.033726211848873,0.7098696827888489
87,2.033659784632168,0.709837019443512
88,2.033240664388889,0.7096309065818787
89,2.032252958700312,0.7091450095176697
90,2.031382329340866,0.7087165117263794
91,2.03166119531072,0.7088537812232971
92,2.031505229077942,0.7087770104408264
93,2.031514068458943,0.708781361579895
94,2.0306746200079937,0.7083680629730225
95,2.030641577001283,0.7083517909049988
96,2.0306887814611807,0.7083750367164612
97,2.029869274256291,0.7079713940620422
98,2.029363600569757,0.7077222466468811
99,2.029424565071714,0.7077522873878479
100,2.028398815114819,0.707246720790863
