step,loss,chunked_perplexity
1,2.5998289585113525,13.46143537413631
2,2.546074390411377,12.75692664561399
3,2.497351884841919,12.150275991057207
4,2.0608272552490234,7.85246311546779
5,2.3289408683776855,10.267061602809637
6,2.286060333251953,9.836110251338694
7,2.2655434608459473,9.63636016276595
8,1.8629353046417236,6.4426200963889775
9,2.273726463317871,9.715538036343684
10,2.259199619293213,9.575422115773023
11,2.165764093399048,8.721263231260327
12,1.803633451461792,6.071668546876177
13,2.010481119155884,7.466908956188062
14,2.2314963340759277,9.313792202467663
15,2.0769641399383545,7.980205315884785
16,1.84440016746521,6.324305128459011
17,2.1351959705352783,8.4587040011971
18,2.1594290733337402,8.666188487688649
19,2.0141513347625732,7.494364474989673
20,1.8212238550186157,6.179416533877754
21,2.1960256099700928,8.989215759972673
22,2.1946303844451904,8.976682522075373
23,1.8768893480300903,6.533150862898129
24,1.9220151901245117,6.8347178566721585
25,2.0698766708374023,7.923845816316757
26,2.195225715637207,8.982028212251764
27,1.774949312210083,5.8999820716878535
28,1.9194597005844116,6.81727410483565
29,2.1476783752441406,8.564950695445823
30,2.150019645690918,8.585027054309228
31,1.7111804485321045,5.535491985790384
32,1.9552490711212158,7.065678661060949
33,2.2791876792907715,9.768741834335783
34,2.1659250259399414,8.722666879255225
35,1.6284421682357788,5.095929930308042
36,1.9449599981307983,6.993352102281613
37,2.1889634132385254,8.925955789912184
38,2.1638131141662598,8.704264814982817
39,1.5883514881134033,4.895671699462504
40,2.086493492126465,8.056614992010335
41,2.142573356628418,8.521337879538246
42,2.0823001861572266,8.022901874381601
43,1.4967857599258423,4.467306971869087
44,2.1686830520629883,8.746757428281802
45,2.1494154930114746,8.579841953665209
46,2.217580795288086,9.185083369142212
47,1.4565293788909912,4.291041077431575
48,2.15047025680542,8.588896434645617
49,2.2007503509521484,9.031787968203268
50,1.6509459018707275,5.2119074492953
