step,corpus_perplexity,corpus_loss
1,4.757771419905204,1.5597793695130475
2,4.659773162359083,1.5389667693474145
3,4.4012601552431105,1.4818908988387627
4,4.023383153007566,1.3921231290508873
5,3.4899244260093547,1.2498800815412947
6,3.0628788823506397,1.1193552849044905
7,2.9649604538272962,1.0868636946970975
8,2.8994365315906085,1.0645164186623302
9,2.874493408073157,1.0558764528356348
10,2.8394355784239504,1.0436052924301389
11,2.8203718984399457,1.0368687551341806
12,2.7546585879807592,1.01329351041771
13,2.719401885136224,1.0004119609569122
14,2.70120763862053,0.9936989465764386
15,2.6705420495918655,0.9822814666358506
16,2.6212400785722023,0.9636475182281466
17,2.5844161831209287,0.9494996345306386
18,2.560549878820815,0.9402220318404051
19,2.5270509518398003,0.9270529911785688
20,2.493029622919097,0.9134986869092918
21,2.4688246897485997,0.9037422032850317
22,2.4495568482510386,0.8959071299313073
23,2.4278264129452753,0.8869963767968303
24,2.396423059307951,0.8739772336600347
25,2.371998611079023,0.863732895586835
26,2.3517532679454125,0.8551611214492336
27,2.33146196914399,0.8464955253785317
28,2.3089785017959765,0.8368052197166178
29,2.2901036675254938,0.8285970862032958
30,2.2753201756521615,0.8221207790508551
31,2.253842300206694,0.8126364487541193
32,2.234827973592917,0.804164255793586
33,2.2214613159265397,0.7981652297497673
34,2.2090904692335838,0.7925808784357429
35,2.1875063560271597,0.7827622448578271
36,2.1687639646873573,0.7741574037412272
37,2.1544578936657826,0.7675391344461511
38,2.1423251046080583,0.7618917367029541
39,2.125844484704624,0.7541691279989815
40,2.111566215201242,0.7474299542187767
41,2.100713229772028,0.7422769202918444
42,2.092193347159215,0.7382129640922485
43,2.081376166621398,0.7330292935081326
44,2.0739490660110063,0.7294545511697121
45,2.067502467828391,0.7263413415442066
46,2.061127827646817,0.7232533221329257
47,2.04548041921975,0.7156326857283232
48,2.0334799360991607,0.7097485796329946
49,2.0252065653591678,0.7056717029408567
50,2.0154103986456207,0.7008228464447914
51,1.9977369095136144,0.6920149946360821
52,1.984288157771207,0.6852602391283558
53,1.9734638957427046,0.6797903214222318
54,1.965327971952318,0.67565913823979
55,1.9570147112428569,0.6714202056278191
56,1.9504749473491076,0.668072905662198
57,1.944404505559768,0.6649557633844668
58,1.939569143824306,0.6624658575972068
59,1.933901471026819,0.6595394500388173
60,1.9296153338697788,0.6573206741763784
61,1.9262496551582688,0.655574928629859
62,1.9233961498826564,0.654092451569512
63,1.918903266039798,0.6517538072296316
64,1.9154517398950883,0.6499534903202127
65,1.9129406931389872,0.6486416879592407
66,1.9103127746516317,0.6472669850140399
67,1.9070234840601026,0.6455436412042834
68,1.9042427707630896,0.6440844338939019
69,1.901990197988489,0.6429008105812593
70,1.899439963084931,0.641559086452138
71,1.896869021146149,0.6402046433114468
72,1.894393751665751,0.6388988673837775
73,1.8925203440899487,0.6379094561210661
74,1.8911131872808162,0.6371656436654769
75,1.8896149117345737,0.6363730579066299
76,1.8885734973249804,0.6358217807741975
77,1.8872353572361849,0.6351129842241806
78,1.885901396245937,0.6344059008964454
79,1.885015299120482,0.6339359371113251
80,1.8844581826422766,0.6336403433182093
81,1.8841280874362736,0.6334651608050912
82,1.8824099446528533,0.632552841381815
83,1.8820415096723524,0.6323570970689197
84,1.8816528985575554,0.6321505919311337
85,1.8812964125855074,0.6319611203525192
86,1.8806062782272335,0.6315942132723857
87,1.8799128521803565,0.6312254205442067
88,1.8797417334713342,0.6311343915918165
89,1.8794308931120884,0.6309690145842505
90,1.87881399701252,0.6306407251176805
91,1.878646756388516,0.6305517072223038
92,1.8781808018059283,0.6303036497441474
93,1.8786677495857156,0.630562881797744
94,1.8779677002382986,0.6301901816170261
95,1.8767387257823045,0.6295355501436485
96,1.8771317019241565,0.6297449213251294
97,1.8768414386274563,0.6295902780784086
98,1.876613670844381,0.6294689137478322
99,1.8760147389288448,0.6291497071250491
100,1.8756552183010617,0.6289580481395934
