step,corpus_perplexity,corpus_loss
1,6.666864672234409,1.8971496852799816
2,6.665964774833106,1.8970146955681215
3,6.661177328151709,1.8962962449280172
4,6.594713391439391,1.8862683267623677
5,6.539416194091835,1.8778478945261403
6,6.503560571568558,1.8723498071660787
7,6.4948963153584875,1.8710166862320132
8,6.301564308631233,1.8407979055327484
9,6.153443901092876,1.8170119090034824
10,6.02675361228601,1.7962084930092241
11,5.8746052627482515,1.7706388684534726
12,5.625234812649464,1.7272626916902234
13,5.467805987020592,1.6988774367070894
14,5.361109638312893,1.6791709757298992
15,5.247650480480816,1.6577804489057377
16,5.069018717429003,1.6231472520122967
17,4.94585730157318,1.5985503174038391
18,4.854878342039095,1.5799840431469545
19,4.731882955528027,1.5543232111373735
20,4.594340448856786,1.524825208803811
21,4.492301432907075,1.5023651390119475
22,4.411241686356911,1.4841562113599247
23,4.2882311216025215,1.4558743219434218
24,4.1746538789473036,1.42903145162
25,4.094286015401421,1.4095923468900673
26,4.029265795941468,1.3935841747310473
27,3.9225226677033596,1.3667349845002228
28,3.846627871676142,1.3471968870081636
29,3.8106019038994305,1.3377871566871766
30,3.757723863636856,1.323813418684505
31,3.7197829748905393,1.313665326500018
32,3.731307438255735,1.3167586918776741
33,3.7122345377930785,1.3116339966006543
34,3.672037906899713,1.3007467959347292
35,3.5290679109090175,1.2610337881772924
36,3.44312833165511,1.236380456869748
37,3.4089972163232383,1.226418176588474
38,3.3876569001149983,1.220138502510324
39,3.287840441691398,1.1902309485503182
40,3.2520472533133926,1.1792847221191705
41,3.2433955173141347,1.176620780207508
42,3.239792617577461,1.175509320835171
43,3.1589512171799834,1.1502400792125773
44,3.1021806157719274,1.132105288646643
45,3.059444170309918,1.1182332557755073
46,3.0292692305586004,1.1083214123997136
47,2.987960251085829,1.0945909643326324
48,2.9583290384777308,1.0846245949101405
49,2.9375971517115196,1.0775919518464507
50,2.913928346507288,1.0695021180771709
51,2.8749634418757237,1.0560399582991529
52,2.8483366530922534,1.0467351934080409
53,2.8300042768905262,1.0402782229227414
54,2.8131770540943224,1.0343144689042865
55,2.7882405341456966,1.0254107639780032
56,2.7684340323085412,1.018281829042702
57,2.752930513713034,1.012665985635986
58,2.733554216775744,1.0056026733525796
59,2.71458362095776,0.9986385791781791
60,2.7008953931977575,0.9935833451444479
61,2.6908990692124624,0.9898753642455564
62,2.67520401875829,0.9840256461343487
63,2.661277288518548,0.9788061911959195
64,2.650247641821746,0.9746530853760307
65,2.642235755120057,0.9716254356996968
66,2.633208507783324,0.9682030675737523
67,2.624432786176531,0.9648647912380659
68,2.6188404231254365,0.9627316332093063
69,2.612903681315538,0.9604621245179152
70,2.6027717194113893,0.9565769231314488
71,2.594016901972076,0.9532076016679651
72,2.586288298586745,0.950223758508036
73,2.58060897373671,0.9480254074133919
74,2.574878896786594,0.9458025026355984
75,2.5707576084824306,0.9442006447580766
76,2.567056963206557,0.9427600922180035
77,2.5646833644628613,0.9418350263489592
78,2.561747068549153,0.9406894743812955
79,2.558551990532222,0.939441469764861
80,2.5568868947274455,0.9387904617473938
81,2.5553000198659253,0.9381696413669973
82,2.5516365325662487,0.9367349307961992
83,2.5491338686118667,0.935753642105131
84,2.5479641501134256,0.935294667796739
85,2.5463131574413276,0.9346464923519305
86,2.5446327322226656,0.9339863300496349
87,2.5431263358192955,0.9333941650405442
88,2.5427964435374792,0.933264437438852
89,2.5410253365340583,0.9325676753760997
90,2.5410044330665764,0.9325594489514507
91,2.5398430101069938,0.9321022720758205
92,2.539084138773949,0.9318034407216991
93,2.5383199280947273,0.9315024165467751
94,2.536836096488437,0.9309176732831659
95,2.536550315368189,0.9308050143617471
96,2.5356960194663754,0.9304681632494403
97,2.535072323670958,0.9302221666838876
98,2.534265616858335,0.929903897580941
99,2.5330114696825854,0.929408899111373
100,2.5333489882841778,0.9295421381909418
