step,corpus_perplexity,corpus_loss
1,9.689968961626857,2.2710912227630615
2,9.63787892154075,2.2657010555267334
3,9.482604627287571,2.2494590282440186
4,9.168013692982532,2.2157206535339355
5,8.887051648678815,2.1845953464508057
6,8.473699432169756,2.136967182159424
7,7.870711764337107,2.0631484985351562
8,7.535101164964815,2.0195722579956055
9,7.507072207138456,2.015845537185669
10,7.416904362752729,2.0037617683410645
11,7.275162831228354,1.9844661951065063
12,7.065673607295556,1.9552483558654785
13,6.940457383070337,1.9373676776885986
14,6.824632849335374,1.9205385446548462
15,6.68776276045243,1.9002794027328491
16,6.514945837143799,1.8740988969802856
17,6.396351006793955,1.8557276725769043
18,6.310218841857889,1.8421703577041626
19,6.194583460765975,1.823675274848938
20,6.029574934919126,1.796676516532898
21,5.917981026914523,1.7779953479766846
22,5.831535773703925,1.7632803916931152
23,5.681651703971405,1.7372419834136963
24,5.538721730592976,1.7117637395858765
25,5.429224482238509,1.6917963027954102
26,5.343009113179172,1.6757889986038208
27,5.235681797421798,1.6554970741271973
28,5.152802143831657,1.639540672302246
29,5.084158998996773,1.6261296272277832
30,5.026110551415723,1.6146464347839355
31,4.899856800495679,1.5892059803009033
32,4.788722506222517,1.5662636756896973
33,4.701923151782763,1.5479716062545776
34,4.630439472387179,1.5326517820358276
35,4.539109993118843,1.5127309560775757
36,4.471709021897552,1.4977706670761108
37,4.42227294462758,1.4866538047790527
38,4.377281688724986,1.4764279127120972
39,4.338474807800452,1.4675228595733643
40,4.338971335251028,1.467637300491333
41,4.323701244342141,1.4641118049621582
42,4.305454624798369,1.4598827362060547
43,4.170109423029046,1.4279422760009766
44,4.080438515996143,1.4062044620513916
45,4.027255962033152,1.393085241317749
46,3.993086136480198,1.3845643997192383
47,3.9388440010492403,1.370887279510498
48,3.9002967201523373,1.3610526323318481
49,3.869338687027471,1.353083610534668
50,3.846615222980872,1.3471935987472534
51,3.7843714416027128,1.330879807472229
52,3.7350325508086253,1.3177565336227417
53,3.693776318453553,1.3066493272781372
54,3.665645901045837,1.2990045547485352
55,3.6302326831144436,1.2892967462539673
56,3.604507684852762,1.2821851968765259
57,3.588564566119136,1.2777522802352905
58,3.574307336051002,1.2737714052200317
59,3.52921047823007,1.261074185371399
60,3.500249322152754,1.2528342008590698
61,3.477355900570594,1.2462722063064575
62,3.4612864605077855,1.241640329360962
63,3.4298520400040124,1.232517123222351
64,3.4038070426130105,1.2248945236206055
65,3.383295569429817,1.2188502550125122
66,3.3564035461335835,1.2108700275421143
67,3.3288926094883466,1.2026396989822388
68,3.3112616594499142,1.1973292827606201
69,3.2972900339239204,1.193100929260254
70,3.27564167616171,1.1865137815475464
71,3.255374325155721,1.1803072690963745
72,3.2392160936988197,1.1753313541412354
73,3.226841843480673,1.1715039014816284
74,3.2075653908867503,1.165512204170227
75,3.1922745883234844,1.160733699798584
76,3.180481906372926,1.1570327281951904
77,3.172999614325642,1.154677391052246
78,3.1610011613122655,1.1508888006210327
79,3.1535462782716173,1.1485276222229004
80,3.1469169283281886,1.1464232206344604
81,3.1430883118533215,1.1452058553695679
82,3.1296266769521948,1.140913724899292
83,3.11911900708161,1.1375505924224854
84,3.111384180652237,1.1350677013397217
85,3.1051958435234908,1.133076786994934
86,3.0974597268453525,1.130582332611084
87,3.0926348589706327,1.1290234327316284
88,3.0864183208135825,1.1270112991333008
89,3.0833303606089824,1.1260102987289429
90,3.079221189339335,1.1246767044067383
91,3.0743188146966536,1.1230833530426025
92,3.073506053182615,1.122818946838379
93,3.0721748785612304,1.1223857402801514
94,3.0660488095334775,1.120389699935913
95,3.0610141440164695,1.118746280670166
96,3.05801794699485,1.1177669763565063
97,3.0549157926569888,1.116752028465271
98,3.05228103562098,1.1158891916275024
99,3.050011755487213,1.1151454448699951
100,3.0486278834129186,1.1146916151046753
101,3.045155884677494,1.1135520935058594
102,3.044649163668009,1.1133856773376465
103,3.0444390226017886,1.1133166551589966
104,3.0436142048905888,1.1130456924438477
105,3.0418894509678394,1.1124788522720337
106,3.040593717842839,1.1120527982711792
107,3.0412226631567347,1.1122596263885498
108,3.0404712064592974,1.112012505531311
109,3.041541354265344,1.112364411354065
110,3.044153050808237,1.1132227182388306
111,3.043042080353743,1.112857699394226
112,3.045459739934145,1.1136518716812134
113,3.0469377001090963,1.114137053489685
114,3.047598111589899,1.1143537759780884
115,3.0491461711777603,1.1148616075515747
116,3.0524684294039237,1.115950584411621
117,3.0522737584245796,1.1158868074417114
118,3.0542898411017556,1.1165471076965332
119,3.055504355081661,1.116944670677185
120,3.0566657872393677,1.117324709892273
121,3.057563394230049,1.1176183223724365
