step,corpus_perplexity,corpus_loss
1,7.217434211482209,1.9764995173741249
2,7.216806424588407,1.9764125315866454
3,7.210677514748173,1.9755629156404857
4,7.149000413359058,1.9669725446052555
5,7.102323335273457,1.9604219608393108
6,7.061501915129792,1.9546577647341659
7,7.0368270121292396,1.9511573600659746
8,6.920710694165625,1.9345184658251644
9,6.859124843545134,1.925579859772321
10,6.8186523278856175,1.9196618464468818
11,6.737424367982393,1.9076777106407385
12,6.4623633995597745,1.8659951022122752
13,6.3129769401717954,1.8426073466260524
14,6.202218163008414,1.8249069962944178
15,6.086385120224202,1.8060543291677749
16,5.953255880561632,1.7839382767115644
17,5.903970278684882,1.7756250531874112
18,5.858630951037401,1.7679159501912594
19,5.730777560803552,1.7458512214859565
20,5.579338220973091,1.719070170967955
21,5.485747102584543,1.7021532927624483
22,5.425627292714657,1.691133522735376
23,5.331812702886723,1.673691274709008
24,5.226085443364478,1.6536625166326726
25,5.151094436469552,1.6392092040340172
26,5.09982869481877,1.629206949914927
27,5.0123006791114015,1.611895027076243
28,4.9463713668434135,1.5986542505594359
29,4.903579174859588,1.589965382321206
30,4.864724970079276,1.582010181682149
31,4.746507433432206,1.5574090704255448
32,4.64691141073473,1.5362027861670327
33,4.572147666896396,1.5199830435073165
34,4.51415676094085,1.5072184055151794
35,4.440356495817518,1.4907346650717077
36,4.401615831530179,1.4819717079488302
37,4.378923400200289,1.4768028951337895
38,4.358793621302332,1.4721953267126984
39,4.284217010431651,1.4549378073323262
40,4.246543619848626,1.4461053861382205
41,4.226392271023519,1.4413487381287233
42,4.205643861239617,1.4364273997153445
43,4.11329626189286,1.4142247172627316
44,4.12347814065805,1.4166970161151144
45,4.12916596842922,1.4180754418891053
46,4.120839146477734,1.4160568189517746
47,4.006930974310441,1.3880256052292275
48,3.961175181575974,1.3765407442651887
49,3.978605271253855,1.38093132352155
50,3.965872208536628,1.3777258078277483
51,3.8655535626444992,1.3521048962713182
52,3.8264139288221943,1.3419280535671099
53,3.8027150509359675,1.3357152986963676
54,3.780620364494021,1.3298881137566887
55,3.743807842861532,1.3201032332761962
56,3.7178420739554454,1.3131434123227357
57,3.6955924208148305,1.3071408719450566
58,3.6797874197676883,1.3028549841448227
59,3.665386945716885,1.298933908405933
60,3.6572611129803776,1.2967145374879918
61,3.6493998476184775,1.2945627287650707
62,3.635136210832471,1.290646582314365
63,3.614486042694791,1.284949671974702
64,3.599781642290513,1.2808731887031783
65,3.5874155460440007,1.2774320396362377
66,3.5734423062128484,1.2735293626512036
67,3.5628436570046103,1.2705590060664091
68,3.5532475994526345,1.2678620020447302
69,3.547692134262175,1.2662972890539836
70,3.5362765985294895,1.2630743652821255
71,3.5252717521613848,1.2599575261044742
72,3.5170998596875678,1.257636746517127
73,3.5098714821140784,1.255579422025123
74,3.5022890083962035,1.2534167571279118
75,3.4966490084566337,1.2518050837149426
76,3.4921577301015554,1.2505198059439675
77,3.487770408958348,1.249262680760557
78,3.4837742767912485,1.2481162683699338
79,3.481253273374294,1.2473923649800653
80,3.47882942113193,1.2466958639622645
81,3.4768614297254,1.2461299988307513
82,3.4735304798725353,1.2451715060863984
83,3.4713573346054045,1.2445456801850705
84,3.4692321151635293,1.2439332770099005
85,3.4670819161600757,1.24331329381346
86,3.4651085179096306,1.2427439504514965
87,3.4636349977025023,1.2423186149701
88,3.4619698685207343,1.2418377532270415
89,3.461457278042966,1.2416896790239471
90,3.461045911419537,1.2415708299277013
91,3.459866935616248,1.2412301304157292
92,3.459595462652111,1.2411516639255162
93,3.4590063764635954,1.2409813733946726
94,3.4587199529099517,1.2408985648127282
95,3.457374500289107,1.2405094860785026
96,3.4559950902476118,1.2401104302948545
97,3.4550355041790586,1.2398327333402226
98,3.455360391527121,1.239926761917805
99,3.454069884546364,1.2395532124515827
100,3.4549038837920003,1.2397946373802773
