step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,1
0,1,0.0,1,B,2
0,2,0.0,3,D,1
0,3,0.0,2,C,4
0,4,0.0,0,A,1
0,5,1.0,1,B,1
0,6,0.0,3,D,1
0,7,0.0,1,B,3
0,8,0.0,1,B,4
0,9,0.0,1,B,2
0,10,1.0,2,C,2
0,11,1.0,3,D,3
0,12,0.0,2,C,3
0,13,0.0,3,D,1
0,14,0.0,1,B,4
0,15,0.0,3,D,0
0,16,1.0,3,D,3
0,17,1.0,3,D,3
0,18,1.0,3,D,3
0,19,0.0,3,D,4
0,20,0.0,3,D,4
0,21,0.0,3,D,0
0,22,0.0,3,D,0
0,23,0.0,0,A,1
0,24,1.0,3,D,3
0,25,0.0,3,D,2
0,26,1.0,3,D,3
0,27,1.0,2,C,2
0,28,0.0,3,D,4
0,29,1.0,3,D,3
0,30,0.0,3,D,1
0,31,0.0,0,A,3
0,32,0.0,0,A,3
0,33,0.0,3,D,0
0,34,1.0,1,B,1
0,35,0.0,4,E,2
0,36,0.0,0,A,1
0,37,0.0,3,D,0
0,38,0.0,2,C,0
0,39,1.0,2,C,2
0,40,0.0,2,C,1
0,41,1.0,0,A,0
0,42,0.0,0,A,4
0,43,1.0,2,C,2
0,44,1.0,3,D,3
0,45,0.0,3,D,4
0,46,1.0,3,D,3
0,47,1.0,2,C,2
0,48,1.0,4,E,4
0,49,1.0,2,C,2
0,50,0.0,3,D,4
