step,chunked_perplexity
1,7.750055464117736
2,8.24989109785941
3,8.31449186388466
4,8.086532309047003
5,8.254842517795563
6,7.948633284595532
7,7.7998148793715485
8,7.514240848961473
9,7.476015777417014
10,7.540586770400569
11,6.94971047197278
12,6.645899181393959
13,6.331264631441596
14,6.238251906844349
15,5.953028013864445
16,5.7333499878234155
17,5.581736897993644
18,5.566129894680474
19,5.218447792936564
20,5.203856576352487
21,4.932273312862759
22,4.800883675345448
23,4.600661051417025
24,4.58779721824387
25,4.489314421469663
26,4.462012957620674
27,4.241003857223259
28,4.162850267022783
29,3.972517401857469
30,4.040627493154944
31,3.8167527665534817
32,3.740053813652262
33,3.5952013573718715
34,3.58514887361611
35,3.6806891364921492
36,3.492437791623722
37,3.4198613181370314
38,3.37265409608138
39,3.368946216283457
40,3.3091785950587163
41,3.254699656582373
42,3.2690518868229415
43,3.2995958787875246
44,3.151882836047388
45,3.2397624201452175
46,3.113974859497119
47,3.1093073986786366
48,3.0295073029126964
49,3.093180965270582
50,3.070375908903118
51,3.2831390756863326
52,3.0131920542942723
53,2.990079572725054
54,2.911591969055536
55,3.012890750154301
56,2.8771493645709345
57,2.8545094300784726
58,2.7745817080534074
59,2.8156693131770667
60,2.930872030266728
61,2.81454327067531
62,2.7879317146358593
63,2.785702261164443
64,2.7910001268392723
65,2.7873741840478488
66,2.772362930316395
67,2.8190501444459413
68,2.869678492565248
69,2.7657172373051813
70,2.877724851990672
71,2.7820832011236405
72,2.8016261038910706
73,2.744777458252103
74,2.8263892114742966
75,2.8224350351475107
76,3.0857662321926975
77,2.8083580816824094
78,2.801065834699079
79,2.744228557652342
80,2.8519415273209767
81,2.738471724471748
82,2.726994262770403
83,2.6593985813687966
84,2.7136646750430327
85,2.8351646128744044
86,2.733546909031295
87,2.7150218466451808
88,2.7204573240040038
89,2.730814728440241
90,2.7349140242361303
91,2.726721576978643
92,2.7784688428041093
93,2.8331806920986744
94,2.7349140242361303
95,2.849660886477091
96,2.758535712516005
97,2.782917951290242
98,2.7283581008328905
99,2.8128550512293855
100,2.8108867416822396
