step,corpus_perplexity,corpus_loss
1,3.1765283176493915,1.1557888764177202
2,3.176281137397365,1.1557110587989485
3,3.1719705830477722,1.154353029785012
4,3.1463807857218544,1.1462528353668338
5,3.1229232219263086,1.1387694932809318
6,3.0957062593829714,1.1300160737660492
7,3.0605704986269573,1.118601336046776
8,3.009430444697482,1.1017508398254896
9,2.979289629301542,1.0916848926714082
10,2.9631803047454297,1.0862631188309462
11,2.939193108872242,1.0781350909169942
12,2.8342532889873233,1.0417785123585153
13,2.7943208999073454,1.0275891074634609
14,2.767405069819963,1.0179100832309307
15,2.7387357944899366,1.0074964250550957
16,2.669688948703785,0.9819619670128532
17,2.6285944932908865,0.9664492901426628
18,2.605721798692928,0.9577097188570278
19,2.587052748357726,0.950519292774812
20,2.547358957530233,0.9350571195301215
21,2.5186895711329846,0.9237387548153196
22,2.4932680489842807,0.9135943194130264
23,2.4682909097837364,0.9035259717805503
24,2.427202739952661,0.8867394584647651
25,2.396588933171368,0.8740464485352503
26,2.3715094284140275,0.8635266420450862
27,2.3466471061740792,0.8529875460299193
28,2.323093332765029,0.8428996306673646
29,2.309219135780585,0.8369094309278785
30,2.2978750871084044,0.8319848207291412
31,2.2719744539857647,0.8206492569513987
32,2.238502033822491,0.8058069072633536
33,2.2169433313345754,0.7961293693397721
34,2.1979859224224136,0.7875414512395424
35,2.169008959165677,0.7742703623874638
36,2.1522512965257907,0.7665144089605734
37,2.1416429344329937,0.7615732608531748
38,2.1315984788228706,0.7568721578086305
39,2.106562321014412,0.7450573870999029
40,2.0904272377117725,0.7373684650435929
41,2.0822799214883223,0.7334634095167523
42,2.0814945010727977,0.7330861458395537
43,2.0529738497726258,0.7192894003875413
44,2.0416250211103466,0.7137460697311389
45,2.035497049692026,0.7107400395331823
46,2.030811846043893,0.7084356372648972
47,2.014456210529879,0.7003492882722201
48,2.0030359767048402,0.6946640179326817
49,1.993546283725899,0.6899151048889919
50,1.9850132759213757,0.6856256022383882
51,1.967673970353856,0.6768521194354202
52,1.9545979515646275,0.6701845209145937
53,1.9450338134235035,0.6652793617128708
54,1.9364768110619275,0.6608702452363344
55,1.9275227576803349,0.6562356332236939
56,1.9209575100974865,0.6528237649043634
57,1.9153217517794816,0.6498856251144316
58,1.911935344901195,0.6481159986292099
59,1.9070678494872877,0.6455669051606532
60,1.9033377524172532,0.6436090567574921
61,1.900473396221692,0.6421030110443705
62,1.8975538167665116,0.6405655918177413
63,1.8913011648343312,0.6372650392029143
64,1.8858877430799161,0.6343986612732765
65,1.882054318850502,0.6323639030476903
66,1.878631014735622,0.6305433279361008
67,1.8744743644967081,0.6283282811849804
68,1.8711227232499275,0.6265386374711356
69,1.8691981068767838,0.6255095190449821
70,1.866800490810054,0.6242259980086667
71,1.8624725298556357,0.6219049220920093
72,1.859113633830644,0.6200998331921184
73,1.8566858697969846,0.6187931080166906
74,1.8544128704273448,0.61756813405993
75,1.852148773996218,0.6163464645290181
76,1.8515032381400753,0.615997870297938
77,1.8493824074986802,0.614851749570834
78,1.8482836637272209,0.6142574591278178
79,1.847471466084486,0.6138179291117414
80,1.8466076048174744,0.6133502286287912
81,1.8457421111081245,0.612881424863282
82,1.8440935903025752,0.6119878778066452
83,1.8439435381057097,0.6119065054170928
84,1.8431130501610329,0.6114560171000083
85,1.8419794139189964,0.6108407618309225
86,1.8410260768287738,0.6103230666420831
87,1.8404920188466476,0.6100329374225637
88,1.840348577673095,0.609954998066124
89,1.8399240370182925,0.6097242865394882
90,1.839410139645561,0.609444943945748
91,1.839878882579425,0.6096997447692595
92,1.839126682859331,0.6092908300681557
93,1.8388631861658904,0.6091475470775686
94,1.839354079122192,0.6094144660352109
95,1.83848080263978,0.6089395798443413
96,1.8378999908319462,0.6086236105009603
97,1.8383454688673535,0.6088659653940005
98,1.8380773423734371,0.6087201026855156
99,1.8374944305665792,0.6084029211160867
100,1.8369771654784246,0.6081213758228107
