step,probe_index,log_prob,perplexity,target_rank
0,0,-4.162156105041504,1.812294363975525,3.0
0,1,-7.375244140625,3.4185187816619873,21.0
0,2,-4.013190269470215,2.7272603511810303,1.0
0,3,-9.977314949035645,4.159233570098877,33.0
0,4,-60.44990539550781,35.01850891113281,417.0
0,5,-13.225543975830078,4.347082138061523,149.0
0,6,-27.84465980529785,6.400081157684326,30.0
0,7,-74.44830322265625,34.6451301574707,633.0
0,8,-15.648168563842773,22.865602493286133,90.0
0,9,-2.926865577697754,2.6528165340423584,1.0
0,10,-2.941588878631592,4.352691650390625,3.0
0,11,-21.08064842224121,5.061122894287109,151.0
0,12,-8.791015625,3.5108542442321777,88.0
0,13,-1.2653491497039795,1.8826391696929932,1.0
0,14,-9.254724502563477,3.7513041496276855,71.0
0,15,-15.657576560974121,5.695809841156006,57.0
0,16,-22.001840591430664,81.48086547851562,2708.0
0,17,-18.676143646240234,7.965559005737305,20.0
0,18,-10.568257331848145,5.820442199707031,67.0
0,19,-15.87083911895752,52.86332321166992,266.0
0,20,-9.479036331176758,23.563024520874023,39.0
0,21,-18.348617553710938,13.752643585205078,265.0
0,22,-24.75296401977539,34.33406066894531,349.0
0,23,-7.451377868652344,41.499813079833984,36.0
0,24,-22.494661331176758,42.4832649230957,115.0
0,25,-4.43369722366333,2.0937349796295166,7.0
0,26,-11.200033187866211,4.0552167892456055,12.0
0,27,-15.067117691040039,151.77099609375,1290.0
0,28,-14.10174560546875,16.782711029052734,825.0
0,29,-29.423885345458984,134.82542419433594,2354.0
0,30,-16.294572830200195,228.49728393554688,892.0
0,31,-26.483837127685547,82.59696197509766,529.0
0,32,-34.842281341552734,14.587654113769531,148.0
0,33,-12.510236740112305,8.04490852355957,39.0
0,34,-13.622810363769531,7.001439571380615,51.0
0,35,-2.609236001968384,1.6851375102996826,2.0
0,36,-5.31597375869751,14.267538070678711,8.0
0,37,-15.485111236572266,9.135415077209473,22.0
0,38,-34.29413604736328,13.985352516174316,121.0
0,39,-14.5857572555542,8.033977508544922,33.0
0,40,-8.968393325805664,9.41306209564209,89.0
0,41,-8.90299129486084,19.446434020996094,29.0
0,42,-20.745746612548828,4.932404518127441,31.0
0,43,-13.177978515625,4.3241682052612305,63.0
0,44,-20.863388061523438,4.977242469787598,88.0
0,45,-18.365827560424805,7.695590972900391,412.0
0,46,-8.15050983428955,15.132377624511719,10.0
0,47,-3.943631410598755,3.7230522632598877,9.0
0,48,-37.01848602294922,21.864709854125977,278.0
0,49,-10.90108585357666,15.2605562210083,226.0
0,50,-5.216590881347656,13.57589054107666,35.0
0,51,-1.7482903003692627,1.2144052982330322,2.0
0,52,-30.014196395874023,10.06218433380127,466.0
0,53,-15.87856674194336,198.91065979003906,273.0
0,54,-29.969680786132812,72.34041595458984,173.0
0,55,-7.700536727905273,3.608971357345581,32.0
0,56,-6.018418788909912,7.434560775756836,47.0
0,57,-13.524948120117188,14.954161643981934,288.0
0,58,-1.5995934009552002,1.4916731119155884,1.0
0,59,-6.721138954162598,3.83522367477417,5.0
0,60,-10.011280059814453,28.137222290039062,350.0
0,61,-25.72491455078125,4.541377067565918,129.0
0,62,-8.484172821044922,4.112490177154541,8.0
0,63,-4.559906005859375,2.138242721557617,11.0
0,64,-9.930336952209473,3.4600815773010254,34.0
0,65,-10.476293563842773,4.466536998748779,5.0
0,66,-30.507007598876953,161.49937438964844,114.0
0,67,-6.587222099304199,2.562623977661133,2.0
0,68,-6.616839408874512,3.756049871444702,15.0
0,69,-16.581941604614258,5.24982213973999,58.0
0,70,-6.8803815841674805,3.959336042404175,12.0
0,71,-15.168420791625977,20.77362632751465,45.0
0,72,-25.540189743041992,38.420780181884766,149.0
0,73,-9.287360191345215,3.1928694248199463,11.0
0,74,-17.003644943237305,11.348575592041016,32.0
0,75,-0.7352708578109741,1.4443153142929077,1.0
0,76,-32.72276306152344,59.76052474975586,3814.0
0,77,-8.822649002075195,9.07625961303711,27.0
0,78,-43.553489685058594,28.51038360595703,4947.0
0,79,-30.00948715209961,72.75297546386719,48.0
0,80,-28.144371032714844,16.68378257751465,15.0
0,81,-5.818811893463135,6.955995559692383,33.0
0,82,-11.394902229309082,2.8176417350769043,72.0
0,83,-20.19438934326172,4.727585315704346,15.0
0,84,-24.85702133178711,15.829754829406738,245.0
0,85,-9.981268882751465,27.857147216796875,97.0
0,86,-62.725303649902344,17.30767822265625,8707.0
0,87,-20.457752227783203,3.591642141342163,5.0
0,88,-15.638679504394531,7.062753677368164,42.0
0,89,-24.210693359375,56.549461364746094,3070.0
0,90,-9.219197273254395,3.7323129177093506,43.0
0,91,-10.5031156539917,33.14986038208008,144.0
0,92,-12.821832656860352,8.47374153137207,74.0
0,93,-12.692977905273438,23.884851455688477,25.0
0,94,-18.416072845458984,99.8848648071289,1769.0
0,95,-3.77848482131958,1.877136468887329,4.0
0,96,-3.791372299194336,2.5801384449005127,1.0
0,97,-16.501949310302734,3831.358154296875,8990.0
0,98,-32.964515686035156,20.020849227905273,224.0
0,99,-11.347254753112793,2.574369192123413,7.0
0,100,-57.004920959472656,5.347425937652588,540.0
0,101,-9.838624954223633,7.154382228851318,110.0
0,102,-5.674468994140625,6.629236698150635,44.0
0,103,-7.4810566902160645,12.105809211730957,10.0
0,104,-11.178216934204102,41.51572799682617,209.0
0,105,-20.099748611450195,9.330657005310059,58.0
0,106,-17.399620056152344,8.801767349243164,90.0
0,107,-0.8995406627655029,1.3496522903442383,1.0
0,108,-4.178718566894531,1.8165875673294067,2.0
0,109,-7.756974697113037,4.71804666519165,89.0
0,110,-6.936877727508545,3.177663803100586,7.0
0,111,-13.26004409790039,14.182499885559082,363.0
0,112,-10.285103797912598,4.346194267272949,6.0
0,113,-13.217430114746094,14.062139511108398,140.0
0,114,-1.4409615993499756,1.4336740970611572,1.0
0,115,-13.269155502319336,27.58546257019043,43.0
0,116,-10.853132247924805,3.339775323867798,12.0
0,117,-9.60830307006836,3.9456539154052734,11.0
0,118,-69.91201782226562,23.994365692138672,172.0
0,119,-7.665849685668945,12.874947547912598,13.0
0,120,-2.4059135913848877,1.6179869174957275,3.0
0,121,-33.7754020690918,21.5524845123291,89.0
0,122,-67.80738830566406,475.4720153808594,425.0
0,123,-30.71141242980957,5.507934093475342,270.0
0,124,-14.71688461303711,8.185890197753906,37.0
0,125,-52.0782585144043,41.25925827026367,11092.0
0,126,-27.13422203063965,8.062695503234863,49.0
0,127,-17.34981918334961,3.7984819412231445,83.0
0,128,-37.20936584472656,4.42988920211792,61.0
0,129,-8.899354934692383,9.251991271972656,10.0
0,130,-7.422374725341797,11.87131404876709,32.0
0,131,-7.413417816162109,11.835922241210938,119.0
0,132,-28.10287857055664,1125.2039794921875,853.0
0,133,-15.536866188049316,48.62882614135742,2359.0
0,134,-12.264923095703125,21.460859298706055,119.0
0,135,-20.441062927246094,27461.2578125,5592.0
0,136,-14.040342330932617,16.57786750793457,126.0
0,137,-20.85891342163086,19.68476104736328,341.0
0,138,-14.113134384155273,34.06544876098633,207.0
0,139,-5.729591369628906,2.5984935760498047,2.0
0,140,-6.893792152404785,3.9699692726135254,15.0
0,141,-3.9312682151794434,7.139438629150391,1.0
0,142,-11.751761436462402,18.87692642211914,17.0
0,143,-17.572757720947266,80.89803314208984,23.0
0,144,-53.4143180847168,45.3907470703125,75.0
0,145,-2.709381341934204,1.4030840396881104,4.0
0,146,-9.218121528625488,3.1653549671173096,9.0
0,147,-13.17297077178955,13.937655448913574,9.0
0,148,-8.366862297058105,8.098796844482422,12.0
2,0,-4.133460521697998,1.8048803806304932,3.0
2,1,-7.405447006225586,3.435770034790039,21.0
2,2,-4.039440155029297,2.7452166080474854,1.0
2,3,-9.977585792541504,4.159393787384033,33.0
2,4,-60.34795379638672,34.80912399291992,413.0
2,5,-13.221731185913086,4.345241546630859,147.0
2,6,-27.8690242767334,6.41048526763916,30.0
2,7,-74.25784301757812,34.332340240478516,607.0
2,8,-15.566269874572754,22.494123458862305,88.0
2,9,-2.909069776535034,2.6371266841888428,1.0
2,10,-2.9421322345733643,4.353874683380127,3.0
2,11,-21.17691421508789,5.098740100860596,159.0
2,12,-8.846320152282715,3.5387017726898193,94.0
2,13,-1.26004159450531,1.8776495456695557,1.0
2,14,-9.23737907409668,3.7420201301574707,70.0
2,15,-15.588857650756836,5.652484893798828,57.0
2,16,-21.986900329589844,81.23773193359375,2684.0
2,17,-18.727201461791992,8.010875701904297,19.0
2,18,-10.575920104980469,5.827880382537842,69.0
2,19,-15.86474609375,52.782859802246094,268.0
2,20,-9.466253280639648,23.46283721923828,39.0
2,21,-18.323116302490234,13.70263385772705,273.0
2,22,-24.806076049804688,34.59555435180664,350.0
2,23,-7.378626346588135,40.01735305786133,35.0
2,24,-22.535856246948242,42.77594757080078,123.0
2,25,-4.440563201904297,2.096132278442383,7.0
2,26,-11.190023422241211,4.050146102905273,12.0
2,27,-15.032690048217773,150.03919982910156,1276.0
2,28,-14.05448055267334,16.62480926513672,812.0
2,29,-29.310260772705078,132.29623413085938,2339.0
2,30,-16.36496925354004,233.92251586914062,926.0
2,31,-26.44964599609375,82.12760162353516,520.0
2,32,-36.56096649169922,16.6495304107666,135.0
2,33,-12.558259963989258,8.109557151794434,39.0
2,34,-13.662630081176758,7.041380882263184,51.0
2,35,-2.608854293823242,1.6850088834762573,2.0
2,36,-5.302404403686523,14.171064376831055,8.0
2,37,-15.518199920654297,9.178702354431152,22.0
2,38,-34.194374084472656,13.878439903259277,115.0
2,39,-14.612417221069336,8.064632415771484,33.0
2,40,-8.925518989562988,9.31270694732666,88.0
2,41,-8.912736892700195,19.509708404541016,28.0
2,42,-20.826190948486328,4.963021755218506,31.0
2,43,-13.097501754760742,4.285674571990967,63.0
2,44,-20.84453773498535,4.970030784606934,92.0
2,45,-18.348251342773438,7.680576324462891,413.0
2,46,-8.196701049804688,15.367176055908203,10.0
2,47,-3.9620838165283203,3.7460219860076904,9.0
2,48,-36.950557708740234,21.741289138793945,271.0
2,49,-10.84701156616211,15.055643081665039,221.0
2,50,-5.228577613830566,13.657499313354492,35.0
2,51,-1.7522222995758057,1.2149360179901123,2.0
2,52,-30.109153747558594,10.13595199584961,470.0
2,53,-15.887029647827148,199.47256469726562,271.0
2,54,-29.842308044433594,71.0360107421875,161.0
2,55,-7.75488805770874,3.6418118476867676,32.0
2,56,-6.018837928771973,7.4355998039245605,48.0
2,57,-13.535985946655273,14.987210273742676,295.0
2,58,-1.5953221321105957,1.4900810718536377,1.0
2,59,-6.72183895111084,3.8357605934143066,5.0
2,60,-10.0038480758667,28.06760025024414,349.0
2,61,-25.745223999023438,4.5468058586120605,129.0
2,62,-8.503067970275879,4.125462055206299,8.0
2,63,-4.576829433441162,2.144282341003418,11.0
2,64,-9.887652397155762,3.44166898727417,34.0
2,65,-10.51710033416748,4.492650985717773,5.0
2,66,-30.3647518157959,157.71536254882812,110.0
2,67,-6.605515480041504,2.5693297386169434,2.0
2,68,-6.594398021697998,3.739229440689087,14.0
2,69,-16.515411376953125,5.215010643005371,58.0
2,70,-6.932513236999512,4.000833034515381,13.0
2,71,-15.182066917419434,20.830400466918945,45.0
2,72,-25.46843719482422,38.028968811035156,142.0
2,73,-9.32988166809082,3.209885358810425,11.0
2,74,-17.091854095458984,11.492487907409668,34.0
2,75,-0.727995753288269,1.4390711784362793,1.0
2,76,-32.59069061279297,58.78203582763672,3564.0
2,77,-8.90695571899414,9.269587516784668,27.0
