step,probe_index,log_prob,perplexity,target_rank
0,0,-8.4375,67.94849395751953,5.0
0,1,-6.0,4.481688976287842,3.0
0,2,-4.5,2.4596030712127686,3.0
0,3,-8.8125,1.969706654548645,8.0
0,4,-18.5,476.5947570800781,183.0
0,5,-7.5625,43.870845794677734,50.0
0,6,-4.5,3.080216884613037,16.0
0,7,-19.125,24.227781295776367,469.0
0,8,-27.0,90.01713562011719,1734.0
0,9,-13.5,9.487736701965332,64.0
0,10,-12.25,7.703438758850098,9.0
0,11,-22.75,1965.1689453125,724.0
0,12,-8.3125,3.996490478515625,7.0
0,13,-14.0,7.389056205749512,48.0
0,14,-14.375,120.50202941894531,164.0
0,15,-5.34375,3.8035600185394287,3.0
0,16,-4.4375,4.389286518096924,10.0
0,17,-2.140625,1.7077149152755737,1.0
0,18,-9.6875,25.258602142333984,7.0
0,19,-10.1875,12.767145156860352,29.0
0,20,-4.125,3.9550766944885254,5.0
0,21,-11.3125,43.41622543334961,253.0
0,22,-3.296875,5.198850154876709,4.0
0,23,-0.5625,1.324784755706787,1.0
0,24,-9.8125,2.1272025108337402,11.0
0,25,-21.625,1350.6395263671875,320.0
0,26,-3.453125,1.637717604637146,1.0
0,27,-8.875,7150.94677734375,320.0
0,28,-5.3125,2.135986566543579,2.0
0,29,-12.4375,1.375627875328064,4.0
0,30,-3.3125,1.5129516124725342,2.0
0,31,-17.75,34.813316345214844,478.0
0,32,-12.6875,3.168977975845337,277.0
0,33,-6.34375,4.8838677406311035,3.0
0,34,-37.0,1.9138612747192383,5.0
0,35,-11.25,42.521080017089844,57.0
0,36,-15.6875,9.403401374816895,10.0
0,37,-11.4375,17.450618743896484,6.0
0,38,-12.875,8.549161911010742,41.0
0,39,-16.375,15.32011604309082,116.0
0,40,-18.5,102.00276947021484,19.0
0,41,-16.0,24.53253173828125,212.0
0,42,-21.0,33.11545181274414,74.0
0,43,-11.3125,16.91371726989746,14.0
0,44,-9.8125,2.975100517272949,7.0
0,45,-11.75,10.48556900024414,162.0
0,46,-9.125,1.7104640007019043,3.0
0,47,-28.125,10.420238494873047,32.0
0,48,-10.625,8.372897148132324,16.0
0,49,-15.0625,151.5375518798828,72.0
0,50,-6.46875,8.638681411743164,5.0
0,51,-3.234375,2.9391634464263916,2.0
0,52,-4.59375,1.518333911895752,3.0
0,53,-6.6875,9.292119979858398,11.0
0,54,-31.5,51.290218353271484,1149.0
0,55,-11.9375,7.31248664855957,10.0
0,56,-15.6875,23.04618263244629,94.0
0,57,-7.34375,11.564230918884277,13.0
0,58,-14.3125,7.7263994216918945,30.0
0,59,-19.125,119.25332641601562,7347.0
0,60,-14.3125,5.983839988708496,34.0
0,61,-22.625,16.91371726989746,1382.0
