step,corpus_perplexity,corpus_loss
1,7.1960043968274,1.973525927098022
2,7.124069701684379,1.963479149445298
3,6.892377627210641,1.930416109272985
4,6.516816351062579,1.8743859669719893
5,6.060119205302455,1.801729470729744
6,5.813219815427722,1.7601346024594038
7,5.707685159503748,1.7418135403329642
8,5.588785583722542,1.7207620155728547
9,5.533406443966158,1.7108036193720684
10,5.4964449002480755,1.7041015014705847
11,5.466849206085192,1.6987024369616115
12,5.410318767498021,1.6883080130260788
13,5.372495108979963,1.681292439153465
14,5.344950824813116,1.6761523442126314
15,5.323123944730849,1.6720603386707744
16,5.293748536051064,1.666526602875297
17,5.271046192626254,1.662228861375982
18,5.253695119697321,1.658931661353022
19,5.244537894851586,1.6571871340301
20,5.223821175832089,1.6532291601156557
21,5.205325964195595,1.6496823253117416
22,5.191478460343984,1.647018523729165
23,5.1756721519644415,1.6439692151547527
24,5.1561102832617935,1.6401824741542042
25,5.140624678781498,1.6371746049194242
26,5.127005722121725,1.6345218088769549
27,5.117474913538493,1.6326611364481791
28,5.105039225656975,1.6302281353592882
29,5.096320926773813,1.6285188924984455
30,5.087472839482083,1.626781212077722
31,5.078231651178322,1.6249631008277177
32,5.070014245753267,1.623343627412412
33,5.065508100431243,1.6224544486478631
34,5.061652489933784,1.6216930090223447
35,5.055335724090957,1.6204442645284223
36,5.052690282944472,1.6199208307333284
37,5.050155159908376,1.6194189675496053
38,5.047214682491612,1.6188365431072445
39,5.045917991661799,1.6185795979389188
40,5.045281058844988,1.618453362629424
41,5.043728265783224,1.6181455438884431
42,5.042958634238331,1.6179929404510578
43,5.040654906082936,1.6175360153247103
44,5.041566802091425,1.6177169072029827
45,5.04004099260634,1.6174142155038398
46,5.038742814495248,1.6171566093991516
47,5.038668801466731,1.6171419205025699
48,5.038280311041721,1.6170648157318968
49,5.037919901328713,1.6169932789014319
50,5.038474068596334,1.6171032720735594
